model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,14.57,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.667,bronze,379.17,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state
CONSTANTS N, participants

(* Helper definitions *)
MessageType == {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}

SendMessage == [sender \in participants \cup {""coordinator""}; receiver \in participants \cup {""coordinator""}; type \in MessageType; content \in {"""", ""yes"", ""no""} |-> [sender |-> sender; receiver |-> receiver; type |-> type; content |-> content]

(* Initial state *)
Init == /\ participants = {1, 2, ..., N}
      /\ votes = [p \in participants |-> ""none""]
      /\ decision = ""none""
      /\ messages = {}
      /\ state = [p \in participants |-> ""init""]

(* Next-state relation *)
Next ==
  \/ /\ messages = {}
      /\ decision = ""none""
      /\ \E p \in participants : /\ state[p] = ""init""
          /\ messages' = messages \cup {SendMessage[""coordinator"", p, ""Prepare"", """"]} /\ state' = state
      \/ /\ \E p \in participants : /\ state[p] = ""init""
          /\ messages' = messages \cup {SendMessage[p, ""coordinator"", ""VoteYes"", ""yes""]} /\ state' = [state EXCEPT ![p] = ""prepared""]
      \/ /\ \E p \in participants : /\ state[p] = ""init""
          /\ messages' = messages \cup {SendMessage[p, ""coordinator"", ""VoteNo"", ""no""]} /\ state' = [state EXCEPT ![p] = ""prepared""]
      \/ /\ decision = ""none""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
          /\ \E p \in participants : /\ state[p] = ""prepared""
         "
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,22.09,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N \in Nat /\ N > 0

VARIABLES forks, states

(* Forks: a sequence of length N where each element is either 0 (free) or 1 (held) *)
(* States: a sequence of length N where each element is one of {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forks \in Seq(N) /\ Len(forks) = N
  /\ \A i \in 1..N : forks[i] \in {0,1}
  /\ states \in Seq(N) /\ Len(states) = N
  /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

Next == 
  (* A philosopher can become hungry if they are thinking *)
  \/ \A i \in 1..N : 
       /\ states[i] = ""thinking""
       /\ states' = [states EXCEPT ![i] = ""hungry""]
       /\ forks' = forks
  (* A philosopher can start eating if they are hungry and both adjacent forks are free *)
  \/ \A i \in 1..N : 
       /\ states[i] = ""hungry""
       /\ forks[i] = 0
       /\ forks[%(i,N)+1] = 0
       /\ states' = [states EXCEPT ![i] = ""eating""]
       /\ forks' = [forks EXCEPT ![i] = 1, ![%(i,N)+1] = 1]
  (* A philosopher can finish eating and put down forks *)
  \/ \A i \in 1..N : 
       /\ states[i] = ""eating""
       /\ states' = [states EXCEPT ![i] = ""thinking""]
       /\ forks' = [forks EXCEPT ![i] = 0, ![%(i,N)+1] = 0]
  (* No other changes *)
  \/ forks' = forks
  \/ states' = states

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,7.8,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,33.79,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count, value

(* TypeOK ensures that q is a sequence of length K, head and tail are integers in 0..K-1, and count is an integer in 0..K *)
TypeOK == 
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ count \in 0..K

(* The queue is represented as a sequence of length K, with head pointing to the next element to consume, tail pointing to the next slot to produce into, and count indicating the number of elements in the queue. *)
Init == 
  /\ q = <<>> \o <<K-1 \# 0>>  (* Pad the sequence to length K *)
  /\ head = 0
  /\ tail = 0
  /\ count = 0

(* The producer action: if the queue is not full, it writes a value into the tail slot and updates tail and count. *)
Producer == 
  /\ count < K
  /\ q' = Append(q, <<>>)[tail \in 0..K-1 |-> value]  (* Write value at tail *)
  /\ tail' = (tail + 1) \mod K
  /\ count' = count + 1
  /\ UNCHANGED <<head, q>>

(* The consumer action: if the queue is not empty, it reads the value at head and updates head and count. *)
Consumer == 
  /\ count > 0
  /\ value' = q[head]
  /\ head' = (head + 1) \mod K
  /\ count' = count - 1
  /\ UNCHANGED <<tail, q>>

(* Next action: either the producer or the consumer can act. *)
Next == 
  \/ Producer
  \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,56.72,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,202.57,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
             /\ readers' = Append(readers, r) \\
          \/ /\ writer_active = TRUE \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = FALSE \\
             /\ r' = r \\
                /\ writer_active' = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = FALSE \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,165.43,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken, N, Channels, initialState, hasn
Init == /\ state = [i \in 1..N |-> initialState[i]]
        /\ channel = [c \in Channels |-> <<>>]
        /\ markerSent = [c \in Channels |-> FALSE]
        /\ markerReceived = [c \in Channels |-> FALSE]
        /\ snapshotTaken = [i \in 1..N |-> FALSE]

\* Next-state relation
Next == 
  \* Process i records its state and sends markers if it hasn't already
  \/ /\ \E i \in 1..N : /\ ~snapshotTaken[i]
        /\ snapshotTaken' = [snapshotTaken EXCEPT ![i] = TRUE]
        /\ \E j \in 1..N : /\ i # j
            /\ markerSent' = [markerSent EXCEPT !i..j = TRUE]
            /\ channel' = [channel EXCEPT !i..j = Append(channeli..j, ""marker"")]
        /\ UNCHANGED <<state, markerReceived>>
  \* Process i receives a marker on channel (j, i) if it hasn't yet
  \/ /\ \E i, j \in 1..N : /\ i # j
        /\ ~markerReceivedi..j
        /\ channeli..j = <<>> \/ /\ channeli..j[1] = ""marker""
        /\ channel' = [channel EXCEPT !i..j = Tail(channeli..j)]
        /\ markerReceived' = [markerReceived EXCEPT !i..j = TRUE]
        /\ UNCHANGED <<state, snapshotTaken, markerSent>>
  \* Process i receives a non-marker message on channel (j, i) if it has already taken a snapshot
  \/ /\ \E i, j \in 1..N : /\ i # j
        /\ snapshotTaken[i]
        /\ ~markerReceivedi..j
        /\ channeli..j = <<>> \/ /\ channeli..j[1] = ""msg""
        /\ channel' = [channel EXCEPT !i..j = Tail(channeli..j)]
        /\ UNCHANGED <<state, snapshotTaken, markerSent, markerReceived>>

\* Invariant: All markers are eventually received
TypeOK == /\ \A i, j \in 1..N : i # j
          /\ markerSenti..j => markerReceivedi..j
          /\ \A i \in 1..N : snapshotTaken[i] => \A j \in 1..N : i # j => markerReceivedi..j

Spec == Init /\ [][Next]_<<state, channel, markerSent, markerReceived, snapshotTaken>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,10.32,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,7.85,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
