model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,10.59,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
VARIABLES state, turn


(* State variables *)

(* Initial state *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ (* Process p attempts to enter critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""idle""
                              /\ state' = [state EXCEPT ![p] = ""trying""]
                              /\ turn' = turn
        \/ (* Process p enters critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""trying""
                              /\ turn = p
                              /\ state' = [state EXCEPT ![p] = ""critical""]
                              /\ turn' = turn
        \/ (* Process p exits critical section *)
          /\ \E p \in 1..N : /\ state[p] = ""critical""
                              /\ state' = [state EXCEPT ![p] = ""idle""]
                              /\ turn' = turn

(* Invariant: at most one process is in critical section *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N
          /\ \A p, q \in 1..N : (p # q) => (state[p] = ""critical"" => state[q] # ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,27.43,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator
VARIABLES decision, state, votes

Init ==
    /\ state = [p \in Participants |-> ""Init""]
    /\ votes = [p \in Participants |-> ""Pending""]
    /\ decision = ""Pending""

Prepare ==
    /\ decision = ""Pending""
    /\ \E p \in Participants : state[p] = ""Init""
    /\ \E p \in Participants : state[p] = ""Prepared""
    /\ decision = ""Commit""

Commit ==
    /\ decision = ""Commit""
    /\ \E p \in Participants : state[p] = ""Prepared""
    /\ \E p \in Participants : state[p] = ""Committed""

Abort ==
    /\ decision = ""Abort""
    /\ \E p \in Participants : state[p] = ""Prepared""
    /\ \E p \in Participants : state[p] = ""Aborted""

Next ==
    \/ \E p \in Participants :
        /\ state[p] = ""Init""
        /\ votes[p] = ""Pending""
        /\ decision = ""Pending""
        /\ state' = [state EXCEPT ![p] = ""Prepared""]
        /\ votes' = [votes EXCEPT ![p] = ""Yes""]
        /\ decision' = decision
    \/ \E p \in Participants :
        /\ state[p] = ""Prepared""
        /\ votes[p] = ""Pending""
        /\ decision = ""Pending""
        /\ state' = [state EXCEPT ![p] = ""Aborted""]
        /\ votes' = [votes EXCEPT ![p] = ""No""]
        /\ decision' = decision
    \/ /\ decision = ""Commit""
        /\ \E p \in Participants : state[p] = ""Prepared""
        /\ state' = [state EXCEPT ![p] = ""Committed""]
        /\ votes' = votes
        /\ decision' = decision
    \/ /\ decision = ""Abort""
        /\ \E p \in Participants : state[p] = ""Prepared""
        /\ state' = [state EXCEPT ![p] = ""Aborted""]
        /\ votes' = votes
        /\ decision' = decision
    \/ /\ decision = ""Pending""
        /\ \E p \in Participants : votes[p] = ""Yes""
        /\ decision' = ""Commit""
        /\ state' = state
        /\ votes' = votes
    \/ /\ decision = ""Pending""
        /\ \E p \in Participants : votes[p] = ""No""
        /\ decision' = ""Abort""
        /\ state' = state
        /\ votes' = votes
    \/ /\ decision = ""Pending""
        /\ \E p \in Participants : votes[p] = ""Pending""
        /\ state' = state
        /\ votes' = votes
        /\ decision' = decision

Spec ==
    Init /\ [][Next]_<<state, votes, decision>>

TypeOK ==
    /\ \A p \in Participants : state[p] \in {""Init"", ""Prepared"", ""Committed"", ""Aborted""}
    /\ \A p \in Participants : votes[p] \in {""Yes"", ""No"", ""Pending""}
    /\ decision \in {""Commit"", ""Abort"", ""Pending""}

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,75.9,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ states[i] = ""hungry""
          /\ forks[i] = -1
          /\ forks[%(i, N) + 1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

TypeOK == /\ forks \in [1..N -> 1..N \cup {-1}]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,101.92,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag












































===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,23.31,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q \in Seq(1..K)
       /\ head \in 1..K
       /\ tail \in 1..K
       /\ size \in 0..K
       /\ head = 1
       /\ tail = 1
       /\ size = 0
       /\ q = [i \in 1..K |-> 0]

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

TypeOK == /\ q \in Seq(1..K)
         /\ head \in 1..K
         /\ tail \in 1..K
         /\ size \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,49.48,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state



(* --specification
  Init == /\ currentTerm = 0
          /\ votedFor = None
          /\ state = Follower
  Next == \/ /\ state = Follower
          /\ state' = Candidate
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = Self
          /\ state' = Leader
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = Self
          /\ state' = Follower
          /\ currentTerm' = currentTerm
          /\ votedFor' = None
          /\ state' = Leader
          /\ currentTerm' = currentTerm
          /\ votedFor' = None
  Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>> *)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,18.29,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ==

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,38.44,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, finished

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.16,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,6.83,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,92.31,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises
===="
