model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,81.93,"---- MODULE MutualExclusion ----
EXTENDS Naturals, Sequences

VARIABLES state, turn, N, i
(* Type definition for state *)
TypeOK == 
    /\ N ∈ Nat
    /\ N > 0
    /\ state ∈ [1..N -> {""idle"", ""trying"", ""critical""}]
    /\ turn ∈ 1..N

(* ------------------------------------------------------------------ *)
(* Initial state *)
Init == 
    /\ N = 3
    /\ state = [i \in 1..N |-> ""idle""]
    /\ turn = 1

(* ------------------------------------------------------------------ *)
(* Process i's transition *)

    /\ i ∈ 1..N
    /\ state[i] = ""idle""
    /\ state' = [state EXCEPT ![i] = ""trying""]
    /\ turn' = turn
    /\ UNCHANGED <<state, turn, N>>

ProcessTry(i) == 
    /\ i ∈ 1..N
    /\ state[i] = ""trying""
    /\ turn = i
    /\ state' = [state EXCEPT ![i] = ""critical""]
    /\ UNCHANGED <<turn, N>>

ProcessExit(i) == 
    /\ i ∈ 1..N
    /\ state[i] = ""critical""
    /\ state' = [state EXCEPT ![i] = ""idle""]
    /\ turn' = (i % N) + 1
    /\ UNCHANGED <<turn, N>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next == 
    \E i \in 1..N :


(* ------------------------------------------------------------------ *)
(* Mutual exclusion invariant *)
MutualExcl == 
    \A i, j \in 1..N :
        /\ i /= j
        => ~(state[i] = ""critical"" /\ state[j] = ""critical"")

(* ------------------------------------------------------------------ *)
(* Specification *)
Spec == 
    /\ TypeOK
    /\ Init
    /\ [][Next]_<<state, turn, N>>
    /\ MutualExcl

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,236.69,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, Sequences, TLC

VARIABLES participants, coordinator, state, log, decision
ParticipantStates == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* States for coordinator *)
CoordinatorStates == {""Init"", ""Prepared"", ""Committed"", ""Aborted""}

(* All possible states for any identifier *)
AllStates == ParticipantStates \cup CoordinatorStates

(* Initial state *)
Init ==
    /\ participants \subseteq 1..N
    /\ coordinator \in 1..N
    /\ participants \# {coordinator}
    /\ state = [id \in participants \cup {coordinator} |-> ""Init""]
    /\ log = <<>>
    /\ decision = ""None""

(* Helper to send a message *)
SendMsg(msg, from, to) ==
    /\ log' = Append(log, [msg, from, to])
    /\ UNCHANGED <<state, decision>>

(* Coordinator sends Prepare to all participants *)
SendPrepare ==
    /\ \E p \in participants:
        /\ state[p] = ""Init""
        /\ SendMsg(""Prepare"", coordinator, p)
    /\ state' = [state EXCEPT ![coordinator] = ""Prepared""]
    /\ UNCHANGED decision

(* Participant receives Prepare and votes Yes *)
VoteYes(p) ==
    /\ state[p] = ""Init""
    /\ SendMsg(""VoteYes"", p, coordinator)
    /\ state' = [state EXCEPT ![p] = ""Prepared""]
    /\ UNCHANGED <<log, decision>>

(* Participant receives Prepare and votes No *)
VoteNo(p) ==
    /\ state[p] = ""Init""
    /\ SendMsg(""VoteNo"", p, coordinator)
    /\ state' = [state EXCEPT ![p] = ""Aborted""]
    /\ UNCHANGED <<log, decision>>

(* Coordinator decides Commit if all voted Yes *)
DecideCommit ==
    /\ state[coordinator] = ""Prepared""
    /\ \A p \in participants: state[p] = ""Prepared""
    /\ decision' = ""Commit""
    /\ state' = [state EXCEPT ![coordinator] = ""Committed""]
    /\ UNCHANGED log

(* Coordinator decides Abort if any voted No *)
DecideAbort ==
    /\ state[coordinator] = ""Prepared""
    /\ \E p \in participants: state[p] = ""Aborted""
    /\ decision' = ""Abort""
    /\ state' = [state EXCEPT ![coordinator] = ""Aborted""]
    /\ UNCHANGED log

(* Coordinator sends Commit to all participants *)
SendCommit ==
    /\ decision = ""Commit""
    /\ \E p \in participants:
        /\ state[p] = ""Prepared""
        /\ SendMsg(""Commit"", coordinator, p)
    /\ state' = [state EXCEPT ![coordinator] = ""Committed""]
    /\ UNCHANGED <<log, decision>>

(* Coordinator sends Abort to all participants *)
SendAbort ==
    /\ decision = ""Abort""
    /\ \E p \in participants:
        /\ state[p] = ""Aborted""
        /\ SendMsg(""Abort"", coordinator, p)
    /\ state' = [state EXCEPT ![coordinator] = ""Aborted""]
    /\ UNCHANGED <<log, decision>>

(* Participant receives Commit *)
ReceiveCommit(p) ==
    /\ state[p] = ""Prepared""
    /\ SendMsg(""Commit"", p, coordinator)
    /\ state' = [state EXCEPT ![p] = ""Committed""]
    /\ UNCHANGED <<log, decision>>

(* Participant receives Abort *)
ReceiveAbort(p) ==
    /\ state[p] = ""Aborted""
    /\ SendMsg(""Abort"", p, coordinator)
    /\ state' = [state EXCEPT ![p] = ""Aborted""]
    /\ UNCHANGED <<log, decision>>

(* Next-state relation *)
Next ==
    \/ \E p \in participants: VoteYes(p)
    \/ \E p \in participants: VoteNo(p)
    \/ SendPrepare
    \/ DecideCommit
    \/ DecideAbort
    \/ SendCommit
    \/ SendAbort
    \/ \E p \in participants: ReceiveCommit(p)
    \/ \E p \in participants: ReceiveAbort(p)

Spec == Init /\ [][Next]_<<state, log, decision>>

(* Type invariant *)
TypeOK ==
    /\ participants \subseteq 1..N
    /\ coordinator \in 1..N
    /\ participants \# {coordinator}
    /\ state \in [participants \cup {coordinator} -> AllStates]
    /\ log \in <<[msg: {""Prepare"",""VoteYes"",""VoteNo"",""Commit"",""Abort""}, from: 1..N, to: 1..N]>>*
    /\ decision \in {""Commit"", ""Abort"", ""None""}

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,46.55,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, Sequences, TLC

CONSTANT N \* Number of philosophers and forks, N

VARIABLES forks, states
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state: all forks free, all philosophers thinking *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Action: philosopher i becomes hungry *)
Hungry(i) == /\ states[i] = ""thinking""
            /\ states' = [states EXCEPT ![i] = ""hungry""]
            /\ forks' = forks

(* Action: philosopher i picks up left and right forks if both are free *)
PickUp(i) == /\ states[i] = ""hungry""
            /\ forks[LEFT(i)] = 0
            /\ forks[RIGHT(i)] = 0
            /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
            /\ states' = [states EXCEPT ![i] = ""eating""]

(* Action: philosopher i puts down both forks *)
PutDown(i) == /\ states[i] = ""eating""
             /\ forks[LEFT(i)] = i
             /\ forks[RIGHT(i)] = i
             /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
             /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Next-state relation: any philosopher can become hungry, pick up forks, or put down forks *)
Next == \E i \in 1..N :
          (Hungry(i) \/ PickUp(i) \/ PutDown(i))

Spec == Init /\ [][Next]_<<forks, states>>

(* Type checking invariant *)
TypeOK == /\ forks \in [1..N -> 1..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] \in 1..N

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,38.47,"---- MODULE Bakery ----
EXTENDS Naturals, Sequences, TLC
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

(* num[i] is the ticket number of process i
   flag[i] is TRUE if process i is choosing a number
*)

(* Number of processes *)
N == Len(num)

(* Initialization *)
Init ==
    /\ num \in [1..N -> 0]
    /\ flag \in [1..N -> FALSE]

(* Choosing phase: process i sets flag[i] to TRUE *)
Choosing(i) ==
    /\ flag[i] = FALSE
    /\ flag' = [flag EXCEPT ![i] = TRUE]
    /\ UNCHANGED num

(* Numbering phase: process i assigns a ticket number *)
Numbering(i) ==
    /\ flag[i] = TRUE
    /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
    /\ flag' = [flag EXCEPT ![i] = FALSE]
    /\ UNCHANGED <<>>

(* Entering critical section: process i checks if it has the lowest ticket *)
Entering(i) ==
    /\ flag[i] = FALSE
    /\ num[i] > 0
    /\ \A j \in 1..N :
        j /= i
        /\ (num[j] = 0 \/ num[j] > num[i] \/ (num[j] = num[i] /\ j > i))
    /\ UNCHANGED <<num, flag>>

(* Exiting critical section: process i resets its ticket number *)
Exiting(i) ==
    /\ flag[i] = FALSE
    /\ num[i] > 0
    /\ num' = [num EXCEPT ![i] = 0]
    /\ UNCHANGED flag

(* Next state: any process can be in any phase *)
Next ==
    \E i \in 1..N :
        Choosing(i) \/ Numbering(i) \/ Entering(i) \/ Exiting(i)

(* Type invariant *)
TypeOK ==
    /\ num \in [1..N -> Nat]
    /\ flag \in [1..N -> BOOLEAN]

Spec ==
    Init /\ [][Next]_<<num, flag>> /\ TypeOK

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,36.93,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, Sequences, TLC

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, representing the buffer *)
(* head and tail are indices into q, modulo K *)
(* size is the number of elements currently in the queue *)

(* Helper functions *)
headIndex == head \* K
tailIndex == tail \* K

(* The queue is represented as a sequence of length K, with unused slots filled with 0 *)
(* For simplicity, we assume the queue holds natural numbers *)

(* Initial state *)
Init == /\ q \in Seq(K)
      /\ head = 0
      /\ tail = 0
      /\ size = 0
      /\ \A i \in 0..K-1: q[i] = 0

(* Producer action: blocks when full *)
Producer == /\ size < K
          /\ head' = (head + 1) % K
             /\ tail' = tail
             /\ size' = size + 1
             /\ q' = [q EXCEPT ![head] = 1] \* 1 is the produced value
          /\ UNCHANGED <<q, head, tail, size>>

(* Consumer action: blocks when empty *)
Consumer == /\ size > 0
          /\ head' = head
             /\ tail' = (tail + 1) % K
             /\ size' = size - 1
             /\ q' = [q EXCEPT ![tail] = 0] \* 0 is the consumed value
          /\ UNCHANGED <<q, head, tail, size>>

(* Next-state relation *)
Next == Producer \/ Consumer

(* Specification *)
Spec == Init /\ [][Next]_<<q, head, tail, size>>

(* Type invariant *)
TypeOK == /\ q \in Seq(K)
        /\ head \in 0..K-1
        /\ tail \in 0..K-1
        /\ size \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,53.44,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, Sequences, TLC
CONSTANTS NULL

VARIABLES currentTerm, votedFor, state

(* --type definitions-- *)
StateType == {""Follower"", ""Candidate"", ""Leader""}
ServerId == 1..3

(* --initialization-- *)
Init ==
  /\ currentTerm = 0
  /\ votedFor = [s \in ServerId |-> NULL]
  /\ state = [s \in ServerId |-> ""Follower""]

(* --state transitions-- *)
FollowerToCandidate ==
  /\ state[s] = ""Follower""
  /\ currentTerm' = currentTerm + 1
  /\ votedFor' = [votedFor EXCEPT ![s] = s]
  /\ state' = [state EXCEPT ![s] = ""Candidate""]
  /\ UNCHANGED <<currentTerm, votedFor, state>> \ {s}

CandidateToLeader ==
  /\ state[s] = ""Candidate""
  /\ currentTerm' = currentTerm
  /\ votedFor' = votedFor
  /\ state' = [state EXCEPT ![s] = ""Leader""]
  /\ UNCHANGED <<currentTerm, votedFor, state>> \ {s}

(* --vote request handling-- *)
VoteRequest ==
  /\ state[s] = ""Follower""
  /\ term = currentTerm
  /\ votedFor[s] = NULL \/ votedFor[s] = s
  /\ votedFor' = [votedFor EXCEPT ![s] = s]
  /\ UNCHANGED <<currentTerm, state>> \ {s}

(* --next state-- *)
Next ==
  \E s \in ServerId :
    \/ FollowerToCandidate
    \/ CandidateToLeader
    \/ VoteRequest

Spec ==
  Init /\ [][Next]_<<currentTerm, votedFor, state>>

TypeOK ==
  /\ currentTerm \in Nat
  /\ votedFor \in [ServerId -> ServerId \cup {NULL}]
  /\ state \in [ServerId -> StateType]

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,174.43,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, Sequences, TLC

VARIABLES readers, writer_active

(* Type definitions *)
TypeOK == /\ readers \in Nat
        /\ writer_active \in BOOLEAN

(* Initial state *)
Init == /\ readers = 0
        /\ writer_active = FALSE

(* Reader actions *)
ReaderAcquire ==
    /\ writer_active = FALSE
    /\ readers' = readers + 1
    /\ writer_active' = writer_active
    /\ UNCHANGED <<writer_active>>

ReaderRelease ==
    /\ readers > 0
    /\ readers' = readers - 1
    /\ writer_active' = writer_active
    /\ UNCHANGED <<writer_active>>

(* Writer actions *)
WriterAcquire ==
    /\ readers = 0
    /\ writer_active' = TRUE
    /\ UNCHANGED <<readers>>

WriterRelease ==
    /\ writer_active = TRUE
    /\ writer_active' = FALSE
    /\ UNCHANGED <<readers>>

(* Next-state relation *)
Next == \/ ReaderAcquire
      \/ ReaderRelease
      \/ WriterAcquire
      \/ WriterRelease

(* Specification *)
Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,1.0,silver,57.65,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS N, Channels, InitState
VARIABLES channelState, markerReceived, markerSent, recorded, state


(* Type invariant *)
TypeOK == 
    /\ state \in [1..N -> Nat]
    /\ channelState \in [1..N -> [1..N -> Seq(Nat)]]
    /\ markerSent \in [1..N -> [1..N -> BOOLEAN]]
    /\ recorded \in [1..N -> BOOLEAN]
    /\ markerReceived \in [1..N -> [1..N -> BOOLEAN]]
    /\ \A i \in 1..N : \A j \in 1..N : 
        j \in DOMAIN Channels[i] => 
            /\ channelState[i][j] \in Seq(Nat)
            /\ markerSent[i][j] \in BOOLEAN
            /\ markerReceived[i][j] \in BOOLEAN
    /\ \A i \in 1..N : recorded[i] \in BOOLEAN

(* Initial state *)
Init == 
    /\ state = InitState
    /\ channelState = [i \in 1..N |-> [j \in 1..N |-> <<>>]]
    /\ markerSent = [i \in 1..N |-> [j \in 1..N |-> FALSE]]
    /\ recorded = [i \in 1..N |-> FALSE]
    /\ markerReceived = [i \in 1..N |-> [j \in 1..N |-> FALSE]]

(* Sending a marker on channel (i,j) *)
SendMarker(i, j) == 
    /\ markerSent[i][j] = FALSE
    /\ markerSent' = [markerSent EXCEPT ![i][j] = TRUE]
    /\ channelState' = [channelState EXCEPT ![i][j] = Append(channelState[i][j], ""marker"")]
    /\ UNCHANGED <<state, recorded, markerReceived>>

(* Receiving a marker on channel (i,j) *)
ReceiveMarker(i, j) == 
    /\ channelState[i][j] = <<>> \/ channelState[i][j][1] = ""marker""
    /\ markerReceived[i][j] = FALSE
    /\ markerReceived' = [markerReceived EXCEPT ![i][j] = TRUE]
    /\ channelState' = [channelState EXCEPT ![i][j] = Tail(channelState[i][j])]
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Recording local state of process i *)
RecordState(i) == 
    /\ recorded[i] = FALSE
    /\ recorded' = [recorded EXCEPT ![i] = TRUE]
    /\ state' = [state EXCEPT ![i] = state[i] + 1] \* Example state update
    /\ UNCHANGED <<channelState, markerSent, markerReceived>>

(* Sending a normal message on channel (i,j) *)
SendMessage(i, j, msg) == 
    /\ markerSent[i][j] = FALSE
    /\ channelState' = [channelState EXCEPT ![i][j] = Append(channelState[i][j], msg)]
    /\ UNCHANGED <<state, recorded, markerSent, markerReceived>>

(* Receiving a normal message on channel (i,j) *)
ReceiveMessage(i, j, msg) == 
    /\ channelState[i][j] = <<>> \/ channelState[i][j][1] = msg
    /\ channelState' = [channelState EXCEPT ![i][j] = Tail(channelState[i][j])]
    /\ UNCHANGED <<state, recorded, markerSent, markerReceived>>

(* Next-state relation *)
Next == 
    \E i \in 1..N : \E j \in 1..N : 
        j \in DOMAIN Channels[i] /\ 
        (SendMarker(i, j) \/ ReceiveMarker(i, j) \/ 
         RecordState(i) \/ 
         SendMessage(i, j, ""msg"") \/ 
         ReceiveMessage(i, j, ""msg""))

Spec == Init /\ [][Next]_<<state, channelState, markerSent, recorded, markerReceived>> /\ TypeOK

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,5.59,"---- MODULE TokenRing ----
EXTENDS Naturals, Sequences

VARIABLES tokenPos, messages

(* Constants *)
CONSTANT N

(* Type definitions *)
TypeOK == /\ tokenPos \in 1..N
          /\ messages \in [1..N -> Seq(Nat)]

(* Initial state *)
Init == /\ tokenPos = 1
        /\ messages = [i \in 1..N |-> <<>>]

(* Next state *)
Next == \E i \in 1..N :
          /\ tokenPos' = IF i = N THEN 1 ELSE i + 1
          /\ messages' = [j \in 1..N |-> IF j = i THEN <<>> ELSE messages[j]]

Spec == Init /\ [][Next]_<<tokenPos, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,25.46,"---- MODULE KeyValueStore ----
EXTENDS Naturals, Sequences, TLC

CONSTANTS Keys, Values, NULL

VARIABLES store

(* The store is a partial function from Keys to Values *)
TypeOK == store \in [Keys -> Values]

Init == store \in [Keys -> Values] /\ store = [k \in Keys |-> NULL]

(* Put operation: updates the value for a key *)
Put(k, v) == /\ k \in Keys
              /\ v \in Values
              /\ store' = [store EXCEPT ![k] = v]

(* Get operation: reads the value for a key *)
Get(k) == /\ k \in Keys
           /\ store' = store

Next == \E k \in Keys : \E v \in Values : Put(k, v)
      \/ \E k \in Keys : Get(k)

Spec == Init /\ [][Next]_store

===="
