model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,21.99,"---- MODULE MutualExclusionN ----
EXTENDS Integers, Sequences

VARIABLES proc, state



TypeOK == /\ proc \in 1..N
          /\ state \in [proc -> {""idle"", ""trying"", ""critical""}]

Init == /\ proc = 1..N
        /\ state = [p \in proc |-> ""idle""]

Next == \/ /\ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""idle""]
        \/ /\ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""trying""]
        \/ /\ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""critical""]
        \/ /\ proc' = proc
          /\ state' = [state EXCEPT ![proc] = ""idle""]

Spec == Init /\ [][Next]_proc

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,36.59,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Participants

VARIABLES coordinator, participants, messages, state

Prepare = [msg |-> ""Prepare"", from |-> coordinator, to |-> participants]
VoteYes = [msg |-> ""VoteYes"", from |-> participants, to |-> coordinator]
VoteNo = [msg |-> ""VoteNo"", from |-> participants, to |-> coordinator]
Commit = [msg |-> ""Commit"", from |-> coordinator, to |-> participants]
Abort = [msg |-> ""Abort"", from |-> coordinator, to |-> participants]

Init == /\ coordinator \in Participants
        /\ participants \in 1..N
        /\ messages = {}
        /\ state = [p \in Participants |-> ""Init""]

PreparePhase == /\ messages' = messages \cup {Prepare}
                /\ state' = [state EXCEPT ![coordinator] = ""Prepare""]

VotePhase == /\ messages' = messages \cup {VoteYes}
                /\ state' = [state EXCEPT ![coordinator] = ""Vote""]

CommitPhase == /\ messages' = messages \cup {Commit}
                /\ state' = [state EXCEPT ![coordinator] = ""Commit""]

AbortPhase == /\ messages' = messages \cup {Abort}
                /\ state' = [state EXCEPT ![coordinator] = ""Abort""]

Next == \/ PreparePhase
        \/ VotePhase
        \/ CommitPhase
        \/ AbortPhase

Spec == Init /\ [][Next]_<<coordinator, participants, messages, state>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.333,silver,63.59,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,11.05,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,18.79,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K

Next == \/ /\ size < K
          /\ q' = [q EXCEPT ![tail] = 1]
          /\ tail' = IF tail = K THEN 1 ELSE tail + 1
          /\ size' = size + 1
          /\ head' = head
        \/ /\ size > 0
          /\ q' = [q EXCEPT ![head] = 0]
          /\ head' = IF head = K THEN 1 ELSE head + 1
          /\ size' = size - 1
          /\ tail' = tail
        \/ /\ size = K
          /\ q' = q
          /\ head' = head
          /\ tail' = tail
          /\ size' = size

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,3.66,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = [s \in Server |-> ""Follower""]

Next == \/ \E s \in Server:
          /\ state[s] = ""Follower""
          /\ state' = [state EXCEPT ![s] = ""Candidate""]
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = votedFor \cup {s}
        \/ \E s \in Server:
          /\ state[s] = ""Candidate""
          /\ state' = [state EXCEPT ![s] = ""Leader""]
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
        \/ /\ state' = state
           /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,125.76,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = readers + 1
          /\ writer_active' = writer_active
      \/ /\ writer_active = FALSE
          /\ readers' = readers
          /\ writer_active' = TRUE
      \/ /\ writer_active = TRUE
          /\ readers' = readers
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.333,silver,76.55,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels


===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,1.97,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLE token

Init == token = 1

Next == token' = %(token, N) + 1

Spec == Init /\ [][Next]_token

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.64,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS FiniteSet, NULL

VARIABLES store

Keys == {""k1"", ""k2"", ""k3""}  \* Example finite key set
Values == {""v1"", ""v2"", ""v3""} \* Example finite value set

Init == store = [k \in Keys |-> NULL]

Next == \/ \E k \in Keys : \E v \in Values :
          store' = [store EXCEPT ![k] = v]
        \/ store' = store

Spec == Init /\ [][Next]_store

TypeOK == /\ store \in [Keys -> Values \cup {NULL}]
          /\ Keys \in FiniteSet
          /\ Values \in FiniteSet

===="
