model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,7.49,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,26.37,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator
VARIABLES state, votes, decisions

Init == /\ state \in [Participants -> {""Init""}]
       /\ votes \in [Participants -> {""None""}]
       /\ decisions \in [Coordinator -> {""None""}]

Prepare == /\ \E p \in Participants:
              /\ state[p] = ""Init""
              /\ state' = [state EXCEPT ![p] = ""Prepared""]
              /\ votes' = [votes EXCEPT ![p] = ""None""]
              /\ decisions' = decisions

VoteYes == /\ \E p \in Participants:
              /\ state[p] = ""Prepared""
              /\ state' = state
              /\ votes' = [votes EXCEPT ![p] = ""Yes""]
              /\ decisions' = decisions

VoteNo == /\ \E p \in Participants:
              /\ state[p] = ""Prepared""
              /\ state' = state
              /\ votes' = [votes EXCEPT ![p] = ""No""]
              /\ decisions' = decisions

Commit == /\ decisions[Coordinator] = ""Commit""
        /\ \A p \in Participants:
              /\ state[p] = ""Prepared""
              /\ votes[p] = ""Yes""
        /\ state' = [state EXCEPT ![p] = ""Committed""]
        /\ votes' = votes
        /\ decisions' = decisions

Abort == /\ decisions[Coordinator] = ""Abort""
        /\ \A p \in Participants:
              /\ state[p] = ""Prepared""
              /\ votes[p] = ""No""
        /\ state' = [state EXCEPT ![p] = ""Aborted""]
        /\ votes' = votes
        /\ decisions' = decisions

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_<<state, votes, decisions>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,51.1,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -> -1]
        /\ states = [i \in 1..N |-> -> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ states[i] = ""hungry""
          /\ forks[i] = -1
          /\ forks[%(i, N) + 1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

TypeOK == /\ forks \in [1..N -> 1..N \cup {-1}]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = -1 \/ forks[i] \in 1..N
          /\ \A i \in 1..N : forks[i] = -1 \/ forks[i] = i
          /\ \A i \in 1..N : forks[%(i, N) + 1] = -1 \/ forks[%(i, N) + 1] = i
          /\ \A i \in 1..N : states[i] \in {""thinking"", ""hungry"", ""eating""}

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,69.1,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag

vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ num[i] = 0
          /\ flag' = [j \in 1..N |-> IF j = i THEN TRUE ELSE flag[j]]
          /\ num' = [j \in 1..N |-> IF j = i THEN 1 + Max({num[k] : k \in 1..N}) ELSE num[j]]
          /\ flag' = [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
          /\ \A j \in 1..N \ {i} :
                \E k \in 1..N \ {i, j} :
                  (num[j] < num[k]) \/ (num[j] = num[k] /\ j < k)
          /\ \A j \in 1..N \ {i} :
                (num[j] > num[i]) \/ (num[j] = num[i] /\ j > i)
          /\ num' = [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,19.21,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The initial state: the queue is empty. *)
Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

(* The producer action: it blocks when the queue is full. *)
Producer == /\ count < K
          /\ q' = [q EXCEPT ![tail] = 1]
          /\ tail' = IF tail = K THEN 1 ELSE tail + 1
          /\ count' = count + 1
          /\ head' = head

(* The consumer action: it blocks when the queue is empty. *)
Consumer == /\ count > 0
          /\ q' = [q EXCEPT ![head] = 0]
          /\ head' = IF head = K THEN 1 ELSE head + 1
          /\ count' = count - 1
          /\ tail' = tail

(* The next-state relation: either the producer or the consumer acts. *)
Next == Producer \/ Consumer

(* The specification: the system starts in Init and evolves according to Next. *)
Spec == Init /\ [][Next]_<<q, head, tail, count>>

(* Type correctness: q is a sequence of length K, head and tail are integers in 1..K, count is an integer in 0..K. *)
TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,50.47,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* --specification
  Init == /\ state == Follower
          /\ currentTerm = 0
          /\ votedFor = None
  Next == \/ /\ state' == Follower
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          \/ /\ state' == Candidate
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = Self
          \/ /\ state' == Leader
          /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
  Spec == Init /\ [][Next]_<<state, currentTerm, votedFor>> *)

(* --invariant
  TypeOK == /\ state \in {Follower, Candidate, Leader}
           /\ currentTerm \in Nat
           /\ votedFor \in {None} \cup Server
  Invariant == TypeOK *)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,198.97,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>>
       /\ writer_active = 0

Next == \/ /\ writer_active = 0
          /\ \A r \in readers: r = 0
          /\ \E r \in readers: r' = 1
          /\ writer_active' = 0
        \/ /\ writer_active = 1
          /\ \A r \in readers: r' = 0
          /\ writer_active' = 1
        \/ /\ writer_active = 0
          /\ \A r \in readers: r' = 0
          /\ writer_active' = 0

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,32.3,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.15,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,7.53,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLE store

Init == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys: store[k] = 0

Next == 
  /\ \E k \in Keys : \E v \in Values : 
       /\ store' = [store EXCEPT ![k] = v]
       /\ UNCHANGED <<>>  (* no other variables *)

Spec == Init /\ [][Next]_<<store>>

TypeOK == 
  /\ store \in [Keys -> Values]
  /\ \A k \in Keys: store[k] \in Values

===="
