model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,14.51,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,1,0.778,gold,50.24,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants, Coordinator, PrepareMsg, VoteYesMsg, VoteNoMsg, CommitMsg, AbortMsg, AllMsgs, AllParticipants, AllCoordinators, AllMsgTypes

VARIABLES participants, coordinator, prepareMsg, voteYesMsg, voteNoMsg, commitMsg, abortMsg, allMsgs, allParticipants, allCoordinators, allMsgTypes

Init == /\ participants = Participants
        /\ coordinator = Coordinator
        /\ prepareMsg = PrepareMsg
        /\ voteYesMsg = VoteYesMsg
        /\ voteNoMsg = VoteNoMsg
        /\ commitMsg = CommitMsg
        /\ abortMsg = AbortMsg
        /\ allMsgs = AllMsgs
        /\ allParticipants = AllParticipants
        /\ allCoordinators = AllCoordinators
        /\ allMsgTypes = AllMsgTypes

Next == /\ participants' = participants
        /\ coordinator' = coordinator
        /\ prepareMsg' = prepareMsg
        /\ voteYesMsg' = voteYesMsg
        /\ voteNoMsg' = voteNoMsg
        /\ commitMsg' = commitMsg
        /\ abortMsg' = abortMsg
        /\ allMsgs' = allMsgs
        /\ allParticipants' = allParticipants
        /\ allCoordinators' = allCoordinators
        /\ allMsgTypes' = allMsgTypes

Spec == Init /\ [][Next]_<<participants, coordinator, prepareMsg, voteYesMsg, voteNoMsg, commitMsg, abortMsg, allMsgs, allParticipants, allCoordinators, allMsgTypes>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,75.08,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES forks, state


  state = [i \in 1..N |-> -> ""thinking""];  (* ""thinking"", ""hungry"", ""eating"" *)

  for i \in 1..N do
    fork[i] == FALSE;
    state[i] == ""thinking"";
  end for;

    for i \in 1..N do

        state[i] == ""hungry"";

          forks[Left(i)] == TRUE;
          forks[Right(i)] == TRUE;
          state[i] == ""eating"";

        forks[Left(i)] == FALSE;
        forks[Right(i)] == FALSE;
        state[i] == ""thinking"";

    end for;


*)

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> -> FALSE]
        /\ state = [i \in 1..N |-> -> ""thinking""]

(* Next-state relation *)
Next == \/ /\ state' = [i \in 1..N |-> -> IF state[i] = ""thinking"" THEN ""hungry"" ELSE state[i]]
        /\ forks' = [i \in 1..N |-> -> IF state[i] = ""thinking"" THEN forks[i]


        /\ state' = [i \in 1..N |-> -> IF state[i] = ""hungry"" /\ forks[Left(i)] = TRUE /\ forks[Right(i)] = TRUE THEN ""eating"" ELSE state[i]]
        /\ forks' = [i \in 1..N |-> -> IF state[i] = ""eating"" THEN FALSE ELSE forks[i]]
        /\ state' = [i \in 1..N |-> -> IF state[i] = ""eating"" THEN ""thinking"" ELSE state[i]]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, state>>

(* Type invariant *)
TypeOK == /\ forks \in [i \in 1..N |-> -> BOOLEAN]
          /\ state \in [i \in 1..N |-> -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,63.34,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]
        /\ \A i \in 1..N : 
              /\ flag[i] = FALSE
              /\ num[i] = 0

choose(i) == 
  /\ flag[i] = TRUE
  /\ num[i] = 0
  /\ LET maxNum == Max(Seq(1..N))
     IN num[i] = maxNum + 1

enter(i) == 
  /\ flag[i] = FALSE
  /\ \A j \in 1..N \ {i} : 
       (num[j] = 0) \/ (num[j] > num[i]) \/ (num[j] = num[i] /\ j > i)

exit(i) == 
  /\ num[i] = 0

Next == \E i \in 1..N : 
         (choose(i) \/ enter(i) \/ exit(i))

Spec == Init /\ [][Next]_<<num, flag>>

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,23.39,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K, with head and tail indices *)
(* head points to the next element to be dequeued *)
(* tail points to the next position to enqueue *)
(* count tracks the number of elements in the queue *)

Init == /\ q \in Seq(K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ head = 1
        /\ tail = 1
        /\ count = 0
        /\ q = [i \in 1..K |-> 0]  (* initialize all slots to 0 *)

Producer == /\ count < K
            /\ q' = [q EXCEPT ![tail] = 1]
            /\ tail' = IF tail = K THEN 1 ELSE tail + 1
            /\ count' = count + 1
            /\ head' = head

Consumer == /\ count > 0
            /\ q' = [q EXCEPT ![head] = 0]
            /\ head' = IF head = K THEN 1 ELSE head + 1
            /\ count' = count - 1
            /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,61.81,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,200.62,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \in readers
                 /\ writer_active' = TRUE
                    /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE
                 /\ readers' = <<>>
          \/ /\ writer_active = TRUE
              /\ \E r \in 1..10 : /\ r \notin readers
                 /\ writer_active' = TRUE
                    /\ readers' = Append(readers, r)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,11.36,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.15,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,6.81,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
