model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,67.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,80.42,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, coordinator, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,46.77,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Fork ownership *)
ForkOwner(i) == forks[i]

(* Next action *)
Next == 
  \/ \E i \in 1..N :
       /\ IsThinking(i)
       /\ states' = [states EXCEPT ![i] = ""hungry""]
  \/ \E i \in 1..N :
       /\ IsHungry(i)
       /\ ForkOwner(LEFT(i)) = i
       /\ ForkOwner(RIGHT(i)) = i
       /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
       /\ states' = [states EXCEPT ![i] = ""eating""]
  \/ \E i \in 1..N :
       /\ IsEating(i)
       /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
       /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> 0..N]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,211.33,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag

Init == /\ num \in [1..N -> Nat]
        /\ flag \in [1..N -> BOOLEAN]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE
          /\ \A j \in 1..N :
                j # i
                => (flag[j] = FALSE
                    \/ (num[j] < num[i]
                        \/ (num[j] = num[i]
                            /\ j < i)))

Spec == Init /\ [][Next]_<<num, flag>>

Invariant == \A i, j \in 1..N :
                i # j
                /\ flag[i] = TRUE
                /\ flag[j] = TRUE
                /\ (num[i] < num[j]
                    \/ (num[i] = num[j]
                        /\ i < j))

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,6.28,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Next == 
  \/ /\ size < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ size' = size + 1
        /\ q' = Append(q, head)
  \/ /\ size > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ size' = size - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,68.39,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = {currentTerm'}
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,205.81,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,247.27,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, snapshot, snapshotChannel

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.41,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.8,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
