model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,18.8,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn

Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn = 1

Next == \E p \in 1..N :
          \/ /\ state[p] = ""idle""
             /\ state' = [state EXCEPT ![p] = ""trying""]
             /\ UNCHANGED <<turn>>
          \/ /\ state[p] = ""trying""
             /\ turn' = p
             /\ UNCHANGED <<state>>
          \/ /\ state[p] = ""critical""
             /\ state' = [state EXCEPT ![p] = ""idle""]
             /\ UNCHANGED <<turn>>

Spec == Init /\ [][Next]_<<state, turn>>

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ turn \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,200.21,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator
VARIABLES coordinator, participants


vars == <<participants, coordinator>>

Init == /\ participants = [p \in Participants |-> ""init""]
        /\ coordinator = ""init""

Prepare == /\ coordinator = ""init""
           /\ coordinator' = ""prepare""
           /\ UNCHANGED participants

VoteYes == /\ coordinator = ""prepare""
           /\ \A p \in Participants: participants[p] = ""init""
           /\ coordinator' = ""voteYes""
           /\ participants' = [participants EXCEPT ![p] = ""voteYes"" \E p \in Participants]

VoteNo == /\ coordinator = ""prepare""
          /\ \E p \in Participants: participants[p] = ""init""
          /\ coordinator' = ""voteNo""
          /\ UNCHANGED participants

Commit == /\ coordinator = ""voteYes""
          /\ \A p \in Participants: participants[p] = ""voteYes""
          /\ coordinator' = ""commit""
          /\ participants' = [participants EXCEPT ![p] = ""commit"" \E p \in Participants]

Abort == /\ coordinator = ""voteYes"" \/ coordinator = ""voteNo""
          /\ \A p \in Participants: participants[p] = ""init"" \/ participants[p] = ""voteYes""
          /\ coordinator' = ""abort""
          /\ participants' = [participants EXCEPT ![p] = ""abort"" \E p \in Participants]

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,53.94,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES forks, philosophers


\* State variables
vars == <<philosophers, forks>>

\* philosophers[i] == ""thinking"", ""hungry"", or ""eating""
philosophers == [i \in 1..N |-> ""thinking""]

\* forks[i] == i if philosopher i holds fork i, otherwise 0
forks == [i \in 1..N |-> 0]

Init == /\ philosophers = [i \in 1..N |-> ""thinking""]
        /\ forks = [i \in 1..N |-> 0]

\* Helper predicates
left(i) == IF i = 1 THEN N ELSE i - 1
right(i) == IF i = N THEN 1 ELSE i + 1

\* A philosopher can eat if both adjacent forks are free
canEat(i) == forks[left(i)] = 0 /\ forks[right(i)] = 0

\* Actions
\* Philosopher i tries to eat
TryEat(i) == /\ philosophers[i] = ""hungry""
            /\ canEat(i)
            /\ philosophers' = [philosophers EXCEPT ![i] = ""eating""]
            /\ forks' = [forks EXCEPT ![left(i)] = i, ![right(i)] = i]

\* Philosopher i puts down forks
PutDown(i) == /\ philosophers[i] = ""eating""
             /\ philosophers' = [philosophers EXCEPT ![i] = ""thinking""]
             /\ forks' = [forks EXCEPT ![left(i)] = 0, ![right(i)] = 0]

\* Philosopher i becomes hungry
BecomeHungry(i) == /\ philosophers[i] = ""thinking""
                  /\ philosophers' = [philosophers EXCEPT ![i] = ""hungry""]
                  /\ forks' = forks

\* Next-state relation
Next == \E i \in 1..N : 
          \E action \in {TryEat, PutDown, BecomeHungry} : 
              action(i)

Spec == Init /\ [][Next]_vars

\* Type correctness invariant
TypeOK == /\ philosophers \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ forks \in [1..N -> 0..N]
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,14.98,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N : j # i => flag[j] = FALSE
          /\ \A j \in 1..N : j # i => num[j] = 0

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,5.14,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == 
    /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
    /\ head = 1
    /\ tail = 1
    /\ size = 0

Next == 
    \* Producer action: enqueue if not full
    \/ /\ size < K
       /\ q' = [q EXCEPT ![tail] = 1]  \* Enqueue 1
       /\ tail' = IF tail = K THEN 1 ELSE tail + 1
       /\ size' = size + 1
       /\ head' = head
    \* Consumer action: dequeue if not empty
    \/ /\ size > 0
       /\ q' = [q EXCEPT ![head] = 0]  \* Dequeue (set to 0)
       /\ head' = IF head = K THEN 1 ELSE head + 1
       /\ size' = size - 1
       /\ tail' = tail
    \* No-op when full or empty
    \/ /\ size = K
       /\ q' = q
       /\ head' = head
       /\ tail' = tail
       /\ size' = size
    \/ /\ size = 0
       /\ q' = q
       /\ head' = head
       /\ tail' = tail
       /\ size' = size

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,1.0,gold,24.1,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> ""Follower""]

Next == \E i \in 1..N :
          \/ /\ state[i] = ""Follower""
             /\ currentTerm' = currentTerm
             /\ votedFor' = votedFor
             /\ state' = state
          \/ /\ state[i] = ""Candidate""
             /\ currentTerm' = currentTerm + 1
             /\ votedFor' = [votedFor EXCEPT ![i] = i]
             /\ state' = state
          \/ /\ state[i] = ""Leader""
             /\ currentTerm' = currentTerm
             /\ votedFor' = votedFor
             /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in [1..N -> 1..N \cup {NULL}]
          /\ state \in [1..N -> {""Follower"", ""Candidate"", ""Leader""}]

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,62.77,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, reader_action, reader_id, reader_state

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) : 
       /\ reader_id = readers[r] 
       /\ reader_action = ""read"" 
       /\ reader_state = ""reading"" 
       /\ reader_action' = ""read"" 
       /\ reader_state' = ""reading"" 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
       /\ reader_action' = reader_action 
       /\ reader_state' = reader_state 
       /\ reader_id' = reader_id 
    "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,51.51,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N, Channels, InitState, InitChannelState, State
VARIABLES channelState, state


vars == <<state, channelState>>

Init == 
  /\ state = [p \in 1..N |-> InitState(p)]
  /\ channelState = [c \in Channels |-> InitChannelState(c)]

Next == 
  \/ /\ \E p \in 1..N :
       /\ state[p] = InitState(p)
       /\ state' = [state EXCEPT ![p] = NextState(p, state[p])]
       /\ channelState' = channelState
  \/ /\ \E c \in Channels :
       /\ channelState[c] = InitChannelState(c)
       /\ channelState' = [channelState EXCEPT ![c] = NextChannelState(c, channelState[c])]
       /\ state' = state

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ state \in [1..N -> InitState(1)..InitState(N)]
  /\ channelState \in [Channels -> InitChannelState(1)..InitChannelState(N)]
  /\ vars \in [state -> [1..N -> InitState(1)..InitState(N)],
               channelState -> [Channels -> InitChannelState(1)..InitChannelState(N)]]
===="
chattla:20b,BM009,Token Ring,networking,2,1,0,1.0,silver,8.72,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in [1..N -> [msg: BOOLEAN, dest: 1..N]]

Next == /\ token' = IF token = N THEN 1 ELSE token + 1
        /\ messages' = [messages EXCEPT ![token] = [msg: FALSE, dest: token]]

Spec == Init /\ [][Next]_<<token, messages>>

TypeOK == /\ token \in 1..N
          /\ messages \in [1..N -> [msg: BOOLEAN, dest: 1..N]]

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,10.74,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == << store >>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  /\ \E k \in Keys : \E v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
  \/ \E k \in Keys :
        /\ store' = store

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ store \in [Keys -> Values \cup {NULL}]

===="
