model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,82.28,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES state, label, maxLabel

(* State of each process: 0 = idle, 1 = trying, 2 = critical *)
State == [p \in 1..N |-> 0..2]

(* Label for each process *)
Label == [p \in 1..N |-> Nat]

(* Maximum label used *)
MaxLabel == 0

(* Initial state: all idle, no labels *)
Init == /\ state = [p \in 1..N |-> 0]
        /\ label = [p \in 1..N |-> 0]
        /\ maxLabel = 0

(* Helper: set of processes in critical section *)
InCritical == {p \in 1..N : state[p] = 2}

(* Helper: set of processes trying to enter critical section *)
Trying == {p \in 1..N : state[p] = 1}

(* Helper: set of processes that are idle *)
Idle == {p \in 1..N : state[p] = 0}

(* Helper: set of processes that are not in critical section *)
NotInCritical == 1..N \ InCritical

(* Helper: set of processes that are not in critical section and not trying *)
NotInCriticalNotTrying == 1..N \ (InCritical \cup Trying)

(* Type invariant *)
TypeOK == /\ state \in [1..N -> {0,1,2}]
          /\ label \in [1..N -> Nat]
          /\ maxLabel \in Nat

(* Action: process i starts trying to enter critical section *)
StartTrying(i) == /\ i \in 1..N
                  /\ state[i] = 0
                  /\ label' = [label EXCEPT ![i] = maxLabel + 1]
                  /\ maxLabel' = maxLabel + 1
                  /\ state' = [state EXCEPT ![i] = 1]

(* Action: process i enters critical section *)
EnterCritical(i) == /\ i \in 1..N
                    /\ state[i] = 1
                    /\ \A j \in 1..N : j # i => label[i] < label[j] \/ (label[i] = label[j] /\ i < j)
                    /\ state' = [state EXCEPT ![i] = 2]

(* Action: process i exits critical section *)
ExitCritical(i) == /\ i \in 1..N
                  /\ state[i] = 2
                  /\ state' = [state EXCEPT ![i] = 0]
                  /\ label' = [label EXCEPT ![i] = 0]

(* Next-state relation *)
Next == \E i \in 1..N : StartTrying(i) \/ EnterCritical(i) \/ ExitCritical(i)

Spec == Init /\ [][Next]_<<state, label, maxLabel>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,74.46,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

(* Participant states *)
State == {""INIT"", ""PREPARED"", ""COMMITTED"", ""ABORTED""}

(* System state variables *)
VARIABLES participants, coordinator, messages

(* Initial state: all participants are INIT, coordinator undecided, no messages *)
Init == /\ participants = [p \in Participants |-> ""INIT""]
        /\ coordinator = ""PENDING""
        /\ messages = <<>>

(* Helper predicates for message types *)
PrepareMsg(p) == [type |-> ""PREPARE"", from |-> ""COORDINATOR"", to |-> p]
VoteYesMsg(p) == [type |-> ""VOTE_YES"", from |-> p, to |-> ""COORDINATOR""]
VoteNoMsg(p) == [type |-> ""VOTE_NO"", from |-> p, to |-> ""COORDINATOR""]
CommitMsg == [type |-> ""COMMIT"", from |-> ""COORDINATOR"", to |-> ""ALL""]
AbortMsg == [type |-> ""ABORT"", from |-> ""COORDINATOR"", to |-> ""ALL""]

(* Coordinator sends Prepare to all participants *)
SendPrepare == 
  /\ coordinator = ""PENDING""
  /\ messages' = messages ^ [PrepareMsg(p) : p \in Participants]

(* Participant receives Prepare and votes yes *)
VoteYes(p) ==
  /\ messages \in Seq(PrepareMsg(p))
  /\ participants[p] = ""INIT""
  /\ participants' = [participants EXCEPT ![p] = ""PREPARED""]
  /\ messages' = messages ^ VoteYesMsg(p)

(* Participant receives Prepare and votes no *)
VoteNo(p) ==
  /\ messages \in Seq(PrepareMsg(p))
  /\ participants[p] = ""INIT""
  /\ participants' = [participants EXCEPT ![p] = ""ABORTED""]
  /\ messages' = messages ^ VoteNoMsg(p)

(* Coordinator collects votes and decides *)
Decide ==
  LET yesVotes == {p \in Participants : messages \in Seq(VoteYesMsg(p)}
      noVotes  == {p \in Participants : messages \in Seq(VoteNoMsg(p)} IN
  /\ coordinator = ""PENDING""
  /\ (noVotes # {}) -> coordinator' = ""ABORTED"" /\ messages' = messages ^ AbortMsg
  /\ (noVotes = {}) /\ (yesVotes = Participants) -> coordinator' = ""COMMITTED"" /\ messages' = messages ^ CommitMsg
  /\ UNCHANGED <<participants, messages>>

(* Participants act on Commit or Abort *)
CommitAction(p) ==
  /\ messages \in Seq(CommitMsg)
  /\ participants[p] = ""PREPARED""
  /\ participants' = [participants EXCEPT ![p] = ""COMMITTED""]
  /\ UNCHANGED messages

AbortAction(p) ==
  /\ messages \in Seq(AbortMsg)
  /\ participants[p] \in {""PREPARED"", ""INIT""}
  /\ participants' = [participants EXCEPT ![p] = ""ABORTED""]
  /\ UNCHANGED messages

(* Next-state relation *)
Next ==
  \/ SendPrepare
  \/ \E p \in Participants: VoteYes(p)
  \/ \E p \in Participants: VoteNo(p)
  \/ Decide
  \/ \E p \in Participants: CommitAction(p)
  \/ \E p \in Participants: AbortAction(p)

(* Invariant: no participant commits without coordinator's commit *)
TypeOK == 
  \A p \in Participants :
    participants[p] = ""COMMITTED"" => coordinator = ""COMMITTED""

Spec == Init /\ [][Next]_<<participants, coordinator, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,16.11,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

(* Define the set of philosophers and forks *)
Philosophers == 1..N
Forks == 1..N

(* Helper to get the left and right fork for a philosopher *)
LeftFork(i) == i
RightFork(i) == IF i = N THEN 1 ELSE i + 1

(* State variables *)
VARIABLES state, forks

(* State can be ""thinking"", ""hungry"", or ""eating"" for each philosopher *)
State == {""thinking"", ""hungry"", ""eating""}

(* Initial state: all philosophers are thinking and all forks are free *)
Init == /\ state = [p \in Philosophers |-> ""thinking""]
        /\ forks = [f \in Forks |-> TRUE]

(* Predicate: philosopher i can start eating (both forks free) *)
CanEat(i) == forks[LeftFork(i)] /\ forks[RightFork(i)]

(* Action: philosopher i picks up both forks and starts eating *)
TakeForks(i) ==
  /\ state[i] = ""hungry""
  /\ CanEat(i)
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = FALSE, ![RightFork(i)] = FALSE]
  /\ state' = [state EXCEPT ![i] = ""eating""]

(* Action: philosopher i puts down both forks and stops eating *)
PutForks(i) ==
  /\ state[i] = ""eating""
  /\ forks' = [forks EXCEPT ![LeftFork(i)] = TRUE, ![RightFork(i)] = TRUE]
  /\ state' = [state EXCEPT ![i] = ""thinking""]

(* Action: philosopher i becomes hungry (ready to eat) *)
BecomeHungry(i) ==
  /\ state[i] = ""thinking""
  /\ state' = [state EXCEPT ![i] = ""hungry""]
  /\ forks' = forks

(* Next-state relation: any philosopher can transition *)
Next ==
  \E i \in Philosophers :
    TakeForks(i) \/ PutForks(i) \/ BecomeHungry(i)

Spec == Init /\ [][Next]_<<state, forks>>

(* Invariant: no two adjacent philosophers are eating simultaneously *)
TypeOK ==
  \A i \in Philosophers :
    ~(state[i] = ""eating"" /\ state[IF i = N THEN 1 ELSE i + 1] = ""eating"")

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,26.17,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Proc
ASSUME N \in Nat
ASSUME Proc = 1..N

VARIABLES num, flag

Init == /\ num = [p \in Proc |-> 0]
        /\ flag = [p \in Proc |-> FALSE]

maxNum == MAX(num)

nextNum(p) == 1 + MAX(num)

AssignNum(p) ==
  LET n == nextNum(p) IN
  /\ flag' = [flag EXCEPT ![p] = TRUE]
  /\ num' = [num EXCEPT ![p] = n]
  /\ UNCHANGED <<num, flag>>

Release(p) ==
  /\ flag' = [flag EXCEPT ![p] = FALSE]
  /\ UNCHANGED <<num, flag>>

Next ==
  \E p \in Proc :
    \E action \in {AssignNum, Release} :
      action(p)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,20.45,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K \* Queue capacity

VARIABLES q, head, tail, size

(* q is a sequence of length K, head and tail are indices modulo K, size is the number of elements *)

Init == /\ q = <<>> \/ (Len(q) = K /\ q \in Seq(1..K))
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Producer == 
    /\ size < K
    /\ head' = %(head, K) + 1
    /\ q' = SubSeq(q, 1, head-1) \o <<1>> \o SubSeq(q, head, K-1)
    /\ size' = size + 1
    /\ UNCHANGED <<tail>>

Consumer == 
    /\ size > 0
    /\ tail' = %(tail, K) + 1
    /\ q' = SubSeq(q, 1, tail-1) \o SubSeq(q, tail+1, K)
    /\ size' = size - 1
    /\ UNCHANGED <<head>>

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,46.78,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N \* number of servers, N, NULL
ASSUME N \in 1..5

VARIABLES currentTerm, votedFor, state, hasn

(* State values *)
Leader == 0
Follower == 1
Candidate == 2

(* Initial state: all servers are followers with term 0 and no votes *)
Init == /\ currentTerm = [i \in 1..N |-> 0]
        /\ votedFor = [i \in 1..N |-> NULL]
        /\ state = [i \in 1..N |-> Follower]

(* Helper: majority threshold *)
Majority == N \div 2 + 1

(* Candidate requests votes from all servers *)
RequestVote ==
  /\ \E c \in 1..N : state[c] = Candidate
  /\ \A j \in 1..N : votedFor[j] = c
  /\ currentTerm' = currentTerm
  /\ state' = state

(* Vote granted by a server if it hasn't voted yet in this term *)
GrantVote ==
  /\ \E i \in 1..N : state[i] = Follower
  /\ \E j \in 1..N : votedFor[j] = NULL
  /\ votedFor' = [votedFor EXCEPT ![j] = i]
  /\ currentTerm' = currentTerm
  /\ state' = state

(* Leader steps: no state change, just a placeholder for leader actions *)
LeaderStep ==
  /\ \E i \in 1..N : state[i] = Leader
  /\ UNCHANGED <<currentTerm, votedFor, state>>

(* Transition relation: any of the three actions can occur *)
Next == RequestVote \/ GrantVote \/ LeaderStep

(* Invariant: all servers have the same term *)
TypeOK == /\ currentTerm \in [1..N -> Nat]
          /\ votedFor \in [1..N -> {1..N} \cup {NULL}]
          /\ state \in [1..N -> {Leader, Follower, Candidate}]

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,59.91,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N \* number of reader processes

VARIABLES readers, writer_active, reader_waiting, writer_waiting

(* Initial state: no readers, no writer active, no waiting *)
Init == 
    /\ readers = 0
    /\ writer_active = FALSE
    /\ reader_waiting = {}
    /\ writer_waiting = {}

(* Reader enters if no writer is active and no writer is waiting *)
ReaderEnter(i) == 
    /\ i \in 1..N
    /\ reader_waiting = {} \cup {i}
    /\ reader_waiting' = reader_waiting \ {i}
    /\ readers' = readers + 1
    /\ UNCHANGED <<writer_active, writer_waiting>>

(* Reader exits *)
ReaderExit(i) == 
    /\ i \in 1..N
    /\ readers' = readers - 1
    /\ UNCHANGED <<writer_active, reader_waiting, writer_waiting>>

(* Writer enters if no readers and no writer active *)
WriterEnter(i) == 
    /\ i \in 1..N
    /\ writer_waiting = {} \cup {i}
    /\ writer_waiting' = writer_waiting \ {i}
    /\ writer_active' = TRUE
    /\ UNCHANGED <<readers, reader_waiting>>

(* Writer exits *)
WriterExit(i) == 
    /\ i \in 1..N
    /\ writer_active' = FALSE
    /\ UNCHANGED <<readers, reader_waiting, writer_waiting>>

(* Next-state relation *)
Next == 
    \/ \E i \in 1..N: ReaderEnter(i)
    \/ \E i \in 1..N: ReaderExit(i)
    \/ \E i \in 1..N: WriterEnter(i)
    \/ \E i \in 1..N: WriterExit(i)

Spec == Init /\ [][Next]_<<readers, writer_active, reader_waiting, writer_waiting>>

(* Invariant: no reader and writer active simultaneously *)
TypeOK == 
    /\ readers \in Nat
    /\ writer_active \in BOOLEAN
    /\ reader_waiting \subseteq 1..N
    /\ writer_waiting \subseteq 1..N

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,62.35,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS N, Proc, Chan

(* Each process is identified by a unique integer in Proc *)
(* Chan is the set of directed channels (p,q) where p,q in Proc *)

(* State of each process: a natural number representing its local state *)
VARIABLES procState, chanState, markerReceived, markerSent

(* State of each channel: a sequence of messages currently in transit *)

(* Marker sent flag: TRUE if a marker has been sent on a channel *)

(* Marker received flag: TRUE if a marker has been received on a channel *)

(* Initial state: all processes at state 0, all channels empty, no markers sent or received *)
Init == 
    /\ procState = [p \in Proc |-> 0]
    /\ chanState = [c \in Chan |-> <<>>]
    /\ markerSent = [c \in Chan |-> FALSE]
    /\ markerReceived = [c \in Chan |-> FALSE]

(* Helper to get source and destination of a channel *)
src(c) == FIRST c
dst(c) == LAST c

(* Sending a message from process p to process q *)
SendMsg(p, q, m) == 
    /\ procState[p] = m
    /\ chanState'[(p, q)] = Append(chanState[(p, q)], m)
    /\ UNCHANGED <<procState, markerSent, markerReceived>>

(* Receiving a message at process q from process p *)
RecvMsg(p, q) == 
    /\ chanState[(p, q)] ~= <<>>
    /\ m = Head(chanState[(p, q)])
    /\ procState'[q] = m
    /\ chanState'[(p, q)] = Tail(chanState[(p, q)])
    /\ UNCHANGED <<markerSent, markerReceived>>

(* Sending a marker from process p to process q *)
SendMarker(p, q) == 
    /\ markerSent'[(p, q)] = TRUE
    /\ chanState'[(p, q)] = Append(chanState[(p, q)], ""marker"")
    /\ UNCHANGED <<procState, markerReceived>>

(* Receiving a marker at process q from process p *)
RecvMarker(p, q) == 
    /\ markerReceived'[(p, q)] = TRUE
    /\ chanState'[(p, q)] = Tail(chanState[(p, q)])
    /\ UNCHANGED <<procState, markerSent>>

(* A process records its state if it has not yet recorded and receives a marker *)
RecordState(p) == 
    /\ ~Exists(q \in Proc : markerReceived[(q, p)])
    /\ procState'[p] = procState[p] + 1
    /\ UNCHANGED <<chanState, markerSent, markerReceived>>

(* Next-state relation: any process can send/receive messages or markers *)
Next == 
    \E p, q \in Proc :
        (SendMsg(p, q, procState[p]) \lor
         RecvMsg(p, q) \lor
         SendMarker(p, q) \lor
         RecvMarker(p, q) \lor
         RecordState(p))

(* Invariant: channel states are sequences of messages or markers *)
TypeOK == 
    /\ procState \in [Proc -> Nat]
    /\ chanState \in [Chan -> Seq({Nat)]
    /\ markerSent \in [Chan -> BOOLEAN]
    /\ markerReceived \in [Chan -> BOOLEAN]

Spec == Init /\ [][Next]_<<procState, chanState, markerSent, markerReceived>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,3.21,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, sent

(* TokenRing: A token ring network with N nodes. 
   Each node passes a single token clockwise. 
   Only the token holder may send a message. *)

(* Variables:
   token: the node currently holding the token (1..N)
   sent: set of nodes that have sent a message
*)

Init == 
    /\ token = 1
    /\ sent = {}

Next == 
    \E i \in 1..N :
        /\ token = i
        /\ token' = IF i = N THEN 1 ELSE i + 1
        /\ sent' = sent \cup {i}

Spec == Init /\ [][Next]_<<token, sent>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.889,silver,9.62,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

(* State variables *)
VARIABLE store

(* Helper: check that store is a function from Keys to Values *)
TypeOK == store \in [Keys -> Values]

(* Initial state: all keys map to a special initial value *)
Init == store = [k \in Keys |-> 0]

(* Action: Put(k, v) updates the store *)
Put(k, v) == /\ k \in Keys
              /\ v \in Values
              /\ store' = [store EXCEPT ![k] = v]

(* Action: Get(k) does not change the state *)
Get(k) == k \in Keys

(* Next-state relation: either a Put or a Get *)
Next == \E k \in Keys : \E v \in Values : Put(k, v) \/ Get(k)

(* Specification *)
Spec == Init /\ [][Next]_<<store>>

===="
