model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,19.28,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, flag, turn

Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ flag = [i \in 1..N |-> FALSE]
        /\ turn = 1

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ turn' = i
          /\ state' = [state EXCEPT ![i] = ""trying""]
          /\ UNCHANGED <<flag, turn>>

Spec == Init /\ [][Next]_<<state, flag, turn>>

TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]
          /\ flag \in [1..N -> BOOLEAN]
          /\ turn \in 1..N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,43.08,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator

VARIABLES state, votes, messages

Init == /\ state = [p \in Participants |-> ""Init""]
        /\ votes = [p \in Participants |-> ""None""]
        /\ messages = <<>>

Prepare == /\ state = [p \in Participants |-> ""Init""]
          /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> Participants, type |-> ""Prepare""])
          /\ state' = [p \in Participants |-> ""Waiting""]
          /\ votes' = votes
          /\ UNCHANGED <<state, votes>>

VoteYes == /\ state = [p \in Participants |-> ""Waiting""]
           /\ messages' = Append(messages, [sender |-> Participants, receiver |-> Coordinator, type |-> ""VoteYes""])
           /\ state' = state
           /\ votes' = [p \in Participants |-> IF p \in Participants THEN ""Yes"" ELSE votes[p]]
           /\ UNCHANGED <<state, votes>>

VoteNo == /\ state = [p \in Participants |-> ""Waiting""]
          /\ messages' = Append(messages, [sender |-> Participants, receiver |-> Coordinator, type |-> ""VoteNo""])
          /\ state' = state
          /\ votes' = [p \in Participants |-> IF p \in Participants THEN ""No"" ELSE votes[p]]
          /\ UNCHANGED <<state, votes>>

Commit == /\ state = [p \in Participants |-> ""Waiting""]
          /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> Participants, type |-> ""Commit""])
          /\ state' = [p \in Participants |-> ""Committed""]
          /\ votes' = votes
          /\ UNCHANGED <<state, votes>>

Abort == /\ state = [p \in Participants |-> ""Waiting""]
         /\ messages' = Append(messages, [sender |-> Coordinator, receiver |-> Participants, type |-> ""Abort""])
         /\ state' = [p \in Participants |-> ""Aborted""]
         /\ votes' = votes
         /\ UNCHANGED <<state, votes>>

Next == \/ Prepare
        \/ VoteYes
        \/ VoteNo
        \/ Commit
        \/ Abort

Spec == Init /\ [][Next]_<<state, votes, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,214.75,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N
VARIABLES forks, philosophers


\* State variables
vars == <<philosophers, forks>>

\* philosophers[i] == state of philosopher i: ""thinking"", ""hungry"", or ""eating""
\* forks[i] == owner of fork i: philosopher index or ""none""
Init == /\ philosophers = [i \in 1..N |-> ""thinking""]
        /\ forks = [i \in 1..N |-> ""none""]

\* Helper predicates
LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

\* Actions
\* Philosopher i tries to eat
TryEat(i) == /\ philosophers[i] = ""hungry""
            /\ forks[LeftFork(i)] = ""none""
            /\ forks[RightFork(i)] = ""none""
            /\ philosophers' = [philosophers EXCEPT ![i] = ""eating""]
            /\ forks' = [forks EXCEPT ![LeftFork(i)] = i, ![RightFork(i)] = i]
            /\ UNCHANGED <<forks>>

\* Philosopher i puts down forks
PutDown(i) == /\ philosophers[i] = ""eating""
             /\ forks[LeftFork(i)] = i
             /\ forks[RightFork(i)] = i
             /\ philosophers' = [philosophers EXCEPT ![i] = ""thinking""]
             /\ forks' = [forks EXCEPT ![LeftFork(i)] = ""none"", ![RightFork(i)] = ""none""]
             /\ UNCHANGED <<philosophers>>

\* Philosopher i becomes hungry
BecomeHungry(i) == /\ philosophers[i] = ""thinking""
                  /\ philosophers' = [philosophers EXCEPT ![i] = ""hungry""]
                  /\ UNCHANGED <<forks>>

Next == \E i \in 1..N : 
          \E action \in {TryEat, PutDown, BecomeHungry} : action(i)

Spec == Init /\ [][Next]_vars

\* Type checking
TypeOK == /\ \A i \in 1..N : philosophers[i] \in {""thinking"", ""hungry"", ""eating""}
          /\ \A i \in 1..N : forks[i] \in 1..N \/ forks[i] = ""none""

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,6.65,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N : j # i => flag[j] = FALSE
          /\ \A j \in 1..N : j # i => num[j] = 0

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,8.93,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                  /\ q' = [q EXCEPT ![tail] = 1]  \* Produce by setting 1
                  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                  /\ size' = size + 1
                  /\ head' = head

ConsumerAction == /\ size > 0
                  /\ q' = [q EXCEPT ![head] = 0]  \* Consume by setting 0
                  /\ head' = IF head = K THEN 1 ELSE head + 1
                  /\ size' = size - 1
                  /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,104.78,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state, votes

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)

Init == 
    /\ currentTerm = 0
    /\ votedFor = [s \in 1..N |-> NULL]
    /\ state = [s \in 1..N |-> ""Follower""]

(* Candidate starts election *)
StartElection == 
    /\ state[s] = ""Follower""
    /\ state' = [state EXCEPT ![s] = ""Candidate""]
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = [votedFor EXCEPT ![s] = s]
    /\ UNCHANGED <<currentTerm, votedFor, state>>

(* Receive RequestVote RPC *)
ReceiveRequestVote == 
    /\ state[s] = ""Follower""
    /\ state' = [state EXCEPT ![s] = ""Follower""]
    /\ currentTerm' = MAX(currentTerm, args.term)
    /\ IF args.term = currentTerm THEN
        /\ IF votedFor[s] = NULL \/ votedFor[s] = args.candidateId THEN
            /\ votedFor' = [votedFor EXCEPT ![s] = args.candidateId]
            /\ UNCHANGED state

            /\ votedFor' = votedFor
            /\ UNCHANGED state

        /\ votedFor' = votedFor
        /\ UNCHANGED state

(* Receive AppendEntries RPC *)
ReceiveAppendEntries == 
    /\ state[s] = ""Follower""
    /\ state' = [state EXCEPT ![s] = ""Follower""]
    /\ currentTerm' = MAX(currentTerm, args.term)
    /\ UNCHANGED <<votedFor, state>>

(* Receive vote *)
ReceiveVote == 
    /\ state[s] = ""Candidate""
    /\ state' = [state EXCEPT ![s] = ""Candidate""]
    /\ currentTerm' = MAX(currentTerm, args.term)
    /\ IF args.term = currentTerm THEN
        /\ IF args.voteGranted THEN
            /\ votes' = votes + {s}
            /\ IF Cardinality(votes') >= majority THEN
                /\ state' = [state EXCEPT ![s] = ""Leader""]
                /\ UNCHANGED <<currentTerm, votedFor, state>>

                /\ UNCHANGED <<currentTerm, votedFor, state>>

            /\ UNCHANGED <<currentTerm, votedFor, state>>

        /\ UNCHANGED <<currentTerm, votedFor, state>>

Next == 
    \E s \in 1..N : 
        \E args \in [term \in Nat |-> \E candidateId \in 1..N] : 
            ReceiveRequestVote
        \/ \E args \in [term \in Nat |-> \E leaderId \in 1..N] : 
            ReceiveAppendEntries
        \/ \E args \in [term \in Nat |-> \E voteGranted \in BOOLEAN] : 
            ReceiveVote
        \/ \E args \in [term \in Nat] : 
            StartElection

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,26.08,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, reader

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) :
        /\ reader = readers[r]
        /\ reader \in 1..N
        /\ reader \notin readers
        /\ reader' = reader
        /\ readers' = Append(readers, reader)
        /\ writer_active' = writer_active
  \/ \E r \in 1..Len(readers) :
        /\ reader = readers[r]
        /\ reader \in 1..N
        /\ reader \in readers
        /\ reader' = reader
        /\ readers' = Remove(readers, reader)
        /\ writer_active' = writer_active
  \/ \E w \in 1..N :
        /\ writer = w
        /\ writer \in 1..N
        /\ writer \notin readers
        /\ writer \notin writers
        /\ reader' = reader
        /\ readers' = readers
        /\ writer_active' = TRUE
  \/ \E w \in 1..N :
        /\ writer = w
        /\ writer \in 1..N
        /\ writer \in writers
        /\ reader' = reader
        /\ readers' = readers
        /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,269.54,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels
    \* Channels is a set of ordered pairs (i, j) indicating a channel from process i to process j

VARIABLES state, channel, recorded, markerSent
State == [value: Nat]
ChannelState == [buffer: Seq(Message), markerReceived: BOOLEAN]
Message == [msgType: {""DATA"", ""MARKER""}, data: Nat]

(* Initial state *)
Init == /\ state = [i \in 1..N |-> [value |-> 0]]
        /\ channel = [c \in Channels |-> [buffer |-> <<>>, markerReceived |-> FALSE]]
        /\ recorded = [i \in 1..N |-> FALSE]
        /\ markerSent = [i \in 1..N |-> [c \in Channels |-> FALSE]]

(* Sending a data message from process i to process j *)
SendData(i, j, data) == 
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""DATA"", data |-> data])]
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""MARKER"", data |-> 0])]
    /\ markerSent' = [markerSent EXCEPT ![i].[(i, j)] = TRUE]
    /\ UNCHANGED <<state, recorded>>

(* Receiving a data message at process j from process i *)
ReceiveData(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel[(i, j)].buffer = <<[msgType |-> ""DATA"", data |-> data], rest>>
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = rest]
    /\ state' = [state EXCEPT ![j].value = state[j].value + data]
    /\ UNCHANGED <<recorded, markerSent>>

(* Receiving a marker at process j from process i *)
ReceiveMarker(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel[(i, j)].buffer = <<[msgType |-> ""MARKER"", data |-> 0], rest>
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = rest]
    /\ channel' = [channel' EXCEPT ![(i, j)].markerReceived = TRUE]
    /\ IF NOT recorded[j] THEN
        /\ recorded' = [recorded EXCEPT ![j] = TRUE]
        /\ state' = [state EXCEPT ![j].value = state[j].value + 1] \* Record local state
        /\ UNCHANGED <<markerSent>>

        /\ UNCHANGED <<state, markerSent>>
    /\ UNCHANGED <<recorded>>

(* Process i initiates the snapshot *)
InitiateSnapshot(i) ==
    /\ i \in 1..N
    /\ recorded' = [recorded EXCEPT ![i] = TRUE]
    /\ state' = [state EXCEPT ![i].value = state[i].value + 1] \* Record local state
    /\ \A j \in 1..N : (i, j) \in Channels => SendMarker(i, j)
    /\ UNCHANGED <<channel, recorded, markerSent>>

(* Next-state relation *)
Next ==
    \E i, j \in 1..N :
        \/ SendData(i, j, 1) \* Sending data with value 1
        \/ ReceiveData(i, j)
        \/ ReceiveMarker(i, j)
    \/ \E i \in 1..N : InitiateSnapshot(i)

(* Specification *)
Spec == Init /\ [][Next]_<<state, channel, recorded, markerSent>>

(* Invariant: All processes eventually record their state *)
TypeOK == /\ state \in [1..N -> State]
          /\ channel \in [Channels -> ChannelState]
          /\ recorded \in [1..N -> BOOLEAN]
          /\ markerSent \in [1..N -> [Channels -> BOOLEAN]]
---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels
    \* Channels is a set of ordered pairs (i, j) indicating a channel from process i to process j

State == [value: Nat]
ChannelState == [buffer: Seq(Message), markerReceived: BOOLEAN]
Message == [msgType: {""DATA"", ""MARKER""}, data: Nat]

(* Initial state *)
Init == /\ state = [i \in 1..N |-> [value |-> 0]]
        /\ channel = [c \in Channels |-> [buffer |-> <<>>, markerReceived |-> FALSE]]
        /\ recorded = [i \in 1..N |-> FALSE]
        /\ markerSent = [i \in 1..N |-> [c \in Channels |-> FALSE]]

(* Sending a data message from process i to process j *)
SendData(i, j, data) == 
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""DATA"", data |-> data])]
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""MARKER"", data |-> 0])]
    /\ markerSent' = [markerSent EXCEPT ![i].[(i, j)] = TRUE]
    /\ UNCHANGED <<state, recorded>>

(* Receiving a data message at process j from process i *)
ReceiveData(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel[(i, j)].buffer = <<[msgType |-> ""DATA"", data |-> data], rest>>
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = rest]
    /\ state' = [state EXCEPT ![j].value = state[j].value + data]
    /\ UNCHANGED <<recorded, markerSent>>

(* Receiving a marker at process j from process i *)
ReceiveMarker(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel[(i, j)].buffer = <<[msgType |-> ""MARKER"", data |-> 0], rest>
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = rest]
    /\ channel' = [channel' EXCEPT ![(i, j)].markerReceived = TRUE]
    /\ IF NOT recorded[j] THEN
        /\ recorded' = [recorded EXCEPT ![j] = TRUE]
        /\ state' = [state EXCEPT ![j].value = state[j].value + 1] \* Record local state
        /\ UNCHANGED <<markerSent>>

        /\ UNCHANGED <<state, markerSent>>
    /\ UNCHANGED <<recorded>>

(* Process i initiates the snapshot *)
InitiateSnapshot(i) ==
    /\ i \in 1..N
    /\ recorded' = [recorded EXCEPT ![i] = TRUE]
    /\ state' = [state EXCEPT ![i].value = state[i].value + 1] \* Record local state
    /\ \A j \in 1..N : (i, j) \in Channels => SendMarker(i, j)
    /\ UNCHANGED <<channel, recorded, markerSent>>

(* Next-state relation *)
Next ==
    \E i, j \in 1..N :
        \/ SendData(i, j, 1) \* Sending data with value 1
        \/ ReceiveData(i, j)
        \/ ReceiveMarker(i, j)
    \/ \E i \in 1..N : InitiateSnapshot(i)

(* Specification *)
Spec == Init /\ [][Next]_<<state, channel, recorded, markerSent>>

(* Invariant: All processes eventually record their state *)
TypeOK == /\ state \in [1..N -> State]
          /\ channel \in [Channels -> ChannelState]
          /\ recorded \in [1..N -> BOOLEAN]
          /\ markerSent \in [1..N -> [Channels -> BOOLEAN]]
---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels
    \* Channels is a set of ordered pairs (i, j) indicating a channel from process i to process j

State == [value: Nat]
ChannelState == [buffer: Seq(Message), markerReceived: BOOLEAN]
Message == [msgType: {""DATA"", ""MARKER""}, data: Nat]

(* Initial state *)
Init == /\ state = [i \in 1..N |-> [value |-> 0]]
        /\ channel = [c \in Channels |-> [buffer |-> <<>>, markerReceived |-> FALSE]]
        /\ recorded = [i \in 1..N |-> FALSE]
        /\ markerSent = [i \in 1..N |-> [c \in Channels |-> FALSE]]

(* Sending a data message from process i to process j *)
SendData(i, j, data) == 
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""DATA"", data |-> data])]
    /\ UNCHANGED <<state, recorded, markerSent>>

(* Sending a marker from process i to process j *)
SendMarker(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = Append(channel[(i, j)].buffer, [msgType |-> ""MARKER"", data |-> 0])]
    /\ markerSent' = [markerSent EXCEPT ![i].[(i, j)] = TRUE]
    /\ UNCHANGED <<state, recorded>>

(* Receiving a data message at process j from process i *)
ReceiveData(i, j) ==
    /\ i \in 1..N /\ j \in 1..N /\ (i, j) \in Channels
    /\ channel[(i, j)].buffer = <<[msgType |-> ""DATA"", data |-> data], rest>>
    /\ channel' = [channel EXCEPT ![(i, j)].buffer = rest]
    /\ state' = [state EXCEPT ![j].value = state[j].value + data]
    /\ UNCHANGED <<recorded, markerSent>>

"
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,2.15,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES token


vars == <<token>>

Init == token = 1

Next == token' = %(token, N) + 1

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,31.53,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL
VARIABLES store, action, key, value


vars == <<store, action, key, value>>

Init == 
  /\ store = [k \in Keys |-> NULL]
  /\ action \in {""Put"", ""Get""}
  /\ key \in Keys
  /\ value \in Values

Next == 
  \/ /\ action = ""Put""
     /\ key \in Keys
     /\ value \in Values
     /\ store' = [store EXCEPT ![key] = value]
     /\ action' \in {""Put"", ""Get""}
     /\ key' \in Keys
     /\ value' \in Values
  \/ /\ action = ""Get""
     /\ key \in Keys
     /\ store' = store
     /\ action' \in {""Put"", ""Get""}
     /\ key' \in Keys
     /\ value' \in Values

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ IsFiniteSet(Keys)
  /\ IsFiniteSet(Values)
  /\ \A k \in Keys: store[k] \in Values \/ store[k] = NULL

===="
