model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,19.29,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,46.44,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decisions, coordinator, messages, log

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,58.8,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,72.22,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
       /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = TRUE
          /\ \A j \in 1..N :
                j # i
                /\ flag[j] = TRUE
                /\ (num[j] < num[i]
                    \/ (num[j] = num[i]
                        /\ j < i))
          /\ flag[i] = FALSE

Spec == Init /\ [][Next]_<<num, flag>>

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]
===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,22.74,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is a sequence of length K. *)
(* The elements are stored in q[head], q[head+1], ..., q[tail-1] modulo K. *)

(* The initial state: empty queue. *)
Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

(* The producer action: add an element to the queue. *)
Producer(x) == /\ count < K
              /\ q' = [q EXCEPT ![tail] = x]
              /\ tail' = IF tail = K THEN 1 ELSE tail + 1
              /\ count' = count + 1
              /\ head' = head

(* The consumer action: remove an element from the queue. *)
Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ count' = count - 1
           /\ tail' = tail
           /\ q' = q

(* The next-state relation: either the producer or the consumer acts. *)
Next == \/ \E x \in Nat : Producer(x)
      \/ Consumer

(* Type checking: all variables have the correct type. *)
TypeOK == /\ q \in [1..K -> Nat]
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

Spec == Init /\ [][Next]_<<q, head, tail, count>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,28.1,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* State definitions *)
Follower == state = Follower
Candidate == state = Candidate
Leader == state = Leader

(* Type invariants *)
TypeOK == 
  /\ currentTerm \in Nat
  /\ votedFor \in {None} \cup Server
  /\ state \in {Follower, Candidate, Leader}

(* Initial state *)
Init == 
  /\ currentTerm = 0
  /\ votedFor = None
  /\ state = Follower

(* Next-state relation *)
Next == 
  /\ \/ /\ state = Follower
        /\ state' = Candidate
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = Self
  \/ /\ state = Candidate
        /\ state' = Leader
  \/ /\ state = Leader
        /\ state' = Follower

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,20.85,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
          /\ readers' = readers
      \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = writer_active
      \/ /\ writer_active = TRUE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ ~(r \in readers')
          /\ writer_active' = writer_active

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,33.61,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.12,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,8.27,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,194.1,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepts, chosen, chosenBy

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,1,0,0.778,silver,128.45,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, chunks, file, retransmitCount, sentChunks

Init ==
    /\ file = <<>>
    /\ chunks = <<>>
    /\ sentChunks = <<>>
    /\ retransmitCount = <<>>
    /\ channel = <<>>

Next ==
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ channel' = channel
    \/ /\ file' = Append(file, <<>>)
       /\ chunks' = Append(chunks, <<>>)
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = retransmitCount
       /\ channel' = channel
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = Append(sentChunks, <<>>)
       /\ retransmitCount' = Append(retransmitCount, 0)
       /\ channel' = channel
    \/ /\ file' = file
       /\ chunks' = chunks
       /\ sentChunks' = sentChunks
       /\ retransmitCount' = Append(retransmitCount, 0)
       /\ channel' = Append(channel, <<>>)

Spec == Init /\ [][Next]_<<channel, chunks, file, retransmitCount, sentChunks>>

===="
