model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,31.81,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn
State == [p \in 1..N |-> state[p] \in {idle, trying, critical}]

(* Type invariant *)
TypeOK == /\ N \in Nat
          /\ N > 0
          /\ state \in [1..N -> {idle, trying, critical}]
          /\ turn \in 1..N

(* Initial condition *)
Init == /\ turn \in 1..N
        /\ state \in [1..N -> idle]

(* Next action *)
Next == \/ \* Process p attempts to enter critical section
        /\ \E p \in 1..N :
          /\ state[p] = idle
          /\ state' = [state EXCEPT ![p] = trying]
          /\ turn' = turn
        \/ \* Process p enters critical section
        /\ \E p \in 1..N :
          /\ state[p] = trying
          /\ turn = p
          /\ state' = [state EXCEPT ![p] = critical]
          /\ turn' = turn
        \/ \* Process p exits critical section
        /\ \E p \in 1..N :
          /\ state[p] = critical
          /\ state' = [state EXCEPT ![p] = idle]
          /\ turn' = turn

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,198.88,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,10.1,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ states' = [states EXCEPT ![i] = ""hungry""]
                /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = -1
                /\ forks[%(i, N) + 1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks[i] = i
                /\ forks[%(i, N) + 1] = i
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,112.54,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag, maxNum


define
  maxNum == Max(Seq(num))
  choose(i) == LET
    maxNum' == IF flag[i] THEN maxNum ELSE maxNum + 1
  IN
    flag' == [j \in 1..N |-> IF j = i THEN TRUE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN maxNum' ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  next(i) == LET
    maxNum' == Max(Seq(num))
  IN
    flag' == [j \in 1..N |-> IF j = i THEN FALSE ELSE flag[j]]
    num' == [j \in 1..N |-> IF j = i THEN 0 ELSE num[j]]
  end
  ne"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,30.44,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

(* TypeOK ensures that q is a sequence of length K, head and tail are integers in 0..K-1, and size is an integer in 0..K *)
TypeOK == 
  /\ q \in Seq(K)
  /\ head \in 0..K-1
  /\ tail \in 0..K-1
  /\ size \in 0..K

(* The queue is represented as a circular buffer of length K. 
   head points to the next element to be consumed.
   tail points to the next position to be produced.
   size is the number of elements in the queue. *)

Init == 
  /\ q = <<>>
  /\ head = 0
  /\ tail = 0
  /\ size = 0

(* Producer action: enqueues an element if the queue is not full *)
Producer == 
  /\ size < K
  /\ q' = Append(q, newElem)
  /\ tail' = (tail + 1) \mod K
  /\ size' = size + 1
  /\ head' = head

(* Consumer action: dequeues an element if the queue is not empty *)
Consumer == 
  /\ size > 0
  /\ q' = Tail(q)
  /\ head' = (head + 1) \mod K
  /\ size' = size - 1
  /\ tail' = tail

Next == 
  \/ Producer
  \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,51.18,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,204.62,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
          /\ r \in readers \\
             /\ r' \in readers \\
             /\ writer_active' = writer_active \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \notin readers \\
             /\ r \in readers \\
                /\ r' \in readers \\
                /\ writer_active' = TRUE \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r \in readers \\
                /\ r' \in readers \\
                /\ writer_active' = writer_active \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \notin readers \\
             /\ r \in readers \\
                /\ r' \in readers \\
                /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,51.09,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, finished
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,17.01,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> [msg \in 1..N -> BOOLEAN]

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> [msg \in 1..N -> BOOLEAN]
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN [msg \in 1..N |-> FALSE] ELSE messages[i] ]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.52,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
