model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,21.15,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,196.11,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,64.18,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ (* Philosopher i picks up left fork *)
          /\ i \in 1..N
          /\ forks[i] = 0
          /\ forks[i] = i
          /\ states[i] = ""hungry""
        \/ (* Philosopher i picks up right fork *)
          /\ i \in 1..N
          /\ forks[RIGHT(i)] = 0
          /\ forks[RIGHT(i)] = i
          /\ states[i] = ""hungry""
        \/ (* Philosopher i puts down left fork *)
          /\ i \in 1..N
          /\ forks[i] = i
          /\ forks[i] = 0
          /\ states[i] = ""eating""
        \/ (* Philosopher i puts down right fork *)
          /\ i \in 1..N
          /\ forks[RIGHT(i)] = i
          /\ forks[RIGHT(i)] = 0
          /\ states[i] = ""eating""

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,72.03,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,20.06,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == /\ count < K
        /\ head' = head
            /\ tail' = IF tail = K THEN 1 ELSE tail + 1
            /\ count' = count + 1
            /\ q' = [q EXCEPT ![tail] = 1]
        \/ /\ count > 0
            /\ head' = IF head = K THEN 1 ELSE head + 1
                /\ tail' = tail
                /\ count' = count - 1
                /\ q' = [q EXCEPT ![head] = 0]
        \/ /\ count = 0
            /\ head' = head
                /\ tail' = tail
                /\ count' = count
                /\ q' = q

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,80.89,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,108.45,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,124.04,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,21.85,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.667,silver,20.5,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLE store

Init == /\ store \in [Keys -> Values]

Next == /\ \E k \in Keys : \E v \in Values :
              /\ store' = [store EXCEPT ![k] = v]
              /\ k \in Keys
                 /\ v \in Values

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,1,0.778,gold,49.53,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByValueBallot

Init == /\ acceptors = <<>>
       /\ proposers = <<>>
       /\ promises = <<>>
       /\ accepted = <<>>
       /\ chosen = <<>>
       /\ chosenBallot = <<>>
       /\ chosenBy = <<>>
       /\ chosenByBallot = <<>>
       /\ chosenByValue = <<>>
       /\ chosenByValueBallot = <<>>

Next == /\ acceptors' = acceptors
       /\ proposers' = proposers
       /\ promises' = promises
       /\ accepted' = accepted
       /\ chosen' = chosen
       /\ chosenBallot' = chosenBallot
       /\ chosenBy' = chosenBy
       /\ chosenByBallot' = chosenByBallot
       /\ chosenByValue' = chosenByValue
       /\ chosenByValueBallot' = chosenByValueBallot

Spec == Init /\ [][Next]_<<acceptors, proposers, promises, accepted, chosen, chosenBallot, chosenBy, chosenByBallot, chosenByValue, chosenByValueBallot>>

===="
