model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,14.27,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,97.76,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,36.06,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ states[i] = ""hungry""
          /\ forks[i] = -1
          /\ forks[%(i, N) + 1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,1,0.778,gold,127.14,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
       /\ flag = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>

Next == \/ /\ flag[1] = FALSE
          /\ flag' = <<TRUE, flag[2], flag[3], flag[4], flag[5], flag[6], flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<1, num[2], num[3], num[4], num[5], num[6], num[7], num[8], num[9], num[10]>>
        \/ /\ flag[2] = FALSE
          /\ flag' = <<flag[1], TRUE, flag[3], flag[4], flag[5], flag[6], flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], 1, num[3], num[4], num[5], num[6], num[7], num[8], num[9], num[10]>>
        \/ /\ flag[3] = FALSE
          /\ flag' = <<flag[1], flag[2], TRUE, flag[4], flag[5], flag[6], flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], 1, num[4], num[5], num[6], num[7], num[8], num[9], num[10]>>
        \/ /\ flag[4] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], TRUE, flag[5], flag[6], flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], num[3], 1, num[5], num[6], num[7], num[8], num[9], num[10]>>
        \/ /\ flag[5] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], TRUE, flag[6], flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], num[3], num[4], 1, num[6], num[7], num[8], num[9], num[10]>>
        \/ /\ flag[6] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], flag[5], TRUE, flag[7], flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], num[3], num[4], num[5], 1, num[7], num[8], num[9], num[10]>>
        \/ /\ flag[7] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], flag[5], flag[6], TRUE, flag[8], flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], num[3], num[4], num[5], num[6], 1, num[8], num[9], num[10]>>
        \/ /\ flag[8] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], flag[5], flag[6], flag[7], TRUE, flag[9], flag[10]>>
          /\ num' = <<num[1], num[2], num[3], num[4], num[5], num[6], num[7], 1, num[9], num[10]>>
        \/ /\ flag[9] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], flag[5], flag[6], flag[7], flag[8], TRUE, flag[10]>>
          /\ num' = <<num[1], num[2], num[3], num[4], num[5], num[6], num[7], num[8], 1, num[10]>>
        \/ /\ flag[10] = FALSE
          /\ flag' = <<flag[1], flag[2], flag[3], flag[4], flag[5], flag[6], flag[7], flag[8], flag[9], TRUE>>
          /\ num' = <<num[1], num[2], num[3], num[4], num[5], num[6], num[7], num[8], num[9], 1>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = TRUE
          /\ flag[6] = TRUE
          /\ flag[7] = TRUE
          /\ flag[8] = TRUE
          /\ flag[9] = TRUE
          /\ flag[10] = TRUE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = TRUE
          /\ flag[6] = TRUE
          /\ flag[7] = TRUE
          /\ flag[8] = TRUE
          /\ flag[9] = TRUE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = TRUE
          /\ flag[6] = TRUE
          /\ flag[7] = TRUE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = TRUE
          /\ flag[6] = TRUE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = TRUE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = TRUE
          /\ flag[5] = FALSE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = TRUE
          /\ flag[4] = FALSE
          /\ flag[5] = FALSE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = TRUE
          /\ flag[3] = FALSE
          /\ flag[4] = FALSE
          /\ flag[5] = FALSE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = TRUE
          /\ flag[2] = FALSE
          /\ flag[3] = FALSE
          /\ flag[4] = FALSE
          /\ flag[5] = FALSE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>
        \/ /\ flag[1] = FALSE
          /\ flag[2] = FALSE
          /\ flag[3] = FALSE
          /\ flag[4] = FALSE
          /\ flag[5] = FALSE
          /\ flag[6] = FALSE
          /\ flag[7] = FALSE
          /\ flag[8] = FALSE
          /\ flag[9] = FALSE
          /\ flag[10] = FALSE
          /\ flag' = <<FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE, FALSE>>
          /\ num' = <<0, 0, 0, 0, 0, 0, 0, 0, 0, 0>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,27.63,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
         /\ q \in Seq(0..K-1)
         /\ head \in 0..K-1
         /\ tail \in 0..K-1
         /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.36,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,61.94,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ r \in readers
             /\ r \in readers
                /\ r \in readers
                   /\ r \in readers
                      /\ r \in readers
                         /\ r \in readers
                            /\ r \in readers
                               /\ r \in readers
                                  /\ r \in readers
                                     /\ r \in readers
                                        /\ r \in readers
                                           /\ r \in readers
                                              /\ r \in readers
                                                 /\ r \in readers
                                                    /\ r \in readers
                                                       /\ r \in readers
                                                          /\ r \in readers
                                                             /\ r \in readers
                                                                /\ r \in readers
                                                                   /\ r \in readers
                                                                      /\ r \in readers
                                                                         /\ r \in readers
                                                                            /\ r \in readers
                                                                               /\ r \in readers
                                                                                  /\ r \in readers
                                                                                     /\ r \in readers
                                                                                        /\ r \in readers
                                                                                           /\ r \in readers
                                                                                              /\ r \in readers
                                                                                                 /\ r \in readers
                                                                                                    /\ r \in readers
                                                                                                       /\ r \in readers
                                                                                                          /\ r \in readers
                                                                                                             /\ r \in readers
                                                                                                                /\ r \in readers
                                                                                                                   /\ r \in readers
                                                                                                                      /\ r \in readers
                                                                                                                         /\ r \in readers
                                                                                                                            /\ r \in readers
                                                                                                                               /\ r \in readers
                                                                                                                                  /\ r \in readers
                                                                                                                                 /\ r \in readers
                                                                                                                                    /\ r \in readers
                                                                                                                                       /\ r \in readers
                                                                                                                                        /\ r \in readers
                                                                                                                                           /\ r \in readers
                                                                                                                                            /\ r \in readers
                                                                                                                                               /\ r \in readers
                                                                                                                                                /\ r \in readers
                                                                                                                                                   /\ r \in readers
                                                                                                                                                      /\ r \in readers
                                                                                                                                                         /\ r \in readers
                                                                                                                                                            /\ r \in readers
                                                                                                                                                               /\ r \in readers
                                                                                                                                                                  /\ r \in readers
                                                                                                                                                                     /\ r \in readers
                                                                                                                                                                        /\ r \in readers
                                                                                                                                                                           /\ r \in readers
                                                                                                                                                                              /\ r \in readers
                                                                                                                                                                                 /\ r \in readers
                                                                                                                                                                                    /\ r \in readers
                                                                                                                                                                                       /\ r \in readers
                                                                                                                                                                                          /\ r \in readers
                                                                                                                                                                                             /\ r \in readers
                                                                                                                                                                           "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,55.31,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
N == 3
channels == <<1,2>, <2,3>, <3,1>>  \* List of channels (source, destination)

(* Helper functions *)
IsMarker(msg) == msg = ""marker""

(* Initial state *)
Init == /\ state = [p \in 1..N |-> ""initial""]
        /\ channel = [c \in channels |-> <<>>]
        /\ markerSent = [c \in channels |-> FALSE]
        /\ markerReceived = [c \in channels |-> FALSE]
        /\ snapshotTaken = [p \in 1..N |-> FALSE]

(* Next-state relation *)
Next == 
  \* Process p receives a message from channel (q,p)
  \/ /\ \E p \in 1..N : \E q \in 1..N, q # p
        /\ channelq..p /= <<>>
        /\ msg = Head(channelq..p)
        /\ channel' = [channel EXCEPT !q..p = Tail(channelq..p)]
        /\ IF IsMarker(msg) THEN
             /\ snapshotTaken' = [snapshotTaken EXCEPT ![p] = TRUE]
             /\ markerReceived' = [markerReceived EXCEPT !q..p = TRUE]

             /\ state' = [state EXCEPT ![p] = ""updated""]
             /\ markerSent' = markerSent
             /\ markerReceived' = markerReceived
        /\ UNCHANGED <<markerSent, snapshotTaken>>
  \/ /\ \E p \in 1..N : \E q \in 1..N, q # p
        /\ snapshotTaken[p] = TRUE
        /\ markerSentq..p = FALSE
        /\ channel' = [channel EXCEPT !q..p = Append(channelq..p, ""marker"")]
        /\ markerSent' = [markerSent EXCEPT !q..p = TRUE]
        /\ UNCHANGED <<state, markerReceived, snapshotTaken>>
  \/ /\ \E p \in 1..N
        /\ snapshotTaken[p] = FALSE
        /\ channel' = channel
        /\ markerSent' = markerSent
        /\ markerReceived' = markerReceived
        /\ state' = [state EXCEPT ![p] = ""updated""]
        /\ UNCHANGED <<snapshotTaken>>

(* Invariant : All markers are eventually received *)
TypeOK == /\ \A p \in 1..N : \A q \in 1..N, q # p : 
           markerSentq..p = TRUE => markerReceivedq..p = TRUE

Spec == Init /\ [][Next]_<<state, channel, markerSent, markerReceived, snapshotTaken>>

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,16.95,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> [msg \in 1..N -> BOOLEAN]

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> [msg \in 1..N -> BOOLEAN]
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [msg \in 1..N |-> IF msg = token THEN [m \in 1..N |-> FALSE] ELSE messages[msg] ]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,12.75,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
