model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,27.55,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N, it
idle, trying, critical \* are defined as integers 0, 1, 2

(* Type invariant *)
TypeOK == /\ N \in Nat
          /\ N > 0
          /\ state \in [1..N -> {idle, trying, critical}]
          /\ turn \in 1..N

(* Initial state *)
Init == /\ N \in Nat
        /\ N > 0
        /\ state \in [1..N -> {idle, trying, critical}]
        /\ turn \in 1..N
        /\ \A p \in 1..N : state[p] = idle

(* Next-state relation *)
Next == \E p \in 1..N :
          /\ state' = [state EXCEPT ![p] = \* new state of p

              \* p enters trying state
              TRYING
            ELSEIF state[p] = trying THEN
              \* p enters critical state if it's its turn

                CRITICAL

                TRYING
            ELSEIF state[p] = critical THEN
              \* p exits critical section, updates turn
              idle

              state[p]
          ]
          /\ turn' = \* update turn if p was in critical


                p + 1

                1

              turn

Spec == Init /\ [][Next]_<<state, turn, N>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,51.79,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,40.47,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> THINKING]

(* Next state *)
Next == 
  \E i \in 1..N :
    /\ states[i] = THINKING
    /\ states' = [states EXCEPT ![i] = HUNGRY]
    /\ forks' = forks

  \/ \E i \in 1..N :
    /\ states[i] = HUNGRY
    /\ forks[LEFT(i)] = 0
    /\ forks[RIGHT(i)] = 0
    /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
    /\ states' = [states EXCEPT ![i] = EATING]

  \/ \E i \in 1..N :
    /\ states[i] = EATING
    /\ forks[LEFT(i)] = i
    /\ forks[RIGHT(i)] = i
    /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
    /\ states' = [states EXCEPT ![i] = THINKING]

(* Invariant *)
TypeOK == /\ forks \in [1..N -> 1..N]
          /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,240.48,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag


define
  Init == /\ num = [i \in 1..N |-> 0]
          /\ flag = [i \in 1..N |-> FALSE]
  Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ LET maxNum == Max({num[j] : j \in 1..N})
             IN /\ num[i] = maxNum + 1
                /\ flag[i] = TRUE
                /\ \A j \in 1..N :
                    /\ j \in 1..N
                    /\ j # i
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /\ k # j
                        /\ num[k] \in 1..N
                    /\ \A k \in 1..N :
                        /\ k # i
                        /"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,189.65,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ count' = count + 1
                 /\ q' = Append(q, 1)

ConsumerAction == /\ count > 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ tail' = tail
                 /\ count' = count - 1
                 /\ q' = Tail(q)

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,19.5,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = NULL
           /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,22.45,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ \E r \in Readers :
                  /\ r \in readers
                  /\ readers' = Remove(r, readers)
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,24.8,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.17,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.667,silver,10.71,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLE store

Init == /\ store \in [Keys -> Values]

Next == /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
