model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,192.82,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,39.74,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,33.59,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N : states[i] = ""hungry"" /\ forks[i] = -1 /\ forks[%(i, N)+1] = -1
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N : states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N)+1] = -1]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,15.22,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,22.39,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K) \land Len(q) = 0
       /\ head \in 1..K
       /\ tail \in 1..K
       /\ count \in 0..K
       /\ head = 1
       /\ tail = 1
       /\ count = 0

ProducerAction == /\ count < K
                /\ q' = Append(q, 1)  \* Enqueue 1
                /\ head' = head
                /\ tail' = (tail % K) + 1
                /\ count' = count + 1
                /\ UNCHANGED <<q, head, tail, count>>

ConsumerAction == /\ count > 0
                /\ q' = Tail(q)  \* Dequeue
                /\ head' = (head % K) + 1
                /\ tail' = tail
                /\ count' = count - 1
                /\ UNCHANGED <<q, head, tail, count>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.86,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state













































































































































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,377.96,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \A r \in readers : r = r
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \A r \in readers : r = r
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \A r \in readers : r = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,44.79,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,14.38,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.51,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys: store[k] \in Values

===="
