model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,14.87,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,118.64,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES participantStates, messages, coordinatorState
TypeOK ==
  /\ coordinatorState \in {""Init"", ""Prepare"", ""Commit"", ""Abort""}
  /\ participantStates \in [Participants -> {""Init"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
  /\ messages \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* Initial state *)
Init ==
  /\ coordinatorState = ""Init""
  /\ participantStates = [p \in Participants |-> ""Init""]
  /\ messages = [p \in Participants |-> ""Prepare""]

(* Next-state relation *)
Next ==
  /\ coordinatorState' = 
       IF coordinatorState = ""Init"" /\ \A p \in Participants : messages[p] = ""Prepare""
       THEN ""Prepare""

       THEN ""Commit""

       THEN ""Abort""

  /\ participantStates' = 
       [p \in Participants |-> 
          IF messages[p] = ""Prepare"" /\ participantStates[p] = ""Init""
          THEN ""VoteYes""

          THEN ""VoteNo""

          THEN ""Commit""

          THEN ""Abort""

  /\ messages' = 
       [p \in Participants |-> 
          IF coordinatorState' = ""Commit"" /\ messages[p] = ""Prepare""
          THEN ""Commit""

          THEN ""Abort""

  /\ UNCHANGED <<coordinatorState, participantStates, messages>>

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,0.778,gold,9.46,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N :
                /\ states[i] = ""thinking""
                /\ states' = [states EXCEPT ![i] = ""hungry""]
                /\ forks' = forks
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                /\ states[i] = ""hungry""
                /\ forks[i] = -1
                /\ forks[%(i, N) + 1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                /\ states[i] = ""eating""
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N) + 1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,53.15,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag, maxFlag, maxNum

Init == /\ num = 0
       /\ flag = 0
       /\ maxFlag = 0
       /\ maxNum = 0

Next == /\ num' = IF flag' THEN num ELSE num' + 1
       /\ flag' = IF flag THEN flag ELSE flag' + 1
       /\ maxNum' = IF maxFlag' THEN maxNum ELSE maxNum' + 1
       /\ maxFlag' = IF maxFlag THEN maxFlag ELSE maxFlag' + 1

Spec == Init /\ [][Next]_<<num, flag, maxFlag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,25.49,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ K > 0
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.71,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state










































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,6.06,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,1.0,silver,18.68,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, channelState
N == 5
P == 1..N
C == {<<i, j>> \in P \X P : i \in P /\ j \in P /\ i # j}

\* Initial state
Init ==
  /\ state = [p \in P |-> 0]
  /\ channel = [c \in C |-> <<>>]
  /\ snapshot = [p \in P |-> <<>>]
  /\ marker = [c \in C |-> <<>>]
  /\ recorded = [p \in P |-> FALSE]
  /\ channelState = [c \in C |-> FALSE]

\* Next-state relation
Next ==
  \/ \E p \in P :
       /\ recorded[p] = FALSE
       /\ recorded' = [recorded EXCEPT ![p] = TRUE]
       /\ snapshot' = [snapshot EXCEPT ![p] = state[p]]
       /\ \E c \in C :
            /\ c[1] = p
            /\ marker' = [marker EXCEPT ![c] = Append(marker[c], <<p>>)]
  \/ \E c \in C :
       /\ \E msg \in channel[c] :
            /\ channel' = [channel EXCEPT ![c] = Tail(channel[c])]
            /\ \E p \in P :
                 /\ c[2] = p
                 /\ \E q \in P :
                      /\ c[1] = q
                      /\ \E m \in marker[c] :
                           /\ m = p
                           /\ channelState' = [channelState EXCEPT ![c] = TRUE]
                           /\ \E ch \in C :
                                /\ ch[1] = p
                                /\ ch[2] = q
                                /\ marker' = [marker EXCEPT ![ch] = Append(marker[ch], <<p>>)]
  \/ \E p \in P :
       /\ \E msg \in channel[p] :
            /\ channel' = [channel EXCEPT ![p] = Tail(channel[p])]
            /\ \E ch \in C :
                 /\ ch[1] = p
                 /\ \E m \in marker[ch] :
                      /\ m = p
                      /\ channelState' = [channelState EXCEPT ![ch] = TRUE]
                      /\ \E q \in P :
                           /\ ch[2] = q
                           /\ marker' = [marker EXCEPT ![ch] = Append(marker[ch], <<p>>)]

\* Invariant: All processes eventually record state and all channels eventually recorded
TypeOK ==
  /\ \A p \in P : state[p] \in Nat
  /\ \A c \in C : channel[c] \in Seq(Nat)
  /\ \A p \in P : snapshot[p] \in Seq(Nat)
  /\ \A c \in C : marker[c] \in Seq(P)
  /\ \A p \in P : recorded[p] \in BOOLEAN
  /\ \A c \in C : channelState[c] \in BOOLEAN

Spec ==
  Init /\ [][Next]_<<state, channel, snapshot, marker, recorded, channelState>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.14,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,10.25,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
