model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,8.58,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,96.48,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages, state, votes

(* --specification TwoPhaseCommit

  (* Coordinator sends Prepare to all participants *)
  sendPrepare() == 
    /\ coordinator.state = ""Init""
    /\ messages' = Append(messages, [sender : ""Coordinator"", receiver : ""Participant"", type : ""Prepare""])
    /\ coordinator.state' = ""WaitingForVotes""
    /\ UNCHANGED <<participants, coordinator>>
  (* Participant receives Prepare and votes *)
  receivePrepare(i) == 
    /\ messages = <<>>
    /\ participants[i].state = ""Init""
    /\ messages' = <<[sender : ""Participant"", receiver : ""Coordinator"", type : ""VoteYes""]>>
    /\ participants[i].state' = ""VotedYes""
    /\ UNCHANGED <<participants, coordinator>>
  (* Coordinator receives VoteYes from all participants *)
  receiveVoteYes(i) == 
    /\ messages = <<>>
    /\ coordinator.state = ""WaitingForVotes""
    /\ messages' = <<[sender : ""Participant"", receiver : ""Coordinator"", type : ""VoteYes""]>>
    /\ coordinator.votes' = Append(coordinator.votes, ""Yes"")
    /\ UNCHANGED <<participants, coordinator>>
  (* Coordinator decides to commit *)
  decideCommit() == 
    /\ coordinator.state = ""WaitingForVotes""
    /\ Len(coordinator.votes) = N
    /\ ALL i \in 1..N : coordinator.votes[i] = ""Yes""
    /\ messages' = <<[sender : ""Coordinator"", receiver : ""Participant"", type : ""Commit""]>>
    /\ coordinator.state' = ""Committed""
    /\ UNCHANGED <<participants, coordinator>>
  (* Coordinator decides to abort *)
  decideAbort() == 
    /\ coordinator.state = ""WaitingForVotes""
    /\ Len(coordinator.votes) = N
    /\ EXISTS i \in 1..N : coordinator.votes[i] = ""No""
    /\ messages' = <<[sender : ""Coordinator"", receiver : ""Participant"", type : ""Abort""]>>
    /\ coordinator.state' = ""Aborted""
    /\ UNCHANGED <<participants, coordinator>>
  (* Participant receives Commit *)
  receiveCommit(i) == 
    /\ messages = <<>>
    /\ participants[i].state = ""VotedYes""
    /\ messages' = <<[sender : ""Participant"", receiver : ""Coordinator"", type : ""Commit""]>>
    /\ participants[i].state' = ""Committed""
    /\ UNCHANGED <<participants, coordinator>>
  (* Participant receives Abort *)
  receiveAbort(i) == 
    /\ messages = <<>>
    /\ participants[i].state = ""VotedYes""
    /\ messages' = <<[sender : ""Participant"", receiver : ""Coordinator"", type : ""Abort""]>>
    /\ participants[i].state' = ""Aborted""
    /\ UNCHANGED <<participants, coordinator>>
  (* Coordinator receives Commit from all participants *)
  receiveCommitFromAll() == 
    /\ messages = <<>>
    /\ coordinator.state = ""Committed""
    /\ ALL i \in 1..N : participants[i].state = ""Committed""
    /\ UNCHANGED <<participants, coordinator>>
  (* Coordinator receives Abort from all participants *)
  receiveAbortFromAll() == 
    /\ messages = <<>>
    /\ coordinator.state = ""Aborted""
    /\ ALL i \in 1..N : participants[i].state = ""Aborted""
    /\ UNCHANGED <<participants, coordinator>>
  (* Next action *)
  Next == 
    \/ sendPrepare()
    \/ receivePrepare(i) \in 1..N
    \/ receiveVoteYes(i) \in 1..N
    \/ decideCommit()
    \/ decideAbort()
    \/ receiveCommit(i) \in 1..N
    \/ receiveAbort(i) \in 1..N
    \/ receiveCommitFromAll()
    \/ receiveAbortFromAll()
end specification *)

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,84.07,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,133.55,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N : /\ flag[i] = FALSE
                    /\ flag' = [flag EXCEPT ![i] = TRUE]
                    /\ num' = [num EXCEPT ![i] = Max([num[j] | j \in 1..N]) + 1]
                    /\ flag' = [flag EXCEPT ![i] = FALSE]
                    /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,23.75,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ size \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Producer == /\ size < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ size' = size + 1
           /\ q' = Append(q, head)

Consumer == /\ size > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ size' = size - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.78,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
           /\ votedFor' = NULL
           /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
           /\ votedFor' = votedFor
           /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,572.12,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in readers : /\ r \in readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin readers
              /\ \E r \in 1..10 : /\ r \notin read"
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,103.25,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,10.43,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,18.16,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, FiniteSet, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ Values \in FiniteSet

===="
