model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,204.39,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,246.95,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,65.8,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
Thinking == 0
Hungry == 1
Eating == 2

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]  (* 0 means fork is free *)
        /\ states = [i \in 1..N |-> Thinking]

(* Next state *)
Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = Thinking
          /\ states' = [states EXCEPT ![i] = Hungry]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N : states[i] = Hungry
          /\ forks[Left(i)] = 0
          /\ forks[Right(i)] = 0
          /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
          /\ states' = [states EXCEPT ![i] = Eating]
        \/ (* Philosopher i puts down forks *)
          /\ \E i \in 1..N : states[i] = Eating
          /\ forks[Left(i)] = i
          /\ forks[Right(i)] = i
          /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]
          /\ states' = [states EXCEPT ![i] = Thinking]

(* Invariant: No two philosophers share a fork *)
TypeOK == /\ \A i \in 1..N : forks[i] \in 0..N
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] \in 1..N
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = i
          /\ \A i \in 1..N : forks[i] = 0 \/ forks[i] = Left(i) \/ forks[i] = Right(i)

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,209.13,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
        /\ flag[i] = FALSE
        /\ LET maxNum == Max({num[j] : j \in 1..N})
           IN flag[i] = TRUE
        /\ LET newNum == maxNum + 1
           IN num[i] = newNum
        /\ flag[i] = FALSE

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,20.85,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K
VARIABLES q, head, tail

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1

Next == 
  \/ /\ head = tail
     /\ tail = K
        /\ q = <<>>
        /\ head' = 1
        /\ tail' = 1
        /\ q' = <<>>
     \/ /\ tail < K
        /\ head' = head
        /\ tail' = tail + 1
        /\ q' = Append(q, 1)
     \/ /\ head < K
        /\ head' = head + 1
        /\ tail' = tail
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,22.49,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = {}
        /\ state = ""Follower""

Next == 
  \/ /\ state = ""Follower""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Follower""
  \/ /\ state = ""Candidate""
     /\ currentTerm' = currentTerm + 1
     /\ votedFor' = {currentTerm'}
     /\ state' = ""Candidate""
  \/ /\ state = ""Leader""
     /\ currentTerm' = currentTerm
     /\ votedFor' = votedFor
     /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,210.33,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Seq(1..10) : /\ r \in readers
          /\ writer_active' = FALSE
             /\ readers' = Remove(readers, r)

       \/ /\ writer_active = FALSE
          /\ \A r \in readers : r \notin Seq(1..10)
          /\ writer_active' = TRUE
             /\ readers' = <<>>

       \/ /\ writer_active = TRUE
          /\ \A r \in readers : r \notin Seq(1..10)
          /\ writer_active' = FALSE
             /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,64.04,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived, snapshot, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,21.37,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,15.76,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
