model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,13.07,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,55.41,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,36.64,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Fork

VARIABLES forks, states

(* Constants *)
N \in Nat

(* Types *)
Fork \in 1..N
State \in {""thinking"", ""hungry"", ""eating""}

(* Helper Functions *)
AdjacentForks(i) == [x \in Fork |-> IF x = i THEN (i + 1) \mod N ELSE IF x = (i + 1) \mod N THEN i ELSE x]

(* Initial State *)
Init == /\ forks = [i \in Fork |-> i]
       /\ states = [i \in Fork |-> ""thinking""]

(* Next State *)
Next == \/ (* Philosopher i picks up forks *)
          /\ \E i \in Fork : states[i] = ""hungry"" /\ forks[i] = i /\ forks[(i + 1) \mod N] = (i + 1) /\ states' = [states EXCEPT ![i] = ""eating""]
       \/ (* Philosopher i puts down forks *)
          /\ \E i \in Fork : states[i] = ""eating"" /\ forks[i] = i /\ forks[(i + 1) \mod N] = (i + 1) /\ states' = [states EXCEPT ![i] = ""thinking""]
       \/ (* Philosopher i becomes hungry *)
          /\ \E i \in Fork : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,157.16,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,15.08,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ count' = count + 1
                 /\ q' = Append(q, 1)

ConsumerAction == /\ count > 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ tail' = tail
                 /\ count' = count - 1
                 /\ q' = Tail(q)

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,98.64,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state
















































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,26.06,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \in readers
                 /\ writer_active' = FALSE
                 /\ readers' = Remove(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \notin readers
                 /\ writer_active' = TRUE
                 /\ readers' = readers
          \/ /\ writer_active = TRUE
              /\ \E r \in 1..10 : /\ r \in readers
                 /\ writer_active' = TRUE
                 /\ readers' = Remove(readers, r)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,68.01,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, snapshotTaken

CONSTANTS N

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.56,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,5.19,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
