model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,31.13,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn
N \in Nat
N > 0

(* State variables *)
state \in [1..N -> {""idle"", ""trying"", ""critical""}]
turn \in 1..N

(* Initial condition *)
Init == /\ state = [p \in 1..N |-> ""idle""]
        /\ turn \in 1..N

(* Next-state relation *)
Next == \/ \* Process p attempts to enter critical section
        /\ \E p \in 1..N :
           /\ state[p] = ""idle""
           /\ state' = [state EXCEPT ![p] = ""trying""]
           /\ turn' = turn
        \/ \* Process p enters critical section
        /\ \E p \in 1..N :
           /\ state[p] = ""trying""
           /\ turn = p
           /\ state' = [state EXCEPT ![p] = ""critical""]
           /\ turn' = turn
        \/ \* Process p exits critical section
        /\ \E p \in 1..N :
           /\ state[p] = ""critical""
           /\ state' = [state EXCEPT ![p] = ""idle""]
           /\ turn' = turn
        \/ \* No change
        /\ state' = state
        /\ turn' = turn

(* Invariant: at most one process is in critical section *)
TypeOK == /\ \A p \in 1..N : state[p] \in {""idle"", ""trying"", ""critical""}
          /\ \A p, q \in 1..N : p /= q => ~(state[p] = ""critical"" /\ state[q] = ""critical"")

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,88.4,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,31.85,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: a sequence of length N where each element is either 0 (free) or the index of the philosopher holding it *)
(* States: a sequence of length N where each element is one of {""thinking"", ""hungry"", ""eating""} *)

Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ /\ states' = [i \in 1..N |-> IF states[i] = ""thinking"" THEN ""hungry"" ELSE states[i]]
        /\ forks' = forks
        \/ /\ \E i \in 1..N : states[i] = ""hungry"" /\ forks[i] = 0 /\ forks[%(i, N) + 1] = 0
            /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N) + 1] = i]
            /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ /\ \E i \in 1..N : states[i] = ""eating""
            /\ forks' = [forks EXCEPT ![i] = 0, ![%(i, N) + 1] = 0]
            /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,28.98,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N
ASSUME N \in Nat
ASSUME N > 0

VARIABLES num, flag

(* TypeOK ensures num is a sequence of N natural numbers, flag is a sequence of N booleans *)
TypeOK == /\ num \in Seq(N)
          /\ flag \in Seq(N)

(* Helper functions *)
maxNum == MAX(num)

(* Init: all flags are FALSE, all numbers are 0 *)
Init == /\ flag = [i \in 1..N |-> FALSE]
        /\ num = [i \in 1..N |-> 0]

(* Next: process i can be in one of three phases *)
Next == \E i \in 1..N :
          \/ (* Choosing phase *)
             /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = num
          \/ (* Numbering phase *)
             /\ flag[i] = TRUE
             /\ num[i] = maxNum + 1
             /\ flag' = flag
             /\ num' = [num EXCEPT ![i] = maxNum + 1]
          \/ (* Critical section *)
             /\ flag[i] = TRUE
             /\ num[i] = 0
             /\ flag' = flag
             /\ num' = [num EXCEPT ![i] = 0]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,25.57,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ K > 0
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.27,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,38.03,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
             /\ readers' = Append(readers, r) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,61.38,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelState, markerSent, markerReceived, finished

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.2,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,11.75,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
