model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,32.37,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,21.08,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.333,silver,83.2,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,77.27,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N : /\ flag[i] = FALSE
                     /\ flag' = [flag EXCEPT ![i] = TRUE]
                     /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
                     /\ flag' = [flag EXCEPT ![i] = FALSE]
                     /\ UNCHANGED <<num, flag>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,198.37,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head' = head
           /\ tail' = tail
           /\ q' = Append(q, 1)

Consumer == /\ Len(q) > 0
           /\ head' = head
           /\ tail' = tail
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,65.07,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state




























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,25.6,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>>
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active' = FALSE
     /\ readers' = Append(readers, 1)
  \/ /\ writer_active' = TRUE
     /\ readers' = <<>>
  \/ /\ writer_active' = FALSE
     /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,135.78,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.39,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.73,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLES kvStore

Init == 
  /\ kvStore \in [Keys -> Values]
  /\ \A k \in Keys: kvStore[k] = 0

Next == 
  /\ \E k \in Keys : \E v \in Values :
       /\ kvStore' = [kvStore EXCEPT ![k] = v]
       /\ UNCHANGED <<kvStore>>

Spec == Init /\ [][Next]_<<kvStore>>

===="
