model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,192.01,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,8.96,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants

VARIABLES participantStates, messages, coordinatorState
TypeOK ==
  /\ coordinatorState \in {""Init"", ""Prepare"", ""Commit"", ""Abort""}
  /\ participantStates \in [Participants -> {""Init"", ""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]
  /\ messages \in [Participants -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]

(* Initial state *)
Init ==
  /\ coordinatorState = ""Init""
  /\ participantStates = [p \in Participants |-> ""Init""]
  /\ messages = [p \in Participants |-> ""Prepare""]

(* Next-state relation *)
Next ==
  /\ coordinatorState = ""Init""
     /\ messages = [p \in Participants |-> ""Prepare""]
     /\ participantStates' = [p \in Participants |-> ""Prepare""]
     /\ coordinatorState' = ""Prepare""
  \/ /\ coordinatorState = ""Prepare""
     /\ \A p \in Participants : participantStates[p] = ""VoteYes""
     /\ messages' = [p \in Participants |-> ""Commit""]
     /\ coordinatorState' = ""Commit""
  \/ /\ coordinatorState = ""Prepare""
     /\ \E p \in Participants : participantStates[p] = ""VoteNo""
     /\ messages' = [p \in Participants |-> ""Abort""]
     /\ coordinatorState' = ""Abort""
  \/ /\ coordinatorState = ""Commit""
     /\ messages' = [p \in Participants |-> ""Commit""]
     /\ coordinatorState' = ""Commit""
  \/ /\ coordinatorState = ""Abort""
     /\ messages' = [p \in Participants |-> ""Abort""]
     /\ coordinatorState' = ""Abort""

Spec == Init /\ [][Next]_<<coordinatorState, participantStates, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,33.03,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; 0 means free *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N : states[i] = ""hungry"" /\ forks[i] = 0 /\ forks[%(i, N)+1] = 0
          /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks *)
          /\ \E i \in 1..N : states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = 0, ![%(i, N)+1] = 0]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,58.46,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,32.27,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0

Next == 
  \/ /\ head < tail
      /\ head < K
      /\ tail < K
      /\ head' = head + 1
      /\ tail' = tail
      /\ q' = Append(q, head)
  \/ /\ head = tail
      /\ head < K
      /\ tail < K
      /\ head' = head
      /\ tail' = tail + 1
      /\ q' = Append(q, tail)
  \/ /\ head = tail
      /\ head = K
      /\ tail' = tail
      /\ q' = q

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.01,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,30.25,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ r' = r \\
             /\ writer_active' = FALSE \\
             /\ readers' = Append(readers, r) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = TRUE \\
                /\ readers' = <<>> \\
          \/ /\ writer_active = TRUE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers) \\
          \/ /\ writer_active = FALSE \\
             /\ \E r \in 1..10 : /\ r \in readers \\
             /\ r' = r \\
                /\ writer_active' = FALSE \\
                /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,15.61,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, finished

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.18,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.94,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
chattla:20b,BM011,Paxos Single-Decree,consensus,4,1,0,0.444,silver,38.85,"---- MODULE Paxos ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES acceptors, proposers, promises, accepted, chosen, chosenVal

===="
chattla:20b,BM012,Bounded Retransmission Protocol,networking,3,0,0,0.667,bronze,44.12,"---- MODULE FileTransfer ----
EXTENDS Integers, Sequences, FiniteSets
Min(S) == CHOOSE x \in S : \A y \in S : x =< y


CONSTANTS MAX_RETRIES, CHUNK_SIZE, FILE_SIZE, CHANNEL_CAPACITY
VARIABLES channel, retransmit_count, sent_chunks

    /\ file \in Seq(1..FILE_SIZE)
    /\ chunks = [i \in 1..Len(file) |-> -> SubSeq(file, i, Min(i+CHUNK_SIZE-1, Len(file)))]
    /\ sent_chunks = <<>>
    /\ retransmit_count = <<>>
    /\ channel = <<>>

Next ==
    /\ \E i \in 1..Len(chunks) :
        /\ i \notin sent_chunks
        /\ channel' = Append(channel, chunks[i])
        /\ sent_chunks' = Append(sent_chunks, i)
        /\ retransmit_count' = Append(retransmit_count, 0)
    \/ \E i \in sent_chunks :
        /\ channel' = Append(channel, chunks[i])
        /\ retransmit_count' = Append(retransmit_count, RetransmitCount(i))
    \/ \E i \in sent_chunks :
        /\ channel' = Append(channel, chunks[i])
        /\ retransmit_count' = Append(retransmit_count, RetransmitCount(i)+1)
        /\ RetransmitCount(i) < MAX_RETRIES
    \/ \E i \in sent_chunks :
        /\ channel' = Append(channel, chunks[i])
        /\ retransmit_count' = Append(retransmit_count, RetransmitCount(i)+1)
        /\ RetransmitCount(i) >= MAX_RETRIES
        /\ channel' = <<>>  \* Give up after MAX_RETRIES

RetransmitCount(i) ==
    /\ i \in sent_chunks
    /\ \E j \in 1..Len(retransmit_count) : j = i /\ retransmit_count[j] = RetransmitCount(i)

Spec ==
    Init /\ [][Next]_<<file, chunks, sent_chunks, retransmit_count, channel>>

===="
