model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,247.44,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn




















































  \* Each process runs the following
  \* process P(i) {

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.444,bronze,209.47,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages


  coordinator = 0;       (* coordinator ID *)
  messages = <<>>;       (* list of messages in the system *)

actions
  Init == /\ participants = <<1, 2, 3>>  (* example with 3 participants *)
          /\ coordinator = 0
          /\ messages = <<>>;

  Next == \/ CoordinatorAction
          \/ ParticipantAction;

  CoordinatorAction == /\ coordinator = 0
                     /\ messages' = Append(messages, [type |-> ""Prepare"", from |-> 0, to |-> 1])
                     /\ messages' = Append(messages', [type |-> ""Prepare"", from |-> 0, to |-> 2])
                     /\ messages' = Append(messages', [type |-> ""Prepare"", from |-> 0, to |-> 3])
                     /\ messages' = <<>>;  (* coordinator clears messages after sending Prepare *)

  ParticipantAction == /\ \E p \in participants :
                     /\ \E msg \in messages :
                     /\ msg.from = p
                     /\ msg.type = ""Prepare""
                     /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
                     /\ \E vote \in {""Yes"", ""No""}
                     /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  CoordinatorDecision == /\ \E msg \in messages :
                       /\ msg.type = ""VoteYes""
                       /\ messages' = <<>>;  (* coordinator clears messages after receiving VoteYes *)
                       /\ messages' = Append(messages', [type |-> ""Commit"", from |-> 0, to |-> 1])
                       /\ messages' = Append(messages', [type |-> ""Commit"", from |-> 0, to |-> 2])
                       /\ messages' = Append(messages', [type |-> ""Commit"", from |-> 0, to |-> 3]);

  CoordinatorAbort == /\ \E msg \in messages :
                     /\ msg.type = ""VoteNo""
                     /\ messages' = <<>>;  (* coordinator clears messages after receiving VoteNo *)
                     /\ messages' = Append(messages', [type |-> ""Abort"", from |-> 0, to |-> 1])
                     /\ messages' = Append(messages', [type |-> ""Abort"", from |-> 0, to |-> 2])
                     /\ messages' = Append(messages', [type |-> ""Abort"", from |-> 0, to |-> 3]);

  ParticipantCommit == /\ \E msg \in messages :
                      /\ msg.type = ""Commit""
                      /\ messages' = <<>>;  (* participant clears messages after receiving Commit *)
                      /\ messages' = Append(messages', [type |-> ""Committed"", from |-> msg.to, to |-> 0]);

  ParticipantAbort == /\ \E msg \in messages :
                     /\ msg.type = ""Abort""
                     /\ messages' = <<>>;  (* participant clears messages after receiving Abort *)
                     /\ messages' = Append(messages', [type |-> ""Aborted"", from |-> msg.to, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in participants :
            /\ \E msg \in messages :
            /\ msg.from = p
            /\ msg.type = ""Prepare""
            /\ \E vote \in {""Yes"", ""No""}
            /\ messages' = <<>>;  (* participant clears messages after receiving Prepare *)
            /\ messages' = Append(messages', [type |-> ""Vote"" + vote, from |-> p, to |-> 0]);

  TypeOK == /\ \E msg \in messages :
            /\ msg.type \in {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort"", ""Committed"", ""Aborted""}
            /\ msg.from \in {0} \cup participants
            /\ msg.to \in {0} \cup participants
            /\ \E p \in "
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,101.11,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
TypeOK == 
  /\ forks \in [1..N -> 0..1]
  /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
  \/ (* Philosopher i becomes hungry *)
     /\ \E i \in 1..N : states[i] = ""thinking""
     /\ states' = [states EXCEPT ![i] = ""hungry""]
     /\ forks' = forks
  \/ (* Philosopher i picks up forks if hungry and forks are free *)
     /\ \E i \in 1..N : states[i] = ""hungry""
     /\ forks[Left(i)] = 0
     /\ forks[Right(i)] = 0
     /\ states' = [states EXCEPT ![i] = ""eating""]
     /\ forks' = [forks EXCEPT ![Left(i)] = 1, ![Right(i)] = 1]
  \/ (* Philosopher i puts down forks after eating *)
     /\ \E i \in 1..N : states[i] = ""eating""
     /\ states' = [states EXCEPT ![i] = ""thinking""]
     /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,65.25,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N
ASSUME N \in Nat

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ num[i] = 0
          /\ flag[i] = TRUE
          /\ num[i] = 1 + Max({num[j] : j \in 1..N})
          /\ flag[i] = FALSE

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,23.34,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q[tail] = 1
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ head' = head

ConsumerAction == /\ size > 0
                 /\ q[head] = 0
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ tail' = tail

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,117.29,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* --state variables
*)

(* --action definitions
Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = Follower

Next == \/ /\ state = Follower
          /\ timeout
          /\ state' = Candidate
          /\ currentTerm' = currentTerm + 1
          /\ votedFor' = self
        \/ /\ state = Candidate
          /\ majorityVotes
          /\ state' = Leader
        \/ /\ state = Candidate
          /\ timeout
          /\ state' = Follower
        \/ /\ state = Leader
          /\ sendHeartbeats()
          /\ state' = Leader
        \/ /\ state = Follower
          /\ receiveHeartbeat()
          /\ state' = Follower
        \/ /\ state = Follower
          /\ receiveVoteRequest()
          /\ state' = Follower
        \/ /\ state = Candidate
          /\ receiveVoteRequest()
          /\ state' = Candidate
        \/ /\ state = Leader
          /\ receiveVoteRequest()
          /\ state' = Leader
        \/ /\ state = Follower
          /\ receiveVoteResponse()
          /\ state' = Follower
        \/ /\ state = Candidate
          /\ receiveVoteResponse()
          /\ state' = Candidate
        \/ /\ state = Leader
          /\ receiveVoteResponse()
          /\ state' = Leader
*)

(* --specification
Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>
*)

(* --type invariants
TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in {None} \cup Server
          /\ state \in {Follower, Candidate, Leader}
*)

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,106.37,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> 
      /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
      \/ /\ writer_active' = TRUE
          /\ readers' = <<>> 
      \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,70.18,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, recorded

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,18.83,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,17.62,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
          \/ /\ \E k \in Keys: /\ store' = [store EXCEPT ![k] = store[k]]
TypeOK == /\ store \in [Keys -> Values]
Spec == Init /\ [][Next]_<<store>>
===="
