model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,69.18,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn












































===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,176.55,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, commitDecision
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,224.28,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> i]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next state *)
Next == \/ /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ /\ states' = [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        \/ /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = LEFT(i), ![RIGHT(i)] = RIGHT(i)]

(* Invariant: fork ownership *)
TypeOK == /\ forks \in [1..N |-> 1..N]
          /\ states \in [1..N |-> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : forks[i] = i

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,295.69,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag



  \* Each process runs the following
  \* process i \in 1..N
  \* begin
  \*   flag[i] := TRUE;
  \*   num[i] := 1 + Max(num);
  \*   flag[i] := FALSE;
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have smaller IDs
  \*   \* Wait until all processes with smaller numbers have finished
  \*   \* Wait until all processes with the same number have sm"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,6.2,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
  \/ /\ count < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ q' = Append(q, head)
  \/ /\ count > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.37,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,211.9,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,136.09,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, channelState
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.54,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,14.33,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
