model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,26.28,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn
StateSpace == [p \in 1..N |-> state[p] \in {idle, trying, critical}]

(* Type invariant *)
TypeOK == /\ N \in Nat
        /\ N > 0
        /\ state \in [1..N -> {idle, trying, critical}]
        /\ turn \in 1..N

(* Initial condition *)
Init == /\ turn \in 1..N
        /\ \A p \in 1..N : state[p] = idle

(* Next-state relation *)
Next == \E p \in 1..N :
          /\ state' = [state EXCEPT ![p] = \*]
          /\ turn' = \*  \* turn may change arbitrarily

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,62.1,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,80.23,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Forks, Philosophers, None

VARIABLES forkOwner, state

(* forkOwner: Forks -> [0..N-1] \cup {None} *)
(* state: Philosophers -> {""thinking"", ""hungry"", ""eating""} *)

TypeOK == 
  /\ forkOwner \in [Forks -> [0..N-1] \cup {None}]
  /\ state \in [Philosophers -> {""thinking"", ""hungry"", ""eating""}]
  /\ \A f \in Forks: forkOwner[f] \in [0..N-1] \cup {None}
  /\ \A p \in Philosophers: state[p] \in {""thinking"", ""hungry"", ""eating""}

Init == 
  /\ forkOwner = [f \in Forks |-> None]
  /\ state = [p \in Philosophers |-> ""thinking""]

Next == 
  \/ \E p \in Philosophers:
       /\ state[p] = ""thinking""
       /\ state' = [state EXCEPT ![p] = ""hungry""]
  \/ \E p \in Philosophers:
       /\ state[p] = ""hungry""
       /\ forkOwner[LeftFork(p)] = None
       /\ forkOwner[RightFork(p)] = None
       /\ forkOwner' = [forkOwner EXCEPT ![LeftFork(p)] = p, ![RightFork(p)] = p]
       /\ state' = [state EXCEPT ![p] = ""eating""]
  \/ \E p \in Philosophers:
       /\ state[p] = ""eating""
       /\ forkOwner[LeftFork(p)] = p
       /\ forkOwner[RightFork(p)] = p
       /\ forkOwner' = [forkOwner EXCEPT ![LeftFork(p)] = None, ![RightFork(p)] = None]
       /\ state' = [state EXCEPT ![p] = ""thinking""]

Spec == Init /\ [][Next]_<<forkOwner, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,74.38,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES num, flag


  flag: [1..N -> BOOLEAN]  (* choosing flag *)

actions
  choose(i) == 




  enter(i) == 
    \A j \in 1..N : 
      (j # i) => 
        (flag[j] /\ (num[j] < num[i] \/ (num[j] = num[i] /\ j < i)))

  exit(i) == 


  Next == 
    \E i \in 1..N : 
      (choose(i) \/ 
       (enter(i) /\ exit(i)))

  Init == 
    /\ \A i \in 1..N : num[i] = 0 /\ flag[i] = FALSE

  Spec == Init /\ [][Next]_<<num, flag>>

  TypeOK == 
    /\ \A i \in 1..N : num[i] \in 0..N
    /\ \A i \in 1..N : flag[i] \in BOOLEAN
    /\ \A i \in 1..N : num[i] = 0 \/ (num[i] \in 1..N /\ flag[i] = FALSE)

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,25.9,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count, value

(* Queue is represented as a sequence of length K *)
(* head and tail are indices into the sequence *)
(* count is the number of elements in the queue *)

(* Helper functions *)
IsFull == count = K
IsEmpty == count = 0

(* The queue is a sequence of length K *)
Queue == [i \in 1..K |-> q[i]]

(* The producer action *)
Producer == 
  /\ IsFull = FALSE
  /\ q' = [q EXCEPT ![tail] = value]
  /\ tail' = IF tail = K THEN 1 ELSE tail + 1
  /\ count' = count + 1
  /\ UNCHANGED <<head, q>>

(* The consumer action *)
Consumer == 
  /\ IsEmpty = FALSE
  /\ value' = q[head]
  /\ head' = IF head = K THEN 1 ELSE head + 1
  /\ count' = count - 1
  /\ UNCHANGED <<tail, q>>

(* The Next action *)
Next == 
  \/ Producer
  \/ Consumer

(* The initial state *)
Init == 
  /\ q = [i \in 1..K |-> 0]
  /\ head = 1
  /\ tail = 1
  /\ count = 0

(* Type checking *)
TypeOK == 
  /\ K \in Nat
  /\ q \in [1..K -> Nat]
  /\ head \in 1..K
  /\ tail \in 1..K
  /\ count \in 0..K

(* The specification *)
Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.19,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,22.62,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> \\
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
          /\ r \notin readers \\
          /\ writer_active' = TRUE \\
          /\ readers' = readers \\
       \/ /\ writer_active = TRUE \\
          /\ \E r \in 1..10 : /\ r \in readers \\
          /\ writer_active' = FALSE \\
          /\ readers' = <<>> \\
       \/ /\ writer_active = FALSE \\
          /\ \E r \in 1..10 : /\ r \notin readers \\
          /\ writer_active' = FALSE \\
          /\ readers' = Append(readers, r)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.667,silver,151.1,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS M, N

VARIABLES state, channel, snapshot, channelSnapshot, markerSent, markerReceived, recorded, finished

Init == /\ state \in [N -> M]
        /\ channel \in [N -> [N -> M]]
        /\ \A p \in N: channel[p][p] = {}
        /\ snapshot \in [N -> M]
        /\ channelSnapshot \in [N -> [N -> M]]
        /\ \A p, q \in N: channelSnapshot[p][q] = {}
        /\ markerSent \in [N -> [N -> BOOLEAN]]
        /\ \A p, q \in N: markerSent[p][q] = FALSE
        /\ markerReceived \in [N -> [N -> BOOLEAN]]
        /\ \A p, q \in N: markerReceived[p][q] = FALSE
        /\ recorded \in [N -> BOOLEAN]
        /\ \A p \in N: recorded[p] = FALSE
        /\ finished \in [N -> BOOLEAN]
        /\ \A p \in N: finished[p] = FALSE

Next == 
  \E p \in N:
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
    /\ \E q \in N:
        /\ channel[p][q] \in [M -> BOOLEAN]
        /\ channelSnapshot[p][q] \in [M -> BOOLEAN]
        /\ markerSent[p][q] \in BOOLEAN
        /\ markerReceived[p][q] \in BOOLEAN
 "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,10.14,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.4,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
