model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,12.1,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,400.98,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages, state


  coordinator = [id |-> 0, state |-> ""INIT""];
  messages = <<>>;

actions
  Prepare:
    /\ coordinator.state = ""INIT""
    /\ messages' = Append(messages, [type |-> ""Prepare"", from |-> coordinator.id, to |-> ""ALL""])
    /\ coordinator.state' = ""PREPARED""
    /\ UNCHANGED <<participants, messages>>;

  VoteYes:
    /\ \E p \in participants: p.state = ""INIT""
    /\ messages' = Append(messages, [type |-> ""VoteYes"", from |-> p.id, to |-> coordinator.id])
    /\ p.state' = ""VOTED_YES""
    /\ UNCHANGED <<coordinator, messages>>;

  VoteNo:
    /\ \E p \in participants: p.state = ""INIT""
    /\ messages' = Append(messages, [type |-> ""VoteNo"", from |-> p.id, to |-> coordinator.id])
    /\ p.state' = ""VOTED_NO""
    /\ UNCHANGED <<coordinator, messages>>;

  Commit:
    /\ coordinator.state = ""PREPARED""
    /\ \A p \in participants: p.state = ""VOTED_YES""
    /\ messages' = Append(messages, [type |-> ""Commit"", from |-> coordinator.id, to |-> ""ALL""])
    /\ coordinator.state' = ""COMMITTED""
    /\ UNCHANGED <<participants, messages>>;

  Abort:
    /\ coordinator.state = ""PREPARED""
    /\ \E p \in participants: p.state = ""VOTED_NO""
    /\ messages' = Append(messages, [type |-> ""Abort"", from |-> coordinator.id, to |-> ""ALL""])
    /\ coordinator.state' = ""ABORTED""
    /\ UNCHANGED <<participants, messages>>;

  Receive:
    /\ \E msg \in messages: msg.to = ""ALL"" \/ msg.to = coordinator.id
    /\ UNCHANGED <<participants, coordinator, messages>>;

  UpdateState:
    /\ \E msg \in messages: msg.type = ""VoteYes"" \/ msg.type = ""VoteNo""
    /\ UNCHANGED <<participants, coordinator, messages>>;

  Deliver:
    /\ \E msg \in messages: msg.type = ""Commit"" \/ msg.type = ""Abort""
    /\ UNCHANGED <<participants, coordinator, messages>>;

  Finalize:
    /\ coordinator.state = ""COMMITTED"" \/ coordinator.state = ""ABORTED""
    /\ UNCHANGED <<participants, coordinator, messages>>;

  Next == \/ Prepare
          \/ VoteYes
          \/ VoteNo
          \/ Commit
          \/ Abort
          \/ Receive
          \/ UpdateState
          \/ Deliver
          \/ Finalize
*)

TypeOK == /\ coordinator.id \in Nat
          /\ coordinator.state \in {""INIT"", ""PREPARED"", ""COMMITTED"", ""ABORTED""}
          /\ \A p \in participants: p.id \in Nat
          /\ \A p \in participants: p.state \in {""INIT"", ""VOTED_YES"", ""VOTED_NO""}
          /\ messages \in Seq([type |-> {""Prepare"")

Init == /\ coordinator.state = ""INIT""
        /\ \A p \in participants: p.state = ""INIT""
        /\ messages = <<>>

Next == /\ \E msg \in messages:
          /\ msg.type = ""Prepare"" /\ coordinator.state' = ""PREPARED"" /\ UNCHANGED <<participants, messages>>
          \/ msg.type = ""VoteYes"" /\ \E p \in participants: p.id = msg.from /\ p.state' = ""VOTED_YES"" /\ UNCHANGED <<coordinator, messages>>
          \/ msg.type = ""VoteNo"" /\ \E p \in participants: p.id = msg.from /\ p.state' = ""VOTED_NO"" /\ UNCHANGED <<coordinator, messages>>
          \/ msg.type = ""Commit"" /\ coordinator.state' = ""COMMITTED"" /\ UNCHANGED <<participants, messages>>
          \/ msg.type = ""Abort"" /\ coordinator.state' = ""ABORTED"" /\ UNCHANGED <<participants, messages>>
          \/ UNCHANGED <<participants, coordinator, messages>>

Spec == Init /\ [][Next]_<<participants, coordinator, messages>> ==

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,51.97,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkHeldBy(i, j) == forks[i] = j

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ states[i] = ""thinking""
          /\ ForkFree(LEFT(i))
          /\ ForkFree(RIGHT(i))
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
        \/ \E i \in 1..N :
          /\ states[i] = ""hungry""
          /\ ForkHeldBy(LEFT(i), i)
          /\ ForkHeldBy(RIGHT(i), i)
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N :
          /\ states[i] = ""eating""
          /\ ForkHeldBy(LEFT(i), i)
          /\ ForkHeldBy(RIGHT(i), i)
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
        \/ \E i \in 1..N :
          /\ states[i] = ""hungry""
          /\ ForkFree(LEFT(i))
          /\ ForkFree(RIGHT(i))
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = forks

(* Temporal specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : ForkFree(i) \/ ForkHeldBy(i, i)
          /\ \A i \in 1..N : PhilosopherThinking(i) \/ PhilosopherHungry(i) \/ PhilosopherEating(i)

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,304.24,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == 
  /\ \E i \in 1..N : 
        /\ flag[i] = FALSE
        /\ num[i] = 0
        /\ flag[i] = TRUE
        /\ LET maxNum == MAX [j \in 1..N |-> num[j]]
           IN num[i] = maxNum + 1
        /\ flag[i] = FALSE

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,189.44,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head' = head
           /\ tail' = tail
           /\ q' = Append(q, 1)

Consumer == /\ Len(q) > 0
           /\ head' = head
           /\ tail' = tail
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,31.95,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,209.37,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = readers
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = FALSE
          /\ readers' = Append(readers, r)
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers')
          /\ writer_active' = FALSE
          /\ readers' = Tail(readers)
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active = TRUE
          /\ writer_active' = FALSE
          /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ writer_active' = FALSE
          /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,101.06,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.67,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,7.24,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
