model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec,init_present,next_present,init_level_ok,next_level_ok,invariants_declared,tlc_depth1_ok,partial_credit,expected_invariant_overlap,plan_used
chattla:20b-fc128best,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,15.25,"---- MODULE MutualExclusion ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES state

(* State of each process: 1..N -> {""idle"", ""trying"", ""critical""} *)
TypeOK == /\ state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == /\ state = [i \in 1..N |-> ""idle""]

Terminating == /\ UNCHANGED state

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
  \/ Terminating
vars == <<state>>

Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,363.81,"---- MODULE TwoPhaseCommit ----
EXTENDS Naturals, FiniteSets, TLC

CONSTANTS N, Participants
VARIABLES state, votes, messages, finishedParticipants


\* \* ----------------------------------------------------------------
\* Type invariant
\* \* ----------------------------------------------------------------
Prepare ==
    /\ state = ""idle""
    /\ state' = ""preparing""
    /\ UNCHANGED <<votes, finishedParticipants>>
    /\ \A p \in Participants :
       /\ messages' = [messages EXCEPT ![""coordinator"", p] = messages[""coordinator"", p] \cup {""Prepare""}]

VoteYes ==
    /\ state = ""preparing""
    /\ \E p \in Participants :
        /\ messages[""coordinator"", p] = {""Prepare""}
        /\ messages' = [messages EXCEPT ![""coordinator"", p] = {}]
        /\ votes' = [votes EXCEPT ![p] = ""yes""]
        /\ UNCHANGED <<state, finishedParticipants>>

VoteNo ==
    /\ state = ""preparing""
    /\ \E p \in Participants :
        /\ messages[""coordinator"", p] = {""Prepare""}
        /\ messages' = [messages EXCEPT ![""coordinator"", p] = {}]
        /\ votes' = [votes EXCEPT ![p] = ""no""]
        /\ UNCHANGED <<state, finishedParticipants>>

AllYes(v) == \A p \in Participants : v[p] = ""yes""

Commit ==
    /\ state = ""preparing""
    /\ AllYes(votes)
    /\ state' = ""committing""
    /\ UNCHANGED <<votes, finishedParticipants>>
    /\ \A p \in Participants :
       /\ messages' = [messages EXCEPT ![""coordinator"", p] = messages[""coordinator"", p] \cup {""Commit""}]

Abort ==
    /\ state = ""preparing""
    /\ \E p \in Participants : votes[p] = ""no""
    /\ state' = ""aborting""
    /\ UNCHANGED <<votes, finishedParticipants>>
    /\ \A p \in Participants :
       /\ messages' = [messages EXCEPT ![""coordinator"", p] = messages[""coordinator"", p] \cup {""Abort""}]

TypeOK ==
    /\ state \in {""idle"", ""preparing"", ""committing"", ""aborting"", ""finished""}
    /\ votes \in [Participants -> {""yes"", ""no"", ""none""}]
    /\ messages \in [Participants \cup {""coordinator""} -> [Participants \cup {""coordinator""} -> {""Prepare"", ""VoteYes"", ""VoteNo"", ""Commit"", ""Abort""}]]
    /\ finishedParticipants \subseteq Participants

\* \* ----------------------------------------------------------------
\* Initial state
\* \* ----------------------------------------------------------------
Init ==
    /\ state = ""idle""
    /\ votes = [p \in Participants |-> ""none""]
    /\ messages = [s \in Participants \cup {""coordinator""} |-> [r \in Participants \cup {""coordinator""} |-> {}]]
    /\ finishedParticipants = {}

\* \* ----------------------------------------------------------------
\* Helper predicates
\* \* ----------------------------------------------------------------
AllNo(v) == \A p \in Participants : v[p] = ""no""

AllVoted(v) == \A p \in Participants : v[p] \in {""yes"", ""no""}

\* \* ----------------------------------------------------------------
\* Coordinator actions
\* \* ----------------------------------------------------------------
Finish ==
    /\ state \in {""committing"", ""aborting""}
    /\ \E p \in Participants :
        /\ messages[""coordinator"", p] = {""Commit""} \/ messages[""coordinator"", p] = {""Abort""}
        /\ messages' = [messages EXCEPT ![""coordinator"", p] = {}]
        /\ finishedParticipants' = finishedParticipants \cup {p}
        /\ UNCHANGED <<state, votes>>

AllFinished ==
    /\ finishedParticipants = Participants
    /\ state' = ""finished""
    /\ UNCHANGED <<votes, messages>>

\* \* ----------------------------------------------------------------
\* Participant actions
\* \* ----------------------------------------------------------------
ReceivePrepare ==
    /\ \E p \in Participants :
        /\ messages[p, ""coordinator""] = {""Prepare""}
        /\ messages' = [messages EXCEPT ![p, ""coordinator""] = {}]
        /\ UNCHANGED <<state, votes, finishedParticipants>>

SendVoteYes ==
    /\ \E p \in Participants :
        /\ messages[p, ""coordinator""] = {}
        /\ messages' = [messages EXCEPT ![p, ""coordinator""] = {""VoteYes""}]
        /\ UNCHANGED <<state, votes, finishedParticipants>>

SendVoteNo ==
    /\ \E p \in Participants :
        /\ messages[p, ""coordinator""] = {}
        /\ messages' = [messages EXCEPT ![p, ""coordinator""] = {""VoteNo""}]
        /\ UNCHANGED <<state, votes, finishedParticipants>>

ReceiveCommit ==
    /\ \E p \in Participants :
        /\ messages[p, ""coordinator""] = {""Commit""}
        /\ messages' = [messages EXCEPT ![p, ""coordinator""] = {}]
        /\ UNCHANGED <<state, votes, finishedParticipants>>

ReceiveAbort ==
    /\ \E p \in Participants :
        /\ messages[p, ""coordinator""] = {""Abort""}
        /\ messages' = [messages EXCEPT ![p, ""coordinator""] = {}]
        /\ UNCHANGED <<state, votes, finishedParticipants>>

\* \* ----------------------------------------------------------------
\* Next-state relation
\* \* ----------------------------------------------------------------
Next ==
    \/ Prepare
    \/ VoteYes
    \/ VoteNo
    \/ Commit
    \/ Abort
    \/ Finish
    \/ AllFinished
    \/ ReceivePrepare
    \/ SendVoteYes
    \/ SendVoteNo
    \/ ReceiveCommit
    \/ ReceiveAbort
    \/ UNCHANGED <<state, votes, messages, finishedParticipants>>

\* \* ----------------------------------------------------------------
\* Specification
\* \* ----------------------------------------------------------------
vars == <<state, votes, messages, finishedParticipants>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,0,0.4,1,0
chattla:20b-fc128best,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,118.88,"---- MODULE DiningPhilosophers ----
EXTENDS Naturals, TLC, Integers

CONSTANTS N

VARIABLES forkOwner, state

(* forkOwner[i] = j means fork i is owned by philosopher j; 
   forkOwner[i] = -1 means fork i is free *)
(* state[i]  \in  {""thinking"", ""hungry"", ""eating""} *)

(* ------------------------------------------------------------------ *)
(* Type constraints *)
TypeOK ==
    /\ forkOwner \in [0..N-1 -> -1..N-1]
    /\ state \in [0..N-1 -> {""thinking"", ""hungry"", ""eating""}]

(* ------------------------------------------------------------------ *)
(* Initial state: all forks free, all philosophers thinking *)
Init ==
    /\ forkOwner = [i \in 0..N-1 |-> -1]
    /\ state = [i \in 0..N-1 |-> ""thinking""]

(* ------------------------------------------------------------------ *)
(* Helper definitions *)
left(i) == (i - 1) % N
right(i) == (i + 1) % N

(* ------------------------------------------------------------------ *)
(* Actions *)

(* Philosopher i becomes hungry *)
Hungry(i) ==
    /\ state[i] = ""thinking""
    /\ state' = [state EXCEPT ![i] = ""hungry""]
    /\ UNCHANGED forkOwner

(* Philosopher i picks up forks if both are free *)
TakeForks(i) ==
    /\ state[i] = ""hungry""
    /\ forkOwner[left(i)] = -1
    /\ forkOwner[right(i)] = -1
    /\ forkOwner' = [forkOwner EXCEPT ![left(i)] = i, ![right(i)] = i]
    /\ state' = [state EXCEPT ![i] = ""eating""]

(* Philosopher i puts down forks *)
PutForks(i) ==
    /\ state[i] = ""eating""
    /\ forkOwner[left(i)] = i
    /\ forkOwner[right(i)] = i
    /\ forkOwner' = [forkOwner EXCEPT ![left(i)] = -1, ![right(i)] = -1]
    /\ state' = [state EXCEPT ![i] = ""thinking""]

(* Termination (deadlock avoidance) *)
Terminate ==
    /\ UNCHANGED <<forkOwner, state>>

(* ------------------------------------------------------------------ *)
(* Next-state relation *)
Next ==
    \/ \E i \in 0..N-1: Hungry(i)
    \/ \E i \in 0..N-1: TakeForks(i)
    \/ \E i \in 0..N-1: PutForks(i)
    \/ Terminate

(* ------------------------------------------------------------------ *)
(* Specification *)
vars == <<forkOwner, state>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM004,Lamport's Bakery Algorithm,consensus,3,1,1,1.0,gold,159.62,"---- MODULE Bakery ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLES num, flag

(* num[i] is the ticket number of process i (0..N-1)
   flag[i] is TRUE when process i is choosing a ticket *)
TypeOK == /\ num \in [0..N-1 -> 0..N]
          /\ flag \in [0..N-1 -> BOOLEAN]

Init == /\ num = [i \in 0..N-1 |-> 0]
        /\ flag = [i \in 0..N-1 |-> FALSE]

(* Helper: maximum ticket currently held *)
maxNum == CHOOSE m \in 0..N : \E i \in 0..N-1 : num[i] = m

(* Next action for process i *)
Enter(i) ==
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ UNCHANGED <<num>>
  /\ flag' = [flag' EXCEPT ![i] = FALSE]
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ UNCHANGED <<flag>>

Exit(i) ==
  /\ num' = [num EXCEPT ![i] = 0]
  /\ UNCHANGED <<flag>>

(* Mutual exclusion invariant *)
MutualExcl == \A i, j \in 0..N-1 : i # j =>
                \A k \in 0..N-1 : (num[i] < num[j]) \/ (num[i] = num[j] /\ i < j)

Next == \E i \in 0..N-1 :
          (Enter(i) \/ Exit(i))

Spec == Init /\ [][Next]_<<num, flag>> /\ TypeOK

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,15.82,"---- MODULE BoundedFIFO ----
EXTENDS Naturals, TLC

CONSTANT K

VARIABLES q, head, tail, size, prodState, consState

(* Types *)
TypeOK == 
    /\ q \in [0..K-1 -> 0..K-1] \* mapping from indices to values
    /\ head \in 0..K-1
    /\ tail \in 0..K-1
    /\ size \in 0..K
    /\ prodState \in {""idle"", ""producing""}
    /\ consState \in {""idle"", ""consuming""}

(* Initial state *)
Init == 
    /\ q = [i \in 0..K-1 |-> 0]
    /\ head = 0
    /\ tail = 0
    /\ size = 0
    /\ prodState = ""idle""
    /\ consState = ""idle""

(* Producer action: enqueue a value v *)
Producer(v) == 
    /\ prodState = ""idle""
    /\ size < K
    /\ prodState' = ""producing""
    /\ q' = [q EXCEPT ![tail] = v]
    /\ tail' = (tail + 1) % K
    /\ size' = size + 1
    /\ prodState' = ""idle""
    /\ UNCHANGED <<head, consState>>

(* Consumer action: dequeue a value *)
Consumer == 
    /\ consState = ""idle""
    /\ size > 0
    /\ consState' = ""consuming""
    /\ head' = (head + 1) % K
    /\ size' = size - 1
    /\ consState' = ""idle""
    /\ UNCHANGED <<tail, prodState>>

(* Termination disjunct to avoid deadlock *)
Terminating == 
    /\ UNCHANGED <<q, head, tail, size, prodState, consState>>

(* Next-state relation *)
Next == 
    \/ \E v \in 0..K-1 : Producer(v)
    \/ Consumer
    \/ Terminating

vars == <<q, head, tail, size, prodState, consState>>

Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM006,Raft Leader Election,consensus,4,1,1,1.0,gold,14.78,"---- MODULE RaftLeaderElection ----
EXTENDS Naturals, TLC

CONSTANTS N, Majority
VARIABLES currentTerm, serverId, state, votedFor


(* Enumerated types for server states *)
StateEnum == {""Follower"", ""Candidate"", ""Leader""}

(* Type invariant *)
TypeOK ==
    /\ currentTerm \in 0..N
    /\ votedFor \in 0..N
    /\ state \in StateEnum
    /\ serverId \in 1..N

(* Initial state *)
Init ==
    /\ currentTerm = 0
    /\ votedFor = 0
    /\ state = ""Follower""
    /\ serverId \in 1..N

(* Transition: become candidate *)
BecomeCandidate ==
    /\ state = ""Follower""
    /\ currentTerm' = currentTerm + 1
    /\ votedFor' = serverId
    /\ state' = ""Candidate""
    /\ UNCHANGED <<serverId>>

(* Transition: receive vote from another server *)
ReceiveVote ==
    /\ state = ""Candidate""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Candidate""
    /\ UNCHANGED <<serverId>>

(* Transition: become leader after Majority *)
BecomeLeader ==
    /\ state = ""Candidate""
    /\ currentTerm' = currentTerm
    /\ votedFor' = votedFor
    /\ state' = ""Leader""
    /\ UNCHANGED <<serverId>>

(* Transition: stay in current state (no change) *)
NoChange ==
    /\ UNCHANGED <<currentTerm, votedFor, state, serverId>>

Next ==
    \/ BecomeCandidate
    \/ ReceiveVote
    \/ BecomeLeader
    \/ NoChange

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state, serverId>>

====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,51.11,"---- MODULE ReadWriteLock ----
EXTENDS Naturals, TLC

CONSTANT N

VARIABLES readers, writer_active

(* Type invariant *)
TypeOK == /\ readers \in 0..N
          /\ writer_active \in BOOLEAN

(* Initial state *)
Init == /\ readers = 0
        /\ writer_active = FALSE

(* Reader actions *)
ReaderEnter == /\ writer_active = FALSE
              /\ readers' = readers + 1
              /\ UNCHANGED writer_active

ReaderExit == /\ readers > 0
             /\ readers' = readers - 1
             /\ UNCHANGED writer_active

(* Writer actions *)
WriterEnter == /\ writer_active = FALSE
              /\ readers = 0
              /\ writer_active' = TRUE
              /\ UNCHANGED readers

WriterExit == /\ writer_active = TRUE
             /\ writer_active' = FALSE
             /\ UNCHANGED readers

(* Termination disjunct to avoid deadlock *)
Terminating == /\ UNCHANGED <<readers, writer_active>>

(* Next-state relation *)
Next == \/ ReaderEnter
       \/ ReaderExit
       \/ WriterEnter
       \/ WriterExit
       \/ Terminating

(* Specification *)
vars == <<readers, writer_active>>
Spec == Init /\ [][Next]_vars

====",1,1,1,1,1,1,0.65,1,0
chattla:20b-fc128best,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.0,bronze,355.55,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Naturals, TLC

CONSTANTS N, Channels
VARIABLES channelState, localState, markerReceived, markerSent, state

    /\ state \in [1..N -> {""idle"", ""recording"", ""finished""}]
    /\ localState \in [1..N -> 0..N]
    /\ channelState \in [Channels -> 0..N]
    /\ markerSent \in [Channels -> BOOLEAN]
    /\ markerReceived \in [Channels -> BOOLEAN]

Init ==
    /\ state = [p \in 1..N |-> ""idle""]
    /\ localState = [p \in 1..N |-> 0]
    /\ channelState = [c \in Channels |-> 0]
    /\ markerSent = [c \in Channels |-> FALSE]
    /\ markerReceived = [c \in Channels |-> FALSE]

SendMarker(c) ==
    /\ markerSent' = [markerSent EXCEPT ![c] = TRUE]
    /\ UNCHANGED << state, localState, channelState, markerReceived >>

ReceiveMarker(c) ==
    /\ markerReceived' = [markerReceived EXCEPT ![c] = TRUE]
    /\ UNCHANGED << state, localState, channelState, markerSent >>

RecordState(p) ==
    /\ state' = [state EXCEPT ![p] = ""recording""]
    /\ localState' = [localState EXCEPT ![p] = localState[p] + 1]
    /\ UNCHANGED << channelState, markerSent, markerReceived >>

FinishRecording(p) ==
    /\ state' = [state EXCEPT ![p] = ""finished""]
    /\ UNCHANGED << localState, channelState, markerSent, markerReceived >>

SendMarkersAfterRecording(p) ==
    /\ \A c \in Channels : (c[0] = p) => SendMarker(c)
    /\ UNCHANGED << state, localState, channelState, markerReceived >>

Next ==
    \/ \E p \in 1..N :
        /\ state[p] = ""idle""
        /\ RecordState(p)
    \/ \E p \in 1..N :
        /\ state[p] = ""recording""
        /\ SendMarkersAfterRecording(p)
    \/ \E c \in Channels :
        /\ markerSent[c] = FALSE
        /\ markerReceived[c] = FALSE
        /\ SendMarker(c)
    \/ \E c \in Channels :
        /\ markerSent[c] = TRUE
        /\ markerReceived[c] = FALSE
        /\ ReceiveMarker(c)
    \/ \E p \in 1..N :
        /\ state[p] = ""recording""
        /\ \A c \in Channels : (c[1] = p) => markerReceived[c]
        /\ FinishRecording(p)
    \/ Terminating = /\ UNCHANGED vars

Spec == Init /\ [][Next]_vars

====",0,0,0,0,0,0,0.0,0,0
chattla:20b-fc128best,BM009,Token Ring,networking,2,1,1,0.889,gold,6.1,"---- MODULE TokenRing ----
EXTENDS Naturals, FiniteSets

CONSTANT N

VARIABLE token

vars == <<token>>

Init == /\ token \in 1..N

Next == 
  /\ token' \in 1..N
  /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
====",1,1,1,1,1,1,1.0,1,0
chattla:20b-fc128best,BM010,Simple Key-Value Store,storage,3,0,0,0.0,bronze,225.13,"---- MODULE KeyValueStore ----
EXTENDS Naturals, TLC

CONSTANTS Keys, Values
VARIABLES nextOpId, pending, store


(* Type invariant *)
TypeOK ==
    /\ store \in [Keys -> Values]
    /\ pending \in [Nat -> [opId: Nat, type: {""Put"", ""Get""}, key: Keys, value: Values \cup {""_""}]]
    /\ nextOpId \in Nat

(* Initial state *)
Init ==
    /\ store = [k \in Keys |-> VALUES[0]]
    /\ pending = [i \in 1..0 |-> <<>>]   \* empty set
    /\ nextOpId = 1

(* Helper to generate a new operation id *)
NewOpId ==
    LET id == nextOpId IN
    /\ nextOpId' = id + 1
    /\ UNCHANGED <<store, pending>>

(* Put operation: client sends a Put(k,v) request *)
Put(k, v) ==
    /\ k \in Keys
    /\ v \in Values
    /\ LET id == nextOpId IN
       pending' = [pending EXCEPT ![id] = [opId |-> id, type |-> ""Put"", key |-> k, value |-> v]]
    /\ nextOpId' = id + 1
    /\ UNCHANGED store

(* Get operation: client sends a Get(k) request *)
Get(k) ==
    /\ k \in Keys
    /\ LET id == nextOpId IN
       pending' = [pending EXCEPT ![id] = [opId |-> id, type |-> ""Get"", key |-> k, value |-> ""_""]]
    /\ nextOpId' = id + 1
    /\ UNCHANGED store

(* Server processes the oldest pending operation *)

    /\ pending # [i \in 1..0 |-> <<>>]
    /\ LET ids == CHOOSE i \in DOMAIN pending IN pending[i].opId IN
       LET op == pending[ids] IN
       /\ IF op.type = ""Put"" THEN
            store' = [store EXCEPT ![op.key] = op.value]

            store' = store
       /\ pending' = [pending EXCEPT ![ids] = <<>>]
    /\ UNCHANGED nextOpId

(* Termination disjunct to avoid deadlock when no pending ops *)
Terminate ==
    /\ pending = [i \in 1..0 |-> <<>>]
    /\ UNCHANGED <<store, pending, nextOpId>>

(* Next-state relation *)
Next ==
    \/ Put(k, v)   \* any Put request
    \/ Get(k)      \* any Get request
    \/ Process     \* server processes an operation
    \/ Terminate   \* allow termination when idle

Spec ==
    Init /\ [][Next]_<<store, pending, nextOpId>>

====",0,0,0,0,0,0,0.0,1,0
