model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,52.64,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,21.59,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commitDecided, abortDecided

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,6.18,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> 0..N]
  /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> THINKING]

(* Next-state relation *)
Next == 
  \E i \in 1..N :
    \/ (* Philosopher i becomes hungry *)
       /\ states[i] = THINKING
       /\ states' = [states EXCEPT ![i] = HUNGRY]
       /\ forks' = forks
    \/ (* Philosopher i starts eating *)
       /\ states[i] = HUNGRY
       /\ forks[i] = 0
       /\ forks[LEFT(i)] = 0
       /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = i]
       /\ states' = [states EXCEPT ![i] = EATING]
    \/ (* Philosopher i stops eating *)
       /\ states[i] = EATING
       /\ forks' = [forks EXCEPT ![i] = 0, ![RIGHT(i)] = 0]
       /\ states' = [states EXCEPT ![i] = THINKING]

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.667,bronze,390.12,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \/ /\ \E i \in 1..N : /\ flag[i] = FALSE
                /\ flag' = [flag EXCEPT ![i] = TRUE]
                /\ num' = [num EXCEPT ![i] = 1 + Max({j \in 1..N : num[j]})]
        \/ /\ \E i \in 1..N : /\ flag[i] = TRUE
                /\ \E j \in 1..N : /\ flag[j] = TRUE
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
                /\ j \in 1..N
        "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,188.89,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K
VARIABLES q, head, tail, count

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Producer == /\ count < K
           /\ q' = [q EXCEPT ![tail] = 1]
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ head' = head

Consumer == /\ count > 0
           /\ q' = [q EXCEPT ![head] = 0]
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ count' = count - 1
           /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.33,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,391.56,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in 1..10 : /\ r \notin readers
              /\ writer_active' = FALSE
                 /\ readers' = Append(readers, r)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \in readers
                 /\ writer_active' = FALSE
                 /\ readers' = Tail(readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in 1..10 : /\ r \notin readers
                 /\ writer_active' = TRUE
                 /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,100.32,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.55,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,11.72,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values
VARIABLES kv

Init == 
    /\ kv \in [Keys -> Values]
    /\ \A k \in Keys: kv[k] = 0

Next == 
    /\ \E k \in Keys : \E v \in Values :
        /\ kv' = [kv EXCEPT ![k] = v]
        /\ UNCHANGED <<>>  \* No other variables

Spec == Init /\ [][Next]_<<kv>>

TypeOK == 
    /\ kv \in [Keys -> Values]
    /\ \A k \in Keys: kv[k] \in Values

===="
