model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,47.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.667,bronze,73.22,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state
VoteYesMsg(p) == [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteYes""]
VoteNoMsg(p) == [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteNo""]
CommitMsg(p) == [sender |-> ""coordinator"", receiver |-> p, type |-> ""Commit""]
AbortMsg(p) == [sender |-> ""coordinator"", receiver |-> p, type |-> ""Abort""]

SendPrepare ==
  /\ decision = ""none""
  /\ \A p \in participants: state[p] = ""none""
  /\ messages' = messages \cup {PrepareMsg(p) : p \in participants}
  /\ UNCHANGED <<votes, decision, state>>

ReceiveVoteYes ==
  /\ \E p \in participants: [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteYes""] \in messages
  /\ votes' = [votes EXCEPT ![p] = ""yes""]
  /\ messages' = messages \ { [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteYes""] }
  /\ UNCHANGED <<decision, state>>

ReceiveVoteNo ==
  /\ \E p \in participants: [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteNo""] \in messages
  /\ votes' = [votes EXCEPT ![p] = ""no""]
  /\ messages' = messages \ { [sender |-> p, receiver |-> ""coordinator"", type |-> ""VoteNo""] }
  /\ UNCHANGED <<decision, state>>

DecideCommit ==
  /\ decision = ""none""
  /\ \A p \in participants: votes[p] = ""yes""
  /\ decision' = ""commit""
  /\ UNCHANGED <<participants, votes, state, messages>>

DecideAbort ==
  /\ decision = ""none""
  /\ \E p \in participants: votes[p] = ""no""
  /\ decision' = ""abort""
  /\ UNCHANGED <<participants, votes, state, messages>>

SendCommit ==
  /\ decision = ""commit""
  /\ \A p \in participants: state[p] = ""none""
  /\ messages' = messages \cup {CommitMsg(p) : p \in participants}
  /\ UNCHANGED <<participants, votes, decision, state>>

SendAbort ==
  /\ decision = ""abort""
  /\ \A p \in participants: state[p] = ""none""
  /\ messages' = messages \cup {AbortMsg(p) : p \in participants}
  /\ UNCHANGED <<participants, votes, decision, state>>

ReceiveCommit ==
  /\ \E p \in participants: [sender |-> ""coordinator"", receiver |-> p, type |-> ""Commit""] \in messages
  /\ state' = [state EXCEPT ![p] = ""committed""]
  /\ messages' = messages \ { [sender |-> ""coordinator"", receiver |-> p, type |-> ""Commit""] }
  /\ UNCHANGED <<participants, votes, decision>>

ReceiveAbort ==
  /\ \E p \in participants: [sender |-> ""coordinator"", receiver |-> p, type |-> ""Abort""] \in messages
  /\ state' = [state EXCEPT ![p] = ""aborted""]
  /\ messages' = messages \ { [sender |-> ""coordinator"", receiver |-> p, type |-> ""Abort""] }
  /\ UNCHANGED <<participants, votes, decision>>

Next ==
  \/ SendPrepare
  \/ ReceiveVoteYes
  \/ ReceiveVoteNo
  \/ DecideCommit
  \/ DecideAbort
  \/ SendCommit
  \/ SendAbort
  \/ ReceiveCommit
  \/ ReceiveAbort

Spec == Init /\ [][Next]_<<participants, votes, decision, state, messages>>

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,44.99,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkFree(i) == forks[i] = 0
ForkTaken(i, p) == forks[i] = p

PhilosopherThinking(i) == states[i] = ""thinking""
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
    \E i \in 1..N : 
        /\ states[i] = ""thinking""
        /\ ForkFree(LEFT(i))
        /\ ForkFree(RIGHT(i))
        /\ states' = [states EXCEPT ![i] = ""hungry""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = i, ![RIGHT(i)] = i]
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ states' = [states EXCEPT ![i] = ""eating""]
        /\ forks' = forks
    \/ \E i \in 1..N : 
        /\ states[i] = ""eating""
        /\ ForkTaken(LEFT(i), i)
        /\ ForkTaken(RIGHT(i), i)
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = [forks EXCEPT ![LEFT(i)] = 0, ![RIGHT(i)] = 0]
    \/ \E i \in 1..N : 
        /\ states[i] = ""hungry""
        /\ ForkFree(LEFT(i))
        /\ ForkFree(RIGHT(i))
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        /\ forks' = forks

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> 0..N]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A i \in 1..N : 
                IF ForkTaken(i, p) THEN p \in 1..N

          /\ \A i \in 1..N : 
                IF states[i] = ""hungry"" THEN ForkTaken(LEFT(i), i) /\ ForkTaken(RIGHT(i), i)




===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,171.96,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)

(* --algorithm Bakery

  \* Each process i
  \* 1. flag[i] := TRUE
  \* 2. num[i] := 1 + Max(num)
  \* 3. flag[i] := FALSE
  \* 4. Wait until all j != i satisfy either num[j] = 0 or (num[j], j) > (num[i], i)
  \* 5. Critical section
  \* 6. num[i] := 0
end
*)


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,206.53,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES producerBlocked, consumerBlocked

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,24.13,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,15.16,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ readers' = Append(readers, 1)
          /\ writer_active' = FALSE
      \/ /\ writer_active = FALSE
          /\ readers' = Tail(readers)
          /\ writer_active' = FALSE
      \/ /\ writer_active = FALSE
          /\ readers' = <<>>
          /\ writer_active' = TRUE
      \/ /\ writer_active = TRUE
          /\ readers' = <<>>
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,69.62,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, marker, recorded, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.72,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,11.12,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
