model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,9.18,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, flag, turn, processes

(* State of each process: idle, trying, critical *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes idle, no flags set, turn arbitrary *)
Init == /\ state \in [1..N -> State]
        /\ flag \in [1..N -> BOOLEAN]
        /\ turn \in 1..N
        /\ \A i \in 1..N: state[i] = ""idle"" /\ flag[i] = FALSE

(* Transition for process i *)
Proc(i) == 
  \/ (* Trying to enter critical section *)
      /\ state[i] = ""idle""
      /\ flag[i] = FALSE
      /\ state' = [state EXCEPT ![i] = ""trying""]
      /\ flag' = [flag EXCEPT ![i] = TRUE]
      /\ turn' = turn
  \/ (* Entering critical section *)
      /\ state[i] = ""trying""
      /\ flag[i] = TRUE
      /\ turn = i
      /\ state' = [state EXCEPT ![i] = ""critical""]
      /\ flag' = flag
      /\ turn' = turn
  \/ (* Exiting critical section *)
      /\ state[i] = ""critical""
      /\ flag[i] = TRUE
      /\ state' = [state EXCEPT ![i] = ""idle""]
      /\ flag' = [flag EXCEPT ![i] = FALSE]
      /\ turn' = turn
  \/ (* Other processes' actions *)
      /\ state' = state
      /\ flag' = flag
      /\ turn' = turn

(* Next-state relation: any process can make a transition *)
Next == \E i \in 1..N: Proc(i)

(* Mutual exclusion invariant: at most one process in critical section *)
TypeOK == \A i, j \in 1..N: i /= j => ~(state[i] = ""critical"" /\ state[j] = ""critical"")

Spec == Init /\ [][Next]_<<state, flag, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.778,silver,20.95,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator
VARIABLES coordinator, participants


vars == <<participants, coordinator>>

Init == /\ participants = [p \in Participants |-> ""Init""]
        /\ coordinator = ""Init""

Prepare == /\ coordinator = ""Init""
           /\ coordinator' = ""Prepare""
           /\ UNCHANGED participants

VoteYes == /\ coordinator = ""Prepare""
           /\ participants' = [p \in Participants |-> ""VoteYes""]
           /\ coordinator' = ""VoteYes""
           /\ UNCHANGED <<>>

VoteNo == /\ coordinator = ""Prepare""
          /\ participants' = [p \in Participants |-> ""VoteNo""]
          /\ coordinator' = ""VoteNo""
          /\ UNCHANGED <<>>

Commit == /\ coordinator = ""VoteYes""
          /\ participants' = [p \in Participants |-> ""Commit""]
          /\ coordinator' = ""Commit""
          /\ UNCHANGED <<>>

Abort == /\ coordinator = ""VoteNo""
         /\ participants' = [p \in Participants |-> ""Abort""]
         /\ coordinator' = ""Abort""
         /\ UNCHANGED <<>>

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,60.01,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES forks, philosophers


\* State variables
vars == <<philosophers, forks>>

\* Each philosopher can be in one of three states
\* 0: Thinking, 1: Hungry, 2: Eating
Init == /\ philosophers = [i \in 1..N |-> 0]
        /\ forks = [i \in 1..N |-> 0]  \* 0: free, 1: held

\* Helper predicates
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

\* A philosopher can pick up a fork if it is free
CanPickUp(i, f) == forks[f] = 0

\* A philosopher can put down a fork if they hold it
CanPutDown(i, f) == forks[f] = i

\* A philosopher can eat if both adjacent forks are free
CanEat(i) == forks[Left(i)] = 0 /\ forks[Right(i)] = 0

\* Actions
\* Philosopher i picks up left fork
PickUpLeft(i) == /\ philosophers[i] = 1
                 /\ CanPickUp(i, Left(i))
                 /\ philosophers' = [philosophers EXCEPT ![i] = 2]
                 /\ forks' = [forks EXCEPT ![Left(i)] = i]
                 /\ UNCHANGED forks[Right(i)]

\* Philosopher i picks up right fork
PickUpRight(i) == /\ philosophers[i] = 1
                  /\ CanPickUp(i, Right(i))
                  /\ philosophers' = [philosophers EXCEPT ![i] = 2]
                  /\ forks' = [forks EXCEPT ![Right(i)] = i]
                  /\ UNCHANGED forks[Left(i)]

\* Philosopher i puts down left fork
PutDownLeft(i) == /\ philosophers[i] = 2
                  /\ CanPutDown(i, Left(i))
                  /\ philosophers' = [philosophers EXCEPT ![i] = 0]
                  /\ forks' = [forks EXCEPT ![Left(i)] = 0]
                  /\ UNCHANGED forks[Right(i)]

\* Philosopher i puts down right fork
PutDownRight(i) == /\ philosophers[i] = 2
                   /\ CanPutDown(i, Right(i))
                   /\ philosophers' = [philosophers EXCEPT ![i] = 0]
                   /\ forks' = [forks EXCEPT ![Right(i)] = 0]
                   /\ UNCHANGED forks[Left(i)]

\* Philosopher i becomes hungry
BecomeHungry(i) == /\ philosophers[i] = 0
                   /\ philosophers' = [philosophers EXCEPT ![i] = 1]
                   /\ UNCHANGED forks

\* Next-state relation
Next == \/ \E i \in 1..N : PickUpLeft(i)
      \/ \E i \in 1..N : PickUpRight(i)
      \/ \E i \in 1..N : PutDownLeft(i)
      \/ \E i \in 1..N : PutDownRight(i)
      \/ \E i \in 1..N : BecomeHungry(i)

Spec == Init /\ [][Next]_vars

\* Type correctness invariant
TypeOK == /\ \A i \in 1..N : philosophers[i] \in {0,1,2}
          /\ \A f \in 1..N : forks[f] \in {0,1,2}
          /\ \A i \in 1..N : forks[Left(i)] = 0 \/ forks[Left(i)] = i
          /\ \A i \in 1..N : forks[Right(i)] = 0 \/ forks[Right(i)] = i

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,9.82,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max(num)]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N : j # i => num[j] <= num[i] \/ num[j] = 0

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,8.59,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

vars == <<q, head, tail>>

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1

TypeOK == /\ q \in [1..K -> Nat]
          /\ head \in 1..K
          /\ tail \in 1..K

Next == 
  \* Producer action: enqueue a value if the queue is not full
  \/ /\ head # tail
     /\ q' = [q EXCEPT ![head] = 1]
     /\ head' = IF head = K THEN 1 ELSE head + 1
     /\ tail' = tail
  \* Consumer action: dequeue a value if the queue is not empty
  \/ /\ head = tail
     /\ q' = [q EXCEPT ![head] = 0]
     /\ head' = head
     /\ tail' = IF tail = K THEN 1 ELSE tail + 1

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.667,bronze,203.69,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL
VARIABLES currentTerm, state, votedFor

    /\ currentTerm = [i \in 1..N |-> 0]
    /\ votedFor = [i \in 1..N |-> NULL]
    /\ state = [i \in 1..N |-> ""Follower""]

ElectionTimeout ==
    \* Placeholder for election timeout logic
    TRUE

StartElection ==
    /\ \E i \in 1..N : state[i] = ""Follower""
    /\ \E i \in 1..N : state[i] = ""Candidate""
    /\ \E i \in 1..N : state[i] = ""Leader""

RequestVote ==
    \* Placeholder for request vote logic
    TRUE

Vote ==
    \* Placeholder for vote logic
    TRUE

Next ==
    \/ \E i \in 1..N : /\ state[i] = ""Follower""
                      /\ ElectionTimeout
                      /\ state' = [state EXCEPT ![i] = ""Candidate""]
                      /\ currentTerm' = [currentTerm EXCEPT ![i] = currentTerm[i] + 1]
                      /\ votedFor' = [votedFor EXCEPT ![i] = NULL]
                      /\ UNCHANGED <<currentTerm, votedFor, state>>
    \/ \E i \in 1..N : /\ state[i] = ""Candidate""
                      /\ RequestVote
                      /\ state' = [state EXCEPT ![i] = ""Leader""]
                      /\ UNCHANGED <<currentTerm, votedFor, state>>
    \/ \E i \in 1..N : /\ state[i] = ""Follower""
                      /\ Vote
                      /\ state' = [state EXCEPT ![i] = ""Follower""]
                      /\ UNCHANGED <<currentTerm, votedFor, state>>

Spec ==
    Init /\ [][Next]_vars

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,14.72,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = {}
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ \E r \in readers : /\ r \in readers
                            /\ readers' = readers \ {r}
                            /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE
     /\ \E r \in readers : /\ r \in readers
                            /\ readers' = readers \ {r}
                            /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE
     /\ \E r \in readers : /\ r \in readers
                            /\ readers' = readers
                            /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

TypeOK == 
  /\ readers \subseteq Nat
  /\ writer_active \in BOOLEAN

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.667,bronze,206.26,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N
CONSTANT Channels \subseteq {1..N} \times {1..N} \* Directed edges (channels)

\* Each process has a local state (an integer) and a flag indicating whether it has recorded its state
VARIABLES localState, recorded, buffer

Init == /\ localState \in [1..N -> Nat]
        /\ recorded \in [1..N -> BOOLEAN]
        /\ \A i \in 1..N: localState[i] = 0
        /\ \A i \in 1..N: recorded[i] = FALSE

\* Each channel has a buffer (sequence of messages) and a flag indicating whether a marker has been sent

Next == /\ buffer' = [buffer EXCEPT !i..j = Append(bufferi..j, ""msg"") 
                      \* Non-marker message appended to channel (i,j)
                      \* Only if channel is not marked
                      \* and if process i has not recorded its state
                      \* and if process j has not recorded its state
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
                      \* and if process i is not the initiator
                      \* and if process j is not the initiator
               "
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.14,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES token


vars == <<token>>

Init == token = 1

Next == /\ token' = %(token, N) + 1

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,10.5,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store


vars == <<store>>

Init == 
  /\ store = [k \in Keys |-> NULL]

Next == 
  /\ \E k \in Keys : \E v \in Values :
        /\ store' = [store EXCEPT ![k] = v]
  \/ \E k \in Keys :
        /\ store' = [store EXCEPT ![k] = NULL]
  /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_vars

===="
