model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,1.0,silver,22.93,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

(* Constants *)
N == 5  (* Number of processes *)

(* State definitions *)
idle == 0
trying == 1
critical == 2

(* Type correctness *)
TypeOK == 
    /\ state \in [1..N -> {idle, trying, critical}]
    /\ turn \in 1..N

(* Initialization *)
Init == 
    /\ state = [i \in 1..N |-> idle]
    /\ turn \in 1..N

(* Next-state relation *)
Next == 
    \E i \in 1..N:
        \/ (* Process i attempts to enter critical section *)
            /\ state[i] = idle
            /\ state' = [state EXCEPT ![i] = trying]
            /\ turn' = i
        \/ (* Process i enters critical section *)
            /\ state[i] = trying
            /\ turn = i
            /\ state' = [state EXCEPT ![i] = critical]
        \/ (* Process i exits critical section *)
            /\ state[i] = critical
            /\ state' = [state EXCEPT ![i] = idle]
        \/ (* No change *)
            /\ state' = state
            /\ turn' = turn

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn>>

(* Invariant: Mutual exclusion *)
MutualExclusion == 
    \A i, j \in 1..N: i /= j => ~(state[i] = critical /\ state[j] = critical)

(* Invariant: No deadlock *)
NoDeadlock == 
    \A i \in 1..N: state[i] /= trying => turn # i

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,1.0,bronze,39.89,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, Participants, Coordinator
VARIABLES coordinator, participants


vars == << participants, coordinator >>

Init == /\ participants = [p \in Participants |-> [state |-> ""Init"", vote |-> ""None""]]
       /\ coordinator = [state |-> ""Init"", decision |-> ""None""]

Prepare == /\ coordinator.state = ""Init""
          /\ coordinator' = [coordinator EXCEPT !.state = ""Prepare""]
          /\ UNCHANGED participants

VoteYes == /\ \A p \in Participants: participants[p].state = ""Prepare""
          /\ coordinator.state = ""Prepare""
             /\ coordinator.decision = ""None""
          /\ \A p \in Participants: participants[p].vote = ""Yes""
             /\ coordinator' = [coordinator EXCEPT !.state = ""Commit"", !.decision = ""Commit""]
          /\ \A p \in Participants: participants[p].vote = ""No""
             /\ coordinator' = [coordinator EXCEPT !.state = ""Abort"", !.decision = ""Abort""]
          /\ UNCHANGED participants

Commit == /\ coordinator.state = ""Commit""
          /\ coordinator.decision = ""Commit""
          /\ \A p \in Participants: participants[p].state = ""Prepare""
             /\ participants' = [participants EXCEPT ![p].state = ""Commit""]
          /\ \A p \in Participants: participants[p].state = ""Commit""
             /\ UNCHANGED coordinator

Abort == /\ coordinator.state = ""Abort""
        /\ coordinator.decision = ""Abort""
        /\ \A p \in Participants: participants[p].state = ""Prepare""
           /\ participants' = [participants EXCEPT ![p].state = ""Abort""]
        /\ \A p \in Participants: participants[p].state = ""Abort""
           /\ UNCHANGED coordinator

Next == Prepare \/ VoteYes \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

TypeOK == /\ coordinator \in [state : {""Init"", ""Prepare"", ""Commit"", ""Abort""}, decision : {""None"", ""Commit"", ""Abort""}]
          /\ \A p \in Participants: participants[p] \in [state : {""Init"", ""Prepare"", ""Commit"", ""Abort""}, vote : {""None"", ""Yes"", ""No""}]
          /\ vars \in [participants : [Participants -> [state : {""Init"", ""Prepare"", ""Commit"", ""Abort""}, vote : {""None"", ""Yes"", ""No""}]], coordinator : [state : {""Init"", ""Prepare"", ""Commit"", ""Abort""}, decision : {""None"", ""Commit"", ""Abort""}]]

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,64.29,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, None
VARIABLES forks, philosopher, state


\* Philosopher states
States == {""thinking"", ""hungry"", ""eating""}

\* Each philosopher is identified by an integer 0 .. N-1
Philosophers == 0 .. N-1

\* Each fork is identified by an integer 0 .. N-1
Forks == 0 .. N-1

\* Helper functions to get left and right fork indices
LeftFork == [p \in Philosophers |-> p]
RightFork == [p \in Philosophers |-> (p + 1) \mod N]

\* State variables
vars == <<state, forks>>

\* Each philosopher's state
state == [p \in Philosophers |-> ""thinking""]

\* Fork ownership: fork f is owned by philosopher p if forks[f] = p
forks == [f \in Forks |-> None]  \* None indicates fork is free

\* Type invariant
TypeOK == /\ state \in [Philosophers -> States]
          /\ forks \in [Forks -> {None} \cup Philosophers]

\* Helper predicates
\* Philosopher p is hungry if state[p] = ""hungry""
Hungry(p) == state[p] = ""hungry""

\* Philosopher p is eating if state[p] = ""eating""
Eating(p) == state[p] = ""eating""

\* Philosopher p can eat if both adjacent forks are free
CanEat(p) == forks[LeftFork[p]] = None /\ forks[RightFork[p]] = None

\* Initial state: all philosophers are thinking, all forks are free
Init == /\ state = [p \in Philosophers |-> ""thinking""]
        /\ forks = [f \in Forks |-> None]

\* Action: philosopher p becomes hungry
HungryAction(p) == /\ state' = [state EXCEPT ![p] = ""hungry""]
                  /\ forks' = forks

\* Action: philosopher p starts eating (p must be hungry and forks must be free)
EatAction(p) == /\ state' = [state EXCEPT ![p] = ""eating""]
                /\ forks' = [forks EXCEPT ![LeftFork[p]] = p,
                                         ![RightFork[p]] = p]

\* Action: philosopher p stops eating (p must be eating)
StopEatingAction(p) == /\ state' = [state EXCEPT ![p] = ""thinking""]
                      /\ forks' = [forks EXCEPT ![LeftFork[p]] = None,
                                               ![RightFork[p]] = None]

\* Next-state relation: any philosopher can become hungry, or any hungry philosopher can start eating if forks are free, or any eating philosopher can stop eating
Next == \E p \in Philosophers :
          (HungryAction(p) \/ (Hungry(p) /\ CanEat(p) /\ EatAction(p)) \/ (Eating(p) /\ StopEatingAction(p)))

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,1.0,silver,98.44,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          \/ /\ flag[i] = FALSE
             /\ flag' = [flag EXCEPT ![i] = TRUE]
             /\ num' = [num EXCEPT ![i] = Max(num) + 1]
             /\ flag' = [flag EXCEPT ![i] = FALSE]
          \/ /\ flag[i] = TRUE
             /\ num[i] = 0
             /\ num' = [num EXCEPT ![i] = 0]
             /\ flag' = flag

Spec == Init /\ [][Next]_vars

TypeOK == /\ num \in [1..N -> Nat]
          /\ flag \in [1..N -> BOOLEAN]

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,8.86,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]  \* Queue initialized with zeros
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q' = [q EXCEPT ![tail] = 1]  \* Produce item (set to 1)
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ UNCHANGED <<head, q>>

ConsumerAction == /\ size > 0
                 /\ q' = [q EXCEPT ![head] = 0]  \* Consume item (set to 0)
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ UNCHANGED <<tail, q>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.778,silver,48.42,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority, NULL

VARIABLES currentTerm, votedFor, state, candidate, hasn

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)

Init == 
    /\ currentTerm = 0
    /\ votedFor = [s \in 1..N |-> NULL]
    /\ state = [s \in 1..N |-> ""Follower""]

(* A candidate requests votes from all servers *)
RequestVote == 
    /\ \A s \in 1..N : state[s] = ""Candidate""
    /\ \A s \in 1..N : currentTerm[s] = currentTerm[1] + 1
    /\ \A s \in 1..N : votedFor[s] = NULL
    /\ \A s \in 1..N : state[s] = ""Follower""

(* A follower grants a vote if it hasn't voted yet and the candidate's term is at least as large *)
GrantVote == 
    /\ \A s \in 1..N : state[s] = ""Follower""
    /\ \A s \in 1..N : currentTerm[s] = currentTerm[1]
    /\ \A s \in 1..N : votedFor[s] = NULL
    /\ \A s \in 1..N : state[s] = ""Candidate""

(* A candidate becomes a leader if it receives a majority of votes *)
BecomeLeader == 
    /\ \A s \in 1..N : state[s] = ""Candidate""
    /\ \A s \in 1..N : currentTerm[s] = currentTerm[1]
    /\ \A s \in 1..N : votedFor[s] = 1
    /\ \A s \in 1..N : state[s] = ""Leader""

Next == 
    \/ RequestVote
    \/ GrantVote
    \/ BecomeLeader

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,6.4,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>> 
  /\ writer_active = FALSE

Next == 
  /\ \E r \in 1..Len(readers) : 
        /\ readers[r] = FALSE 
        /\ readers' = Append(Tail(readers), TRUE) 
        /\ writer_active' = writer_active
  \/ \E r \in 1..Len(readers) : 
        /\ readers[r] = TRUE 
        /\ readers' = Append(Tail(readers), FALSE) 
        /\ writer_active' = writer_active
  \/ /\ writer_active = FALSE 
     /\ writer_active' = TRUE 
     /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,50.9,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANT N, Channels, InitState, InitChannelState, Source, Target
VARIABLES ChannelState, MarkerSent, Recorded, State


vars == <<State, ChannelState, Recorded, MarkerSent>>

Init == /\ State = [p \in 1..N |-> InitState[p]]
        /\ ChannelState = [c \in Channels |-> InitChannelState[c]]
        /\ Recorded = [p \in 1..N |-> FALSE]
        /\ MarkerSent = [c \in Channels |-> FALSE]

Next == \E p \in 1..N : \E c \in Channels :
          /\ p \in Source(c) \/ p \in Target(c)
          /\ IF NOT Recorded[p] THEN
                /\ Recorded' = [Recorded EXCEPT ![p] = TRUE]
                /\ State' = [State EXCEPT ![p] = State[p] + 1]  \* Record local state
                /\ MarkerSent' = [MarkerSent EXCEPT ![c] = TRUE]  \* Send marker on outgoing channel
                /\ ChannelState' = ChannelState
                /\ State' = State
          \ELSE
                /\ ChannelState' = [ChannelState EXCEPT ![c] = ChannelState[c] \cup {State[p]}]  \* Record channel state
                /\ State' = State
                /\ MarkerSent' = MarkerSent
                /\ Recorded' = Recorded

Spec == Init /\ [][Next]_vars

TypeOK == /\ State \in [1..N -> InitState]
          /\ ChannelState \in [Channels -> InitChannelState]
          /\ Recorded \in [1..N -> BOOLEAN]
          /\ MarkerSent \in [Channels -> BOOLEAN]

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,4.94,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES token


vars == <<token>>

Init == token = 1

Next == \E i \in 1..N :
          /\ token' = IF i = N THEN 1 ELSE i + 1

Spec == Init /\ [][Next]_vars

TypeOK == /\ token \in 1..N
===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.34,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values \cup {NULL}]
          /\ Keys \in SUBSET Int
          /\ Values \in SUBSET Int

===="
