model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,58.93,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn
StateSpace == [p \in 1..N |-> {idle, trying, critical}]

(* Type invariant *)
TypeOK == /\ state \in StateSpace
        /\ turn \in 1..N

(* Initial condition *)
Init == /\ state = [p \in 1..N |-> idle]
        /\ turn \in 1..N

(* Next-state relation *)
Next == 
  \E p \in 1..N : 
    /\ state' = [state EXCEPT ![p] = critical]
    /\ turn' = p

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,52.53,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,25.08,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Forks, Philosophers

VARIABLES forkOwner, state

(* forkOwner: [Forks -> [Philosophers -> BOOLEAN]] *)
(* state: [Philosophers -> {""thinking"", ""hungry"", ""eating""}] *)

(* Initial state: all forks are free, all philosophers are thinking *)
Init == /\ forkOwner = [f \in Forks |-> [p \in Philosophers |-> FALSE]]
        /\ state = [p \in Philosophers |-> ""thinking""]

(* Helper: adjacent forks for philosopher p *)
LeftFork(p) == IF p = 1 THEN Forks[N] ELSE Forks[p-1]
RightFork(p) == Forks[p]

(* Helper: philosopher p is hungry if both adjacent forks are free *)
Hungry(p) == state[p] = ""hungry"" /\ forkOwner[LeftFork(p)][p] = FALSE
            /\ forkOwner[RightFork(p)][p] = FALSE

(* Helper: philosopher p is eating if both adjacent forks are owned by p *)
Eating(p) == state[p] = ""eating"" /\ forkOwner[LeftFork(p)][p] = TRUE
            /\ forkOwner[RightFork(p)][p] = TRUE

(* Next-state relation *)
Next == \/ \E p \in Philosophers:
          /\ state[p] = ""thinking""
          /\ state' = [state EXCEPT ![p] = ""hungry""]
          /\ forkOwner' = forkOwner
        \/ \E p \in Philosophers:
          /\ Hungry(p)
          /\ state' = [state EXCEPT ![p] = ""eating""]
          /\ forkOwner' = [forkOwner EXCEPT
                ![LeftFork(p)][p] = TRUE,
                ![RightFork(p)][p] = TRUE]
        \/ \E p \in Philosophers:
          /\ Eating(p)
          /\ state' = [state EXCEPT ![p] = ""thinking""]
          /\ forkOwner' = [forkOwner EXCEPT
                ![LeftFork(p)][p] = FALSE,
                ![RightFork(p)][p] = FALSE]

(* Type invariant *)
TypeOK == /\ forkOwner \in [Forks -> [Philosophers -> BOOLEAN]]
          /\ state \in [Philosophers -> {""thinking"", ""hungry"", ""eating""}]
          /\ \A f \in Forks: forkOwner[f] \in [Philosophers -> BOOLEAN]
          /\ \A p \in Philosophers: state[p] \in {""thinking"", ""hungry"", ""eating""}

Spec == Init /\ [][Next]_<<forkOwner, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.444,bronze,74.26,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N

VARIABLES num, flag

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] = num[i] /\ j < i);
   spec == Init /\ [][Next]_<<num, flag>>;
*)

(* --algorithm Bakery
   variables
      num: [1..N -> Nat];
      flag: [1..N -> BOOLEAN];
   actions
      Init == /\ num = [i \in 1..N |-> 0]
              /\ flag = [i \in 1..N |-> FALSE];
      Next == \E i \in 1..N :
                /\ flag[i] = FALSE
                /\ flag[i] := TRUE
                /\ num[i] := 1 + Max({num[j] : j \in 1..N})
                /\ flag[i] := FALSE
                /\ \A j \in 1..N \setminus {i} :
                      /\ flag[j] = FALSE
                      \/ (num[j] = 0)
                      \/ (num[j] < num[i])
                      \/ (num[j] "
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,50.07,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K, with head and tail indices *)
(* head points to the next element to be dequeued; tail points to the next slot to enqueue *)
(* count tracks the number of elements in the queue *)

Init == /\ q \in Seq(K)  (* sequence of length K *)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ count \in 0..K
        /\ head = 1
        /\ tail = 1
        /\ count = 0
        /\ q = [i \in 1..K |-> 0]  (* initialize all slots to 0 *)

Producer == /\ count < K
           /\ q' = [q EXCEPT ![tail] = 1]  (* enqueue 1 *)
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ head' = head

Consumer == /\ count > 0
           /\ q' = [q EXCEPT ![head] = 0]  (* dequeue 0 *)
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ count' = count - 1
           /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(K)
         /\ head \in 1..K
         /\ tail \in 1..K
         /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.12,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state










































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,22.07,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ==

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,71.16,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, channelSnapshot, markerSent, markerReceived, finished
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,17.05,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.5,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
