model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,32.95,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn, i

(* State can be ""idle"", ""trying"", or ""critical"" *)
State == {""idle"", ""trying"", ""critical""}

(* Initial state: all processes are idle, turn is 1 *)
Init == /\ state \in [1..N -> State]
        /\ \A i \in 1..N: state[i] = ""idle""
        /\ turn = 1

(* Process i's transition *)

  (* Trying to enter critical section *)
  /\ state[i] = ""idle""
  /\ state' = [state EXCEPT ![i] = ""trying""]
  /\ turn' = turn
  (* Entering critical section *)
  \/ /\ state[i] = ""trying""
     /\ turn = i
     /\ state' = [state EXCEPT ![i] = ""critical""]
  (* Exiting critical section *)
  \/ /\ state[i] = ""critical""
     /\ state' = [state EXCEPT ![i] = ""idle""]
     /\ turn' = (turn % N) + 1
  (* No change *)
  \/ /\ state' = state
     /\ turn' = turn

(* Next state: any process can make a transition *)
Next == \E i \in 1..N: Process(i)

Spec == Init /\ [][Next]_<<state, turn>>

(* Mutual exclusion: at most one process in critical section *)
TypeOK == \A i, j \in 1..N: i /= j => state[i] # ""critical"" \/ state[j] # ""critical""

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,43.72,"---- MODULE TwoPhaseCommitProtocol ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, participants, coordinator
VARIABLES coordinator, participants


vars == <<participants, coordinator>>

Init == /\ participants = [p \in 1..N |-> ""idle""]
        /\ coordinator = ""idle""

Prepare == /\ coordinator = ""idle""
           /\ coordinator' = ""prepare""
           /\ UNCHANGED participants

VoteYes == /\ coordinator = ""prepare""
           /\ participants' = [p \in 1..N |-> ""voteYes""]
           /\ coordinator' = ""voteYes""

VoteNo == /\ coordinator = ""prepare""
          /\ participants' = [p \in 1..N |-> ""voteNo""]
          /\ coordinator' = ""voteNo""

Commit == /\ coordinator = ""voteYes""
          /\ participants' = [p \in 1..N |-> ""commit""]
          /\ coordinator' = ""commit""

Abort == /\ coordinator = ""voteNo""
         /\ participants' = [p \in 1..N |-> ""abort""]
         /\ coordinator' = ""abort""

Next == Prepare \/ VoteYes \/ VoteNo \/ Commit \/ Abort

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,293.84,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

\* State variables
VARIABLES forks, states

\* Type invariant
TypeOK == 
    /\ forks \in [1..N -> 1..N]  \* fork i is owned by philosopher forks[i]
    /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

\* Initial state: all philosophers are thinking, forks are free
Init == 
    /\ forks = [i \in 1..N |-> i]  \* each fork i is free (owned by philosopher i)
    /\ states = [i \in 1..N |-> ""thinking""]

\* Helper predicates
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

\* Action: philosopher i picks up left fork
PickLeft(i) == 
    /\ forks[i] = i
    /\ forks' = [forks EXCEPT ![i] = 0]  \* fork i is now owned by philosopher i

\* Action: philosopher i picks up right fork
PickRight(i) == 
    /\ forks[Right(i)] = Right(i)
    /\ forks' = [forks EXCEPT ![Right(i)] = 0]  \* fork Right(i) is now owned by philosopher i

\* Action: philosopher i puts down left fork
PutLeft(i) == 
    /\ forks[i] = 0
    /\ forks' = [forks EXCEPT ![i] = i]  \* fork i is now free

\* Action: philosopher i puts down right fork
PutRight(i) == 
    /\ forks[Right(i)] = 0
    /\ forks' = [forks EXCEPT ![Right(i)] = Right(i)]  \* fork Right(i) is now free

\* Action: philosopher i starts eating
StartEating(i) == 
    /\ states[i] = ""hungry""
    /\ forks[i] = i
    /\ forks[Right(i)] = Right(i)
    /\ states' = [states EXCEPT ![i] = ""eating""]
    /\ forks' = [forks EXCEPT ![i] = 0, ![Right(i)] = 0]  \* both forks are now owned by philosopher i

\* Action: philosopher i stops eating
StopEating(i) == 
    /\ states[i] = ""eating""
    /\ states' = [states EXCEPT ![i] = ""thinking""]
    /\ forks' = [forks EXCEPT ![i] = i, ![Right(i)] = Right(i)]  \* both forks are now free

\* Next-state relation
Next == 
    \E i \in 1..N :
        \/ PickLeft(i)
        \/ PickRight(i)
        \/ StartEating(i)
        \/ StopEating(i)

\* Fairness constraints
Fairness == 
    \A i \in 1..N : WF_vars(PickLeft(i) \/ PickRight(i) \/ StartEating(i) \/ StopEating(i))

Spec == Init /\ Fairness /\ [][Next]_vars

\* Safety property: no two adjacent philosophers are eating simultaneously
NoDeadlock == 
    \A i \in 1..N : states[i] # ""eating"" \/ states[Right(i)] # ""eating""

THEOREM Spec => []NoDeadlock

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""eating"")

THEOREM Spec => TypeOK

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" \/ states[i] = ""eating"" \/ states[i] = ""thinking"")

THEOREM Spec => <>(\A i \in 1..N : states[i] = ""hungry"" "
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.667,silver,58.19,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


vars == <<num, flag>>

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = Max(num) + 1]
          /\ flag' = [flag EXCEPT ![i] = FALSE]
          /\ \A j \in 1..N : j # i => num'[i] <= num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] < num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] > num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\ \A j \in 1..N : j # i => num'[i] = num'[j] \/ num'[i] = 0 \/ num'[j] = 0
          /\"
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,8.93,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

vars == <<q, head, tail, size>>

Init == /\ q = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ size = 0

ProducerAction == /\ size < K
                 /\ q[tail] = 0
                 /\ q' = [q EXCEPT ![tail] = 1]
                 /\ tail' = IF tail = K THEN 1 ELSE tail + 1
                 /\ size' = size + 1
                 /\ UNCHANGED <<head>>

ConsumerAction == /\ size > 0
                 /\ q[head] = 1
                 /\ q' = [q EXCEPT ![head] = 0]
                 /\ head' = IF head = K THEN 1 ELSE head + 1
                 /\ size' = size - 1
                 /\ UNCHANGED <<tail>>

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_vars

TypeOK == /\ head \in 1..K
          /\ tail \in 1..K
          /\ size \in 0..K
          /\ q \in [1..K -> {0,1}]

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,31.74,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, majority

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in 1..N \cup {None}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = ""Follower""

RequestVote(term, candidateId) == 
  /\ state = ""Follower""
  /\ term >= currentTerm
  /\ votedFor = None \/ votedFor = candidateId
  /\ currentTerm' = term
  /\ votedFor' = candidateId
  /\ state' = ""Follower""

Vote(term, candidateId) == 
  /\ state = ""Candidate""
  /\ term = currentTerm
  /\ votedFor = candidateId
  /\ state' = ""Candidate""

BecomeLeader == 
  /\ state = ""Candidate""
  /\ state' = ""Leader""

Next == \/ RequestVote(currentTerm, votedFor)
        \/ Vote(currentTerm, votedFor)
        \/ BecomeLeader

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,23.32,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>>
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers)
        /\ readers' = Append(Tail(readers), r)
     /\ writer_active' = FALSE
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers)
        /\ readers' = Append(Tail(readers), r)
     /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE
     /\ readers' = <<>>
     /\ writer_active' = FALSE

Spec == Init /\ [][Next]_vars
  where vars == <<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,131.5,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Channels, j

VARIABLES state, channel, recorded, markerSent, markerRecv

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.07,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N
VARIABLES token


vars == <<token>>

Init == token = 1

Next == /\ token' = %(token, N) + 1

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,8.28,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets, TLC

CONSTANTS Keys, Values, NULL
VARIABLES store, action, key, value


vars == << store, action, key, value >>

Init == 
  /\ store = [k \in Keys |-> NULL]
  /\ action \in {""Put"", ""Get""}
  /\ key \in Keys
  /\ value \in Values

Next == 
  \/ /\ action' = ""Put""
     /\ key' \in Keys
     /\ value' \in Values
     /\ store' = [store EXCEPT ![key'] = value']
  \/ /\ action' = ""Get""
     /\ key' \in Keys
     /\ store' = store

Spec == Init /\ [][Next]_vars

TypeOK == 
  /\ store \in [Keys -> Values \cup {NULL}]
  /\ action \in {""Put"", ""Get""}
  /\ key \in Keys
  /\ value \in Values

===="
