model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,14.68,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,72.42,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, state, messages, log
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES
  participants, votes, state, messages, log

Init ==
  /\ participants = {1, 2, ..., N}
  /\ votes = [p \in participants |-> ""unknown""]
  /\ state = ""init""
  /\ messages = {}
  /\ log = {}

Next ==
  \/ /\ state = ""init""
     /\ state' = ""preparing""
        /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Prepare""]) \* Send Prepare to all participants
        /\ \E p \in participants: votes' = [votes EXCEPT ![p] = ""unknown""]
     \/ /\ state = ""preparing""
        /\ \E p \in participants: votes[p] = ""unknown""
           /\ state' = ""preparing""
              /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Prepare""]) \* Send Prepare to all participants
           \/ /\ state' = ""committing""
              /\ votes' = [votes EXCEPT ![p] = ""yes"" \* All participants voted yes
                            FORALL p \in participants: votes[p] = ""yes""]
              /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Commit""]) \* Send Commit to all participants
           \/ /\ state' = ""aborting""
              /\ votes' = [votes EXCEPT ![p] = ""no"" \* At least one participant voted no
                            FORALL p \in participants: votes[p] = ""no""]
              /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Abort""]) \* Send Abort to all participants
     \/ /\ state = ""committing""
        /\ state' = ""committing""
           /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Commit""]) \* Send Commit to all participants
        \/ /\ state' = ""finished""
           /\ log' = Append(log, [sender |-> ""coordinator"", type |-> ""Commit""])
     \/ /\ state = ""aborting""
        /\ state' = ""aborting""
           /\ messages' = Append(messages, [sender |-> ""coordinator"", receiver |-> p, type |-> ""Abort""]) \* Send Abort to all participants
        \/ /\ state' = ""finished""
           /\ log' = Append(log, [sender |-> ""coordinator"", type |-> ""Abort""])
     \/ /\ state = ""finished""
        /\ state' = ""finished""
           /\ messages' = {}
        \/ /\ state' = ""finished""
           /\ log' = Append(log, [sender |-> ""coordinator"", type |-> ""Finished""])

Spec ==
  Init /\ [][Next]_<<participants, votes, state, messages, log>>

==
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,208.16,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
TypeOK == 
  /\ forks \in [1..N |-> 0..N]
  /\ states \in [1..N |-> {""thinking"", ""hungry"", ""eating""}]

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == 
  \/ (* Philosopher i picks up forks *)
     /\ \E i \in 1..N :
        /\ states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[LEFT(i)] = 0
        /\ forks[i] = i
        /\ forks[LEFT(i)] = LEFT(i)
        /\ states[i] = ""eating""
  \/ (* Philosopher i puts down forks *)
     /\ \E i \in 1..N :
        /\ states[i] = ""eating""
        /\ forks[i] = 0
        /\ forks[LEFT(i)] = 0
        /\ states[i] = ""thinking""

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,201.65,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,0.778,bronze,191.45,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, full, empty

Init == /\ queue = <<>>
        /\ full = FALSE
        /\ empty = TRUE

Next == \/ /\ full = FALSE
          /\ queue' = Append(queue, 1)
          /\ empty' = FALSE
          /\ full' = Len(queue') = K
        \/ /\ empty = FALSE
          /\ queue' = Tail(queue)
          /\ full' = FALSE
          /\ empty' = Len(queue') = 0

Spec == Init /\ [][Next]_<<queue, full, empty>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,19.54,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,201.5,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,90.54,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.49,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,5.09,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
