model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,76.9,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N, variables

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,102.26,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,36.49,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Forks: a sequence of length N where each element is either 0 (free) or the index of the philosopher holding it *)
(* States: a sequence of length N where each element is one of {""thinking"", ""hungry"", ""eating""} *)

(* Helper functions *)
LEFT(i) == IF i = 0 THEN N - 1 ELSE i - 1
RIGHT(i) == IF i = N - 1 THEN 0 ELSE i + 1

(* Initial condition: all forks are free, all philosophers are thinking *)
Init == /\ forks = [i \in 0..N-1 |-> 0]
        /\ states = [i \in 0..N-1 |-> ""thinking""]

(* Next action: a philosopher can pick up forks if hungry and both forks are free, or put down forks if eating *)
Next == \/ \E i \in 0..N-1 :
          /\ states[i] = ""hungry""
          /\ forks[i] = 0
          /\ forks[LEFT(i)] = 0
          /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = i]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 0..N-1 :
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![i] = 0, ![LEFT(i)] = 0]
          /\ states' = [states EXCEPT ![i] = ""thinking""]
        \/ \E i \in 0..N-1 :
          /\ states[i] = ""thinking""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks

Spec == Init /\ [][Next]_<<forks, states>>

(* Type invariant: forks is a sequence of length N with each element in 0..N-1 or 0; states is a sequence of length N with each element in {""thinking"", ""hungry"", ""eating""} *)
TypeOK == /\ forks \in Seq(0..N-1)
          /\ states \in Seq({""thinking"")
          /\ Len(forks) = N
          /\ Len(states) = N
          /\ \A i \in 0..N-1 : forks[i] \in 0..N-1
          /\ \A i \in 0..N-1 : states[i] \in {""thinking"", ""hungry"", ""eating""}

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,171.31,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES num, flag

Init == /\ num = 0
      /\ flag = <<[x \in 1..N |-> FALSE]>>


Next == /\ num' = num + 1
      /\ flag' = <<[x \in 1..N |-> FALSE]>>


Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,36.06,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head points to the next element to be dequeued. *)
(* tail points to the next position to be enqueued. *)
(* count is the number of elements in the queue. *)

(* Helper functions *)
IsFull == count = K
IsEmpty == count = 0

(* The queue is a sequence of length K, initialized to the empty sequence. *)
Init == /\ q = <<>>
       /\ head = 1
       /\ tail = 1
       /\ count = 0

(* The producer enqueues an element x when the queue is not full. *)
Enqueue(x) == /\ NOT IsFull
              /\ q' = Append(q, x)
              /\ tail' = IF tail = K THEN 1 ELSE tail + 1
              /\ count' = count + 1
              /\ head' = head

(* The consumer dequeues an element when the queue is not empty. *)
Dequeue == /\ NOT IsEmpty
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = q

(* The next-state relation allows either enqueue or dequeue. *)
Next == Enqueue(x) \/ Dequeue

(* Type invariants *)
TypeOK == /\ K \in Nat
          /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

Spec == Init /\ [][Next]_<<q, head, tail, count>> /\ TypeOK

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.82,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,187.62,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
        \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>> ===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,231.61,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotDone
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.26,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.01,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
