model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,26.4,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,53.08,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,22.91,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

(* Fork ownership: forks[i] = j means fork i is held by philosopher j; forks[i] = -1 means fork i is free *)
Init == /\ forks = [i \in 1..N |-> -1]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == \/ (* Philosopher i becomes hungry *)
          /\ \E i \in 1..N : states[i] = ""thinking"" /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ (* Philosopher i picks up forks if both are free *)
          /\ \E i \in 1..N :
                states[i] = ""hungry"" /\ forks[i] = -1 /\ forks[%(i, N)+1] = -1
                /\ forks' = [forks EXCEPT ![i] = i, ![%(i, N)+1] = i]
                /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ (* Philosopher i puts down forks after eating *)
          /\ \E i \in 1..N :
                states[i] = ""eating"" /\ forks[i] = i /\ forks[%(i, N)+1] = i
                /\ forks' = [forks EXCEPT ![i] = -1, ![%(i, N)+1] = -1]
                /\ states' = [states EXCEPT ![i] = ""thinking""]

TypeOK == /\ forks \in [1..N -> 1..N \cup {-1}]
        /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,110.09,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

Max(S) == CHOOSE x \in S : \A y \in S : x >= y

VARIABLES num, flag, maxFlag, maxNum

Init == /\ num = 0
       /\ flag = 0
       /\ maxFlag = 0
       /\ maxNum = 0

Next == /\ num' = IF flag' THEN num ELSE num' + 1
       /\ flag' = IF flag THEN flag ELSE flag' + 1
       /\ maxNum' = IF maxFlag' THEN maxNum ELSE maxNum' + 1
       /\ maxFlag' = IF maxFlag THEN maxFlag ELSE maxFlag' + 1

Spec == Init /\ [][Next]_<<num, flag, maxFlag, maxNum>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,57.18,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

(* The queue is represented as a sequence of length K. *)
(* head and tail are indices into the sequence. *)
(* count is the number of elements in the queue. *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty when count = 0. *)
(* The queue is full when count = K. *)

(* The queue is represented as a sequence of length K. *)
(* The elements are stored in positions head .. tail-1 (mod K). *)

(* The queue is empty w"
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,89.66,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,191.31,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>> 
      /\ writer_active = FALSE

Next == \/ /\ writer_active' = FALSE
          /\ readers' = Append(readers, 1)
      \/ /\ writer_active' = TRUE
          /\ readers' = <<>>
      \/ /\ writer_active' = FALSE
          /\ readers' = Tail(readers)

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,197.21,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, channelState

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.21,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.92,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

===="
