model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,52.04,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, flag

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,113.81,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,199.0,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
IsThinking(i) == states[i] = ""thinking""
IsHungry(i) == states[i] = ""hungry""
IsEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> ""free""]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ IsThinking(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ \E i \in 1..N :
          /\ IsHungry(i)
          /\ forks[LEFT(i)] = ""free""
          /\ forks[RIGHT(i)] = ""free""
          /\ states' = [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""occupied"", ![RIGHT(i)] = ""occupied""]
        \/ \E i \in 1..N :
          /\ IsEating(i)
          /\ forks[LEFT(i)] = ""occupied""
          /\ forks[RIGHT(i)] = ""occupied""
          /\ states' = [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![LEFT(i)] = ""free"", ![RIGHT(i)] = ""free""]

(* Invariant: No two adjacent philosophers are eating simultaneously *)
NoAdjacentEating == \A i \in 1..N :
                     /\ IsEating(i)
                     => forks[LEFT(i)] = ""free"" /\ forks[RIGHT(i)] = ""free""

(* Type invariant *)
TypeOK == /\ forks \in [1..N -> {""free"", ""occupied""}]
          /\ states \in [1..N -> {""thinking"", ""hungry"", ""eating""}]

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,35.6,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag[i] = FALSE
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ num' = [num EXCEPT ![i] = 1 + Max({num[j] : j \in 1..N})]
          /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,55.58,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, size

Init == /\ q = <<>>
        /\ head = 1
        /\ tail = 1
        /\ size = 0

Next == 
  \/ /\ size < K
     /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ size' = size + 1
        /\ q' = Append(q, head)
  \/ /\ size > 0
     /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ size' = size - 1
        /\ q' = Tail(q)

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,1.0,bronze,33.9,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Server

VARIABLES currentTerm, votedFor, state



(* --type invariants
TypeOK == /\ currentTerm \in Nat
          /\ votedFor \in {None} \cup Server
          /\ state \in {Follower, Candidate, Leader}
*)

(* --initialization
Init == /\ currentTerm = 0
        /\ votedFor = None
        /\ state = Follower
*)

(* --next-state relation
Next == /\ state' = state
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ \/ /\ state = Follower
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = Candidate
            /\ currentTerm' = currentTerm + 1
            /\ votedFor' = Self
        \/ /\ state = Candidate
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = Leader
        \/ /\ state = Leader
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = Follower
*)

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,215.0,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers :
              /\ r \in readers
              /\ readers' = Remove(r, readers)
          \/ /\ writer_active = FALSE
              /\ \E r \in Readers :
                  /\ r \notin readers
                  /\ writer_active' = TRUE
          \/ /\ writer_active = TRUE
              /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,98.51,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent, markerReceived
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.31,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,381.29,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
