model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,58.24,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state





===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,12.91,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decisions, coordinator

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,92.54,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,179.81,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N

VARIABLES num, flag


















































































































































































===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,25.94,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,56.21,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.667,silver,283.36,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = <<>>
       /\ writer_active = 0

Next == \/ /\ writer_active = 0
          /\ \E r \in 1..10 : /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
          /\ r \in 1..10
          /\ r \notin readers
  "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,79.41,"---- MODULE ChandyLamportSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, recorded, channelState, N, Channels, InitState, InitChannel
===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,17.03,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> [msg \in 1..N -> BOOLEAN]

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> [msg \in 1..N -> BOOLEAN]
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN [msg \in 1..N |-> FALSE] ELSE messages[i] ]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,5.61,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
