model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,68.93,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Idle, Trying, Critical, N

VARIABLES state, turn

(* Type invariant *)
TypeOK == 
  /\ state \in [1..N -> {Idle, Trying, Critical}]
  /\ turn \in 1..N

(* Initial state *)
Init == 
  /\ turn = 1
  /\ state = [p \in 1..N |-> Idle]

(* Next-state relation *)
Next == 
  \/ \E p \in 1..N :
       /\ state[p] = Idle
       /\ state' = [state EXCEPT ![p] = Trying]
       /\ turn' = turn
  \/ \E p \in 1..N :
       /\ state[p] = Trying
       /\ turn = p
       /\ state' = [state EXCEPT ![p] = Critical]
       /\ turn' = turn
  \/ \E p \in 1..N :
       /\ state[p] = Critical
       /\ state' = [state EXCEPT ![p] = Idle]
       /\ turn' = (turn % N) + 1

(* Specification *)
Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,181.38,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, coordinator, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,67.92,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states, States

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == (i + N - 1) \mod N
Right(i) == (i + 1) \mod N

(* State predicates *)
Forks == forks \in [0..N-1 -> 0..N-1]
States == states \in [0..N-1 -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state *)
Init == /\ Forks
        /\ States = [i \in 0..N-1 |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ states' == [states EXCEPT ![i] = ""hungry""]
          /\ forks' = forks
        \/ /\ states' == [states EXCEPT ![i] = ""eating""]
          /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
        \/ /\ states' == [states EXCEPT ![i] = ""thinking""]
          /\ forks' = [forks EXCEPT ![Left(i)] = 0, ![Right(i)] = 0]
        \/ /\ states' == states
          /\ forks' = forks

(* Invariant: no two philosophers share a fork *)
TypeOK == /\ Forks
          /\ States
          /\ \A i \in 0..N-1 : forks[i] \in 0..N-1
          /\ \A i \in 0..N-1 : forks[i] = 0 \/ forks[i] = i
          /\ \A i \in 0..N-1 : forks[Left(i)] = 0 \/ forks[Left(i)] = Left(i)
          /\ \A i \in 0..N-1 : forks[Right(i)] = 0 \/ forks[Right(i)] = Right(i)

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,0.778,bronze,130.46,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N : /\ flag[i] = FALSE
                 /\ flag' = [flag EXCEPT ![i] = TRUE]
                 /\ num' = [num EXCEPT ![i] = Max([num[j] | j \in 1..N]) + 1]
                 /\ flag' = [flag EXCEPT ![i] = FALSE]
                 /\ UNCHANGED <<num>>

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,18.9,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, head, tail, count

Init == /\ queue = <<>>
        /\ head = 1
        /\ tail = 1
        /\ count = 0

Next == 
    \/ /\ count < K
        /\ head' = head
        /\ tail' = (tail % K) + 1
        /\ count' = count + 1
        /\ queue' = Append(queue, head)
    \/ /\ count > 0
        /\ head' = (head % K) + 1
        /\ tail' = tail
        /\ count' = count - 1
        /\ queue' = Tail(queue)

Spec == Init /\ [][Next]_<<queue, head, tail, count>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,102.49,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state






















































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,25.44,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == 
  /\ readers = <<>>
  /\ writer_active = FALSE

Next == 
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers) : 
        /\ readers' = Append(Tail(readers), Head(readers))
        /\ writer_active' = FALSE
  \/ /\ writer_active = FALSE
     /\ \E r \in 1..Len(readers) : 
        /\ readers' = Append(Tail(readers), Head(readers))
        /\ writer_active' = TRUE
  \/ /\ writer_active = TRUE
     /\ \E r \in 1..Len(readers) : 
        /\ readers' = Append(Tail(readers), Head(readers))
        /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,65.09,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, recorded

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,23.63,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,0.778,bronze,70.56,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store, k

Init == /\ store \in [Keys -> Values]
      /\ \A k \in Keys: store[k] = 0

Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ \A k' \in Keys: k' # k => store'[k'] = store[k']

Spec == Init /\ [][Next]_<<store>>

===="
