model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,191.02,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, N

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,12.69,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, abort, messages, state
===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,50.29,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
LEFT(i) == IF i = 1 THEN N ELSE i - 1
RIGHT(i) == IF i = N THEN 1 ELSE i + 1

(* State definitions *)
THINKING == 0
HUNGRY == 1
EATING == 2

(* Type invariant *)
TypeOK == 
  /\ forks \in [1..N -> 0..N]
  /\ states \in [1..N -> {THINKING, HUNGRY, EATING}]
  /\ \A i \in 1..N : forks[i] \in 0..N
  /\ \A i \in 1..N : states[i] \in {THINKING, HUNGRY, EATING}

(* Initial state *)
Init == 
  /\ forks = [i \in 1..N |-> 0]
  /\ states = [i \in 1..N |-> THINKING]

(* Next-state relation *)
Next == 
  \E i \in 1..N :
    /\ states[i] = THINKING
    /\ forks[i] = 0
    /\ forks[LEFT(i)] = 0
    /\ forks[i] = i
    /\ forks[LEFT(i)] = LEFT(i)
    /\ states' = [states EXCEPT ![i] = EATING]
    /\ forks' = [forks EXCEPT ![i] = 0, ![LEFT(i)] = 0]
  \/ \E i \in 1..N :
    /\ states[i] = EATING
    /\ forks[i] = 0
    /\ forks[LEFT(i)] = 0
    /\ states' = [states EXCEPT ![i] = THINKING]
    /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = LEFT(i)]
  \/ \E i \in 1..N :
    /\ states[i] = HUNGRY
    /\ forks[i] = 0
    /\ forks[LEFT(i)] = 0
    /\ states' = [states EXCEPT ![i] = EATING]
    /\ forks' = [forks EXCEPT ![i] = i, ![LEFT(i)] = LEFT(i)]
  \/ \E i \in 1..N :
    /\ states[i] = EATING
    /\ forks[i] = i
    /\ forks[LEFT(i)] = LEFT(i)
    /\ states' = [states EXCEPT ![i] = THINKING]
    /\ forks' = [forks EXCEPT ![i] = 0, ![LEFT(i)] = 0]
  \/ \E i \in 1..N :
    /\ states[i] = THINKING
    /\ forks[i] = 0
    /\ forks[LEFT(i)] = 0
    /\ states' = [states EXCEPT ![i] = HUNGRY]
    /\ forks' = forks

(* Specification *)
Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,14.08,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag



===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.778,silver,7.46,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail

Init == /\ q \in Seq(1..K)
        /\ head \in 1..K
        /\ tail \in 1..K
        /\ Len(q) = 0
        /\ head = 1
        /\ tail = 1

Producer == /\ Len(q) < K
           /\ head' = head
           /\ tail' = IF Len(q) = K-1 THEN 1 ELSE tail + 1
           /\ q' = Append(q, 1)

Consumer == /\ Len(q) > 0
           /\ head' = IF Len(q) = 1 THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,19.37,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = NULL
        /\ state = ""Follower""

Next == \/ /\ state = ""Follower""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Follower""
        \/ /\ state = ""Candidate""
        /\ currentTerm' = currentTerm + 1
        /\ votedFor' = NULL
        /\ state' = ""Candidate""
        \/ /\ state = ""Leader""
        /\ currentTerm' = currentTerm
        /\ votedFor' = votedFor
        /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,7.38,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,90.66,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, recorded, markerSent
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,2.4,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,5.15,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
