model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,65.84,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn, it, process


  \* Each process runs the following
  \* process P(i) {
  \*   state[i] := trying;
  \*   turn := i;
  \*   \* Wait until all other processes are not in critical section
  \*   \* and it's this process's turn
  \*   \* while ( \* (state[j] = critical) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 1..N) \* \* (turn \in 
===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,247.01,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, coordinator, messages

(* --specification TwoPhaseCommit

  (* Coordinator sends Prepare to all participants *)
  sendPrepare() == 
    LET prepareMsg == [type |-> ""Prepare"", from |-> coordinator.id, to |-> ""All""] IN
    messages' = Append(messages, prepareMsg) /\ UNCHANGED <<participants, coordinator>>
  (* Participants respond with VoteYes or VoteNo *)
  participantResponds(i) == 
    LET participant == participants[i] IN

      (* For simplicity, assume all participants vote yes *)
      LET voteMsg == [type |-> ""VoteYes"", from |-> participant.id, to |-> coordinator.id] IN
      messages' = Append(messages, voteMsg) /\ 
      participants' = [participants EXCEPT ![i] = [@ WITH state |-> ""VotedYes""]]

      UNCHANGED <<participants, coordinator, messages>>
  (* Coordinator decides to commit or abort *)
  coordinatorDecides() == 
    LET allVotedYes == \A i \in 1..N : 
          \E m \in messages : 
            m.type = ""VoteYes"" /\ m.from = i /\ m.to = coordinator.id
    IN

      LET commitMsg == [type |-> ""Commit"", from |-> coordinator.id, to |-> ""All""] IN
      messages' = Append(messages, commitMsg) /\ 
      coordinator' = [coordinator EXCEPT !.state |-> ""Committed""] /\ 
      participants' = [participants EXCEPT ![i] = [@ WITH state |-> ""Committed""] : i \in 1..N]

      LET abortMsg == [type |-> ""Abort"", from |-> coordinator.id, to |-> ""All""] IN
      messages' = Append(messages, abortMsg) /\ 
      coordinator' = [coordinator EXCEPT !.state |-> ""Aborted""] /\ 
      participants' = [participants EXCEPT ![i] = [@ WITH state |-> ""Aborted""] : i \in 1..N]
  (* Participants update state upon receiving Commit or Abort *)
  participantUpdates(i) == 
    LET participant == participants[i] IN

      LET msg == [type |-> ""Commit"", from |-> coordinator.id, to |-> ""All""] IN
      messages' = Append(messages, msg) /\ 
      participants' = [participants EXCEPT ![i] = [@ WITH state |-> ""Committed""]]

      UNCHANGED <<participants, coordinator, messages>>
  (* Main loop *)
  main == 
    sendPrepare() /\ 
    \A i \in 1..N : participantResponds(i) /\ 
    coordinatorDecides() /\ 
    \A i \in 1..N : participantUpdates(i)
end specification *)

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,1.0,silver,47.69,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES forks, states

(* Constants *)

(* Types *)
Forks == [1..N -> 0..1]  (* 0: free, 1: held *)
PhilosopherStates == [1..N -> {""thinking"", ""hungry"", ""eating""}]

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Helper predicates *)
LeftFork(i) == IF i = 1 THEN N ELSE i - 1
RightFork(i) == IF i = N THEN 1 ELSE i + 1

CanEat(i) == forks[LeftFork(i)] = 0 /\ forks[RightFork(i)] = 0

(* Next-state relation *)
Next == \/ \E i \in 1..N :
          /\ states[i] = ""thinking""
          /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ \E i \in 1..N :
          /\ states[i] = ""hungry""
          /\ CanEat(i)
          /\ forks' = [forks EXCEPT ![LeftFork(i)] = 1, ![RightFork(i)] = 1]
          /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N :
          /\ states[i] = ""eating""
          /\ forks' = [forks EXCEPT ![LeftFork(i)] = 0, ![RightFork(i)] = 0]
          /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Invariant: No two adjacent philosophers are eating simultaneously *)
NoAdjacentEating == \A i \in 1..N :
                    states[i] = ""eating"" => states[RightFork(i)] # ""eating""

(* Type correctness *)
TypeOK == /\ forks \in Forks
          /\ states \in PhilosopherStates

Spec == Init /\ [][Next]_<<forks, states>> /\ TypeOK

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,394.99,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag

Init == /\ num = 0
        /\ flag = <<>>

Next == /\ num' = num + 1
        /\ flag' = Append(flag, 0)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,0.444,silver,192.04,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, full, empty

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,64.36,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state








































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,15.73,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
          /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ r \in readers'
          /\ writer_active' = FALSE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = <<>>
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ ~(r \in readers)
          /\ writer_active' = FALSE
          /\ readers' = <<>>

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,243.09,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,18.18,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,13.59,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
