model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,0.778,bronze,19.72,"---- MODULE MutualExclusionN ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn

(* State can be ""idle"", ""trying"", or ""critical"" *)
Init == /\ state = [i \in 1..N |-> ""idle""]
        /\ turn \in 1..N

Next == \/ /\ state[i] = ""idle""
          /\ state' = [state EXCEPT ![i] = ""trying""]
          /\ turn' = turn
        \/ /\ state[i] = ""trying""
          /\ state' = [state EXCEPT ![i] = ""critical""]
          /\ turn' = turn
        \/ /\ state[i] = ""critical""
          /\ state' = [state EXCEPT ![i] = ""idle""]
          /\ turn' = turn

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,0,0,0.778,bronze,192.49,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N, participants, coordinator
VARIABLES coordinator, participants


vars == << participants, coordinator >>

Init == /\ participants = {}
        /\ coordinator = {}

Next == /\ participants' = participants \cup {p}
        /\ coordinator' = coordinator
        \/ participants' = participants
        /\ coordinator' = coordinator \cup {c}

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,0.778,bronze,38.01,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES forks, states

Init == /\ forks = [i \in 1..N |-> 0]
        /\ states = [i \in 1..N |-> ""thinking""]

Next == /\ \E i \in 1..N : states[i] = ""hungry""
        /\ forks[i] = 0
        /\ forks[If(i = 1, N, i - 1)] = 0
        /\ forks' = [forks EXCEPT ![i] = 1, ![If(i = 1, N, i - 1)] = 1]
        /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ \E i \in 1..N : states[i] = ""eating""
        /\ forks' = [forks EXCEPT ![i] = 0, ![If(i = N, 1, i + 1)] = 0]
        /\ states' = [states EXCEPT ![i] = ""thinking""]
        \/ \E i \in 1..N : states[i] = ""thinking""
        /\ forks' = forks
        /\ states' = states

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,6.21,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == \E i \in 1..N :
          /\ flag' = [flag EXCEPT ![i] = TRUE]
          /\ LET maxNum == Max(Seq(num))
                newNum == IF maxNum = 0 THEN 1 ELSE maxNum + 1
            IN /\ num' = [num EXCEPT ![i] = newNum]
               /\ flag' = [flag EXCEPT ![i] = FALSE]

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,0.778,gold,8.22,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES queue, head, tail, full, empty

vars == <<queue, head, tail, full, empty>>

Init == /\ queue = [i \in 1..K |-> 0]
        /\ head = 1
        /\ tail = 1
        /\ full = FALSE
        /\ empty = TRUE

Next == 
    \/ /\ full = FALSE
       /\ head = tail
       /\ full' = TRUE
       /\ empty' = FALSE
       /\ queue' = [i \in 1..K |-> IF i = head THEN 1 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = FALSE
       /\ head # tail
       /\ full' = FALSE
       /\ empty' = FALSE
       /\ queue' = [i \in 1..K |-> IF i = head THEN 1 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = TRUE
       /\ head = tail
       /\ full' = TRUE
       /\ empty' = FALSE
       /\ queue' = [i \in 1..K |-> IF i = head THEN 1 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = TRUE
       /\ head # tail
       /\ full' = TRUE
       /\ empty' = FALSE
       /\ queue' = [i \in 1..K |-> IF i = head THEN 1 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = FALSE
       /\ head = tail
       /\ full' = FALSE
       /\ empty' = TRUE
       /\ queue' = [i \in 1..K |-> IF i = tail THEN 0 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = FALSE
       /\ head # tail
       /\ full' = FALSE
       /\ empty' = TRUE
       /\ queue' = [i \in 1..K |-> IF i = tail THEN 0 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = TRUE
       /\ head = tail
       /\ full' = TRUE
       /\ empty' = TRUE
       /\ queue' = [i \in 1..K |-> IF i = tail THEN 0 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail
    \/ /\ full = TRUE
       /\ head # tail
       /\ full' = TRUE
       /\ empty' = TRUE
       /\ queue' = [i \in 1..K |-> IF i = tail THEN 0 ELSE queue[i]]
       /\ head' = head
       /\ tail' = tail

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,0,0,0.778,bronze,29.49,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS NULL, Server

VARIABLES currentTerm, votedFor, state

(* State can be ""Follower"", ""Candidate"", or ""Leader"" *)

Init == /\ currentTerm = 0
        /\ votedFor = [s \in Server |-> NULL]
        /\ state = [s \in Server |-> ""Follower""]

Next == \/ (* Follower *)
            /\ state = [s \in Server |-> ""Follower""]
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = state
        \/ (* Candidate *)
            /\ state = [s \in Server |-> ""Candidate""]
            /\ currentTerm' = currentTerm + 1
            /\ votedFor' = [s \in Server |-> IF s = self THEN self ELSE votedFor[s]]
            /\ state' = state
        \/ (* Leader *)
            /\ state = [s \in Server |-> ""Leader""]
            /\ currentTerm' = currentTerm
            /\ votedFor' = votedFor
            /\ state' = state

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.778,bronze,17.31,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active

Init == /\ readers = 0
       /\ writer_active = FALSE

Next == \/ /\ reader_enter
        /\ readers' = readers + 1
        /\ writer_active' = writer_active
       \/ /\ reader_exit
        /\ readers' = readers - 1
        /\ writer_active' = writer_active
       \/ /\ writer_enter
        /\ writer_active' = TRUE
        /\ readers' = readers
       \/ /\ writer_exit
        /\ writer_active' = FALSE
        /\ readers' = readers

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,0.778,bronze,52.45,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES N, channels, localState, channelState, snapshotRecorded, markerSent

Init == 
    /\ N = 5
    /\ channels = [i \in 1..N, j \in 1..N |-> {}]
    /\ localState = [i \in 1..N |-> 0]
    /\ channelState = [i \in 1..N, j \in 1..N |-> {}]
    /\ snapshotRecorded = [i \in 1..N |-> FALSE]
    /\ markerSent = [i \in 1..N, j \in 1..N |-> FALSE]

SendMarker(i, j) == 
    /\ markerSenti..j = FALSE
    /\ channelsi..j = Append(channelsi..j, ""marker"")
    /\ markerSent' = [markerSent EXCEPT !i..j = TRUE]

RecordState(i) == 
    /\ snapshotRecorded[i] = FALSE
    /\ localState' = [localState EXCEPT ![i] = localState[i] + 1]
    /\ snapshotRecorded' = [snapshotRecorded EXCEPT ![i] = TRUE]
    /\ UNCHANGED <<channels, channelState, markerSent>>

ReceiveMessage(i, j, msg) == 
    /\ channelsj..i /= {}
    /\ channels' = [channels EXCEPT !j..i = Tail(channelsj..i)]
    /\ IF msg = ""marker"" THEN
           /\ markerSent' = [markerSent EXCEPT !j..i = TRUE]
           /\ channelState' = [channelState EXCEPT !j..i = channelsj..i]
           /\ UNCHANGED <<localState, snapshotRecorded>>

           /\ channelState' = [channelState EXCEPT !j..i = Append(channelStatej..i, msg)]
           /\ UNCHANGED <<localState, snapshotRecorded, markerSent>>

Next == 
    \E i, j \in 1..N : 
        \/ SendMarker(i, j)
        \/ RecordState(i)
        \/ ReceiveMessage(i, j, Head(channelsj..i))

Spec == Init /\ [][Next]_<<N, channels, localState, channelState, snapshotRecorded, markerSent>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.778,gold,2.23,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLES token, message

Init == /\ token \in 1..N
        /\ message = <<>>

Next == /\ token' = IF token = N THEN 1 ELSE token + 1
        /\ message' = <<>>

Spec == Init /\ [][Next]_<<token, message>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,4.4,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Keys, NULL, Values

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>

Spec == Init /\ [][Next]_<<store>>

===="
