model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,1,1.0,gold,5.08,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES state

TypeOK == state \in [1..N -> {""idle"", ""trying"", ""critical""}]

Init == state = [i \in 1..N |-> ""idle""]

Next ==
  \/ \E i \in 1..N :
       /\ state[i] = ""idle""
       /\ state' = [state EXCEPT ![i] = ""trying""]
  \/ \E i \in 1..N :
       /\ state[i] = ""trying""
       /\ \A j \in 1..N : j # i => state[j] # ""critical""
       /\ state' = [state EXCEPT ![i] = ""critical""]
  \/ \E i \in 1..N :
       /\ state[i] = ""critical""
       /\ state' = [state EXCEPT ![i] = ""idle""]
  \/ UNCHANGED state

Spec == Init /\ [][Next]_<<state>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,1.0,silver,9.48,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Participants
VARIABLES coordinatorState, participantStates


TypeOK == Participants \in 1..N

vars == <<coordinatorState, participantStates>>

Init == /\ coordinatorState = ""Init""
        /\ participantStates = [p \in Participants |-> ""Idle""]

Prepare == coordinatorState = ""Prepare""

VoteYes == /\ coordinatorState = ""Prepare""
          /\ \A p \in Participants : participantStates[p] = ""Yes""

VoteNo == /\ coordinatorState = ""Prepare""
          /\ \E p \in Participants : participantStates[p] = ""No""

Commit == coordinatorState = ""Commit""

Abort == coordinatorState = ""Abort""

Next ==
    \/ /\ coordinatorState = ""Init""
       /\ coordinatorState' = ""Prepare""
       /\ UNCHANGED participantStates
    \/ /\ coordinatorState = ""Prepare""
       /\ \A p \in Participants : participantStates[p] = ""Yes""
       /\ coordinatorState' = ""Commit""
       /\ UNCHANGED participantStates
    \/ /\ coordinatorState = ""Prepare""
       /\ \E p \in Participants : participantStates[p] = ""No""
       /\ coordinatorState' = ""Abort""
       /\ UNCHANGED participantStates
    \/ /\ coordinatorState = ""Commit""
       /\ coordinatorState' = ""Commit""
       /\ UNCHANGED participantStates
    \/ /\ coordinatorState = ""Abort""
       /\ coordinatorState' = ""Abort""
       /\ UNCHANGED participantStates

Spec == Init /\ [][Next]_vars

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,0,0,1.0,bronze,31.77,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES forks, state

(* forks[i] = 0 if fork i is free, 1 if held by philosopher i *)
TypeOK == forks \in {0,1}^N /\ state \in {""thinking"",""hungry"",""eating""}^N

Init == forks = <<0: i \in 0..N-1>> /\ state = <<""thinking"": i \in 0..N-1>>

next(i) ==
  /\ state[i] = ""hungry""
  /\ forks[i] = 0 /\ forks[(i+1) \mod N] = 0
  /\ forks' = [forks EXCEPT ![i] = 1, ![(i+1) \mod N] = 1]
  /\ state' = [state EXCEPT ![i] = ""eating""]
  /\ UNCHANGED <<forks, state>>

putdown(i) ==
  /\ state[i] = ""eating""
  /\ forks' = [forks EXCEPT ![i] = 0, ![(i+1) \mod N] = 0]
  /\ state' = [state EXCEPT ![i] = ""thinking""]
  /\ UNCHANGED <<forks, state>>

Next == \E i \in 0..N-1: next(i) \/ putdown(i)

Spec == Init /\ [][Next]_<<forks, state>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,0,0,1.0,bronze,29.2,"---- MODULE Bakery ----
EXTENDS Integers, Sequences
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANT N
VARIABLES flag, num


(* Type constraints *)
TypeOK == /\ num \in [1..N -> 1..N]
          /\ flag \in [1..N -> BOOLEAN]

(* Initial state: all processes have number 1 and are not choosing *)
Init == /\ num = [i \in 1..N |-> 1]
        /\ flag = [i \in 1..N |-> FALSE]

(* Helper: maximum number currently held by any process *)
maxNum == Max(Seq(num))

(* Process i chooses a number *)
Choose(i) ==
  /\ flag[i] = FALSE
  /\ flag' = [flag EXCEPT ![i] = TRUE]
  /\ num' = [num EXCEPT ![i] = maxNum + 1]
  /\ UNCHANGED <<num>>

(* Process i enters critical section *)
Enter(i) ==
  /\ flag[i] = TRUE
  /\ flag' = [flag EXCEPT ![i] = FALSE]
  /\ UNCHANGED <<num>>

(* Next-state relation: any process may choose or enter *)
Next ==
  \E i \in 1..N:
    \E action \in {Choose, Enter}:
      action(i)

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,1,1.0,gold,5.16,"---- MODULE BoundedFIFO ----
EXTENDS Integers, Sequences

CONSTANT K

VARIABLES q, head, tail, size

TypeOK == /\ q \in Seq(0..K)
          /\ head \in 0..K
          /\ tail \in 0..K
          /\ size \in 0..K

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ size = 0

Producer == /\ size < K
           /\ q' = Append(q, 1)
           /\ tail' = (tail + 1) % (K + 1)
           /\ size' = size + 1
           /\ head' = head

Consumer == /\ size > 0
           /\ q' = Tail(q)
           /\ head' = (head + 1) % (K + 1)
           /\ size' = size - 1
           /\ tail' = tail

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, size>>

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,1.0,silver,13.65,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Majority
ASSUME N \in 1..10
ASSUME Majority \in 1..N

VARIABLES currentTerm, votedFor, state

TypeOK == /\ currentTerm \in 0..1000
          /\ votedFor \in 0..N \/ {0}
          /\ state \in {""Follower"", ""Candidate"", ""Leader""}

Init == /\ currentTerm = 0
        /\ votedFor = 0
        /\ state = ""Follower""

RequestVote == /\ state = ""Candidate""
              /\ currentTerm' = currentTerm + 1
              /\ votedFor' = 1
              /\ state' = ""Follower""

VoteGranted == /\ state = ""Candidate""
              /\ currentTerm' = currentTerm
              /\ votedFor' = votedFor
              /\ state' = ""Leader""

Next == \/ RequestVote
        \/ VoteGranted

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,1.0,silver,7.24,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES readers, writer_active

TypeOK == readers \in 0..N /\ writer_active \in {TRUE, FALSE}

Init == readers = 0 /\ writer_active = FALSE

ReadStart == /\ readers < N
              /\ readers' = readers + 1
              /\ writer_active' = writer_active

ReadEnd == /\ readers > 0
            /\ readers' = readers - 1
            /\ writer_active' = writer_active

WriteStart == /\ readers = 0
               /\ writer_active = FALSE
               /\ writer_active' = TRUE
               /\ readers' = readers

WriteEnd == /\ writer_active = TRUE
             /\ writer_active' = FALSE
             /\ readers' = readers

Next == \E action \in {ReadStart, ReadEnd, WriteStart, WriteEnd} : action

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,0,0,1.0,bronze,71.23,"---- MODULE ChandyLamport ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS N, Proc, Chan

(* Proc is the set of processes, Chan is the set of channels (p,q) *)
ASSUME
  Proc = 1..N
  Chan = { <<p,q>> \in Proc \times Proc : p # q }

(* State of each process: local counter *)
VARIABLES procState, chanState, markerReceived, snapshotChanState, snapshotProcState

(* State of each channel: sequence of messages (integers) *)

(* Marker received flag for each process: FALSE until marker received *)

(* Snapshot state: recorded local state and channel state *)

(* Type constraints *)
TypeOK ==
  /\ procState \in Proc -> Nat
  /\ chanState \in Chan -> Seq(Nat)
  /\ markerReceived \in Proc -> BOOLEAN
  /\ snapshotProcState \in Proc -> Nat
  /\ snapshotChanState \in Chan -> Seq(Nat)

(* Initial state: all counters 0, channels empty, no markers received *)
Init ==
  /\ procState = [p \in Proc |-> 0]
  /\ chanState = [c \in Chan |-> <<>>]
  /\ markerReceived = [p \in Proc |-> FALSE]
  /\ snapshotProcState = [p \in Proc |-> 0]
  /\ snapshotChanState = [c \in Chan |-> <<>>]

(* Process p sends a message m to q *)
Send(p, q, m) ==
  /\ procState[p] = m
  /\ chanState[<<p,q>>] = Append(chanState[<<p,q>>], m)

(* Process q receives a message from p *)
Receive(p, q) ==
  /\ chanState[<<p,q>>] ~= <<>>
  /\ m = Head(chanState[<<p,q>>])
  /\ procState[q] = m
  /\ chanState[<<p,q>>] = Tail(chanState[<<p,q>>])

(* Process p records its local state *)
RecordState(p) ==
  /\ snapshotProcState[p] = procState[p]
  /\ markerReceived[p] = TRUE

(* Process p sends marker to all outgoing channels *)
SendMarker(p) ==
  /\ \A q \in Proc : q # p
        /\ chanState[<<p,q>>] = Append(chanState[<<p,q>>], ""marker"")

(* Process q receives marker from p *)
ReceiveMarker(p, q) ==
  /\ chanState[<<p,q>>] ~= <<>>
  /\ Head(chanState[<<p,q>>]) = ""marker""
  /\ chanState[<<p,q>>] = Tail(chanState[<<p,q>>])
  /\ markerReceived[q] = FALSE
  /\ RecordState(q)
  /\ SendMarker(q)

(* Record channel state: messages received after recording local state but before marker *)
RecordChannel(p, q) ==
  /\ markerReceived[p] = TRUE
  /\ markerReceived[q] = FALSE
  /\ snapshotChanState[<<p,q>>] = chanState[<<p,q>>]

(* Next-state relation *)
Next ==
  \/ \E p, q \in Proc : p # q
        /\ Send(p, q, procState[p] + 1)
  \/ \E p, q \in Proc : p # q
        /\ Receive(p, q)
  \/ \E p \in Proc : procState[p] = 0 /\ RecordState(p)
  \/ \E p \in Proc : procState[p] = 0 /\ SendMarker(p)
  \/ \E p, q \in Proc : p # q /\ ReceiveMarker(p, q)
  \/ \E p, q \in Proc : p # q /\ RecordChannel(p, q)
  \/ UNCHANGED <<procState, chanState, markerReceived, snapshotProcState, snapshotChanState>>

Spec == Init /\ [][Next]_<<procState, chanState, markerReceived, snapshotProcState, snapshotChanState>>

===="
chattla:20b,BM009,Token Ring,networking,2,1,1,1.0,gold,9.13,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences

CONSTANT N

VARIABLES token, state

(* Type constraints *)
TypeOK == /\ token \in 1..N
          /\ state \in [1..N -> {""idle"", ""active""}]

(* Initial state: token at node 1, all nodes idle *)
Init == /\ token = 1
        /\ state = [i \in 1..N |-> ""idle""]

(* Node i passes the token to node (i % N) + 1 *)
Pass(i) == /\ token' = IF i = N THEN 1 ELSE i + 1
           /\ UNCHANGED state

(* Node i sends a message if it holds the token *)
Send(i) == /\ state' = [state EXCEPT ![i] = ""active""]
           /\ UNCHANGED token

(* Next-state relation: any node may pass or send *)
Next == \E i \in 1..N:
          (Pass(i) \/ (state[i] = ""idle"" /\ Send(i)))

Spec == Init /\ [][Next]_<<token, state>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,0,0,1.0,bronze,15.78,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences

CONSTANTS Keys, Values
VARIABLES store


TypeOK == /\ Keys \subseteq 1..10
          /\ Values \subseteq 1..10

Variables: store

Init == /\ store = [k \in Keys |-> 0]

Next == /\ \E k \in Keys : \E v \in Values :
          /\ store' = [store EXCEPT ![k] = v]
          /\ UNCHANGED <<>>
Spec == Init /\ [][Next]_store

===="
