model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,1,0,0.444,silver,65.92,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, turn


  \* Each process runs the following
  \* process P(i) \in 1..N
  \* begin
  \*   state[i] := trying;
  \*   turn := i;
  \*   \* Wait until all other processes are not in critical section
  \*   \* Wait until turn == i
  \*   \* Wait until all other processes are not in critical section
  \*   state[i] := critical;
  \*   \* Critical section
  \*   state[i] := idle;
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end
  \* end

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,89.69,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, commit, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,1,1.0,gold,24.03,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states

(* Constants *)
N == 5

(* Helper functions *)
Left(i) == IF i = 1 THEN N ELSE i - 1
Right(i) == IF i = N THEN 1 ELSE i + 1

(* State predicates *)
ForkOwned(i) == forks[i] = i
PhilosopherHungry(i) == states[i] = ""hungry""
PhilosopherEating(i) == states[i] = ""eating""

(* Initial state *)
Init == /\ forks = [i \in 1..N |-> i]
        /\ states = [i \in 1..N |-> ""thinking""]

(* Next-state relation *)
Next == \/ /\ \E i \in 1..N : /\ states[i] = ""thinking""
                               /\ forks[Left(i)] = Left(i)
                               /\ forks[Right(i)] = Right(i)
                               /\ forks' = [forks EXCEPT ![Left(i)] = i, ![Right(i)] = i]
                               /\ states' = [states EXCEPT ![i] = ""hungry""]
        \/ /\ \E i \in 1..N : /\ states[i] = ""hungry""
                               /\ forks[Left(i)] = i
                               /\ forks[Right(i)] = i
                               /\ forks' = forks
                               /\ states' = [states EXCEPT ![i] = ""eating""]
        \/ /\ \E i \in 1..N : /\ states[i] = ""eating""
                               /\ forks[Left(i)] = i
                               /\ forks[Right(i)] = i
                               /\ forks' = [forks EXCEPT ![Left(i)] = Left(i), ![Right(i)] = Right(i)]
                               /\ states' = [states EXCEPT ![i] = ""thinking""]

(* Invariant: no two adjacent philosophers are eating simultaneously *)
TypeOK == \A i \in 1..N : IF states[i] = ""eating"" THEN forks[Left(i)] = i /\ forks[Right(i)] = i ELSE TRUE

Spec == Init /\ [][Next]_<<forks, states>>

===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.778,silver,113.52,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets
Max(S) == CHOOSE x \in S : \A y \in S : x >= y


CONSTANTS N
ASSUME N > 0

VARIABLES num, flag

Init == /\ num = [i \in 1..N |-> 0]
        /\ flag = [i \in 1..N |-> FALSE]

Next == 
  \E i \in 1..N : 
    /\ flag[i] = FALSE
    /\ LET maxNum == Max({num[j] : j \in 1..N}) IN
       /\ num[i] = maxNum + 1
       /\ flag[i] = TRUE

Spec == Init /\ [][Next]_<<num, flag>>

===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,1,0,1.0,silver,23.13,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q \in Seq(1..K)
       /\ head \in 1..K
       /\ tail \in 1..K
       /\ count \in 0..K
       /\ q = <<>>
       /\ head = 1
       /\ tail = 1
       /\ count = 0

Producer == /\ count < K
           /\ head' = head
           /\ tail' = IF tail = K THEN 1 ELSE tail + 1
           /\ count' = count + 1
           /\ q' = Append(q, 1)

Consumer == /\ count > 0
           /\ head' = IF head = K THEN 1 ELSE head + 1
           /\ tail' = tail
           /\ count' = count - 1
           /\ q' = Tail(q)

Next == Producer \/ Consumer

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ q \in Seq(1..K)
          /\ head \in 1..K
          /\ tail \in 1..K
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,1,0.778,gold,56.11,"---- MODULE RaftElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state

Init == /\ currentTerm = 0
        /\ votedFor = <<>>
        /\ state = ""Follower""

Next == 
    \/ /\ state = ""Follower""
       /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Follower""
    \/ /\ state = ""Candidate""
       /\ currentTerm' = currentTerm + 1
          /\ votedFor' = <<>>
          /\ state' = ""Candidate""
    \/ /\ state = ""Leader""
       /\ currentTerm' = currentTerm
          /\ votedFor' = votedFor
          /\ state' = ""Leader""

Spec == Init /\ [][Next]_<<currentTerm, votedFor, state>>

===="
chattla:20b,BM007,Read-Write Lock,storage,2,1,0,0.778,silver,242.61,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS Readers

VARIABLES readers, writer_active

Init == /\ readers = <<>>
        /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \E r \in Readers : /\ r \in readers
          /\ ~(r \in readers)
          /\ writer_active' = FALSE

Spec == Init /\ [][Next]_<<readers, writer_active>>

===="
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,30.25,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, markerSent, markerReceived, snapshotTaken

===="
chattla:20b,BM009,Token Ring,networking,2,0,0,0.778,bronze,22.56,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES token, messages

Init == /\ token \in 1..N
        /\ messages \in 1..N -> 1..N

Next == /\ token' \in 1..N
        /\ messages' \in 1..N -> 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1
           /\ messages' = [i \in 1..N |-> IF i = token THEN token' ELSE messages[i]]

Spec == Init /\ [][Next]_<<token, messages>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,0.778,silver,12.06,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values

VARIABLES store

Init == /\ store \in [Keys -> Values]
Next == /\ store' \in [Keys -> Values]
      /\ \E k \in Keys : \E v \in Values : store' = [store EXCEPT ![k] = v]

Spec == Init /\ [][Next]_<<store>>

===="
