model,benchmark_id,name,domain,difficulty,sany_pass,tlc_pass,structural_score,tlc_tier,runtime_s,generated_spec
chattla:20b,BM001,Mutual Exclusion,scheduling,2,0,0,1.0,bronze,25.58,"---- MODULE MutualExclusion ----
EXTENDS Integers, Sequences, FiniteSets
CONSTANTS N

VARIABLES state, turn
StateSpace == [p \in 1..N |-> state[p] \in {idle, trying, critical}]

(* Type invariant *)
TypeOK == /\ N \in Nat
        /\ N > 0
        /\ state \in [1..N -> {idle, trying, critical}]
        /\ turn \in 1..N

(* Initial condition *)
Init == /\ turn \in 1..N
        /\ \A p \in 1..N : state[p] = idle

(* Next-state relation *)
Next == \E p \in 1..N :
          /\ state' = [state EXCEPT ![p] = \*]
          /\ turn' = \*  \* turn may change arbitrarily

Spec == Init /\ [][Next]_<<state, turn>>

===="
chattla:20b,BM002,Two-Phase Commit,transaction,3,1,0,0.444,silver,53.95,"---- MODULE TwoPhaseCommit ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES participants, votes, decision, messages, state

===="
chattla:20b,BM003,Dining Philosophers,scheduling,2,1,0,0.444,silver,64.27,"---- MODULE DiningPhilosophers ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES forks, states


===="
chattla:20b,BM004,Lamport's Bakery Algorithm,consensus,3,1,0,0.444,silver,234.51,"---- MODULE Bakery ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES num, flag


===="
chattla:20b,BM005,Producer-Consumer Queue,storage,2,0,0,1.0,bronze,26.59,"---- MODULE BoundedFIFOQueue ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT K

VARIABLES q, head, tail, count

Init == /\ q = <<>>
        /\ head = 0
        /\ tail = 0
        /\ count = 0

ProducerAction == /\ count < K
                 /\ head' = head
                 /\ tail' = (tail + 1) \mod K
                 /\ q' = Append(q, head)
                 /\ count' = count + 1

ConsumerAction == /\ count > 0
                 /\ head' = (head + 1) \mod K
                 /\ tail' = tail
                 /\ q' = Tail(q)
                 /\ count' = count - 1

Next == ProducerAction \/ ConsumerAction

Spec == Init /\ [][Next]_<<q, head, tail, count>>

TypeOK == /\ K \in Nat
          /\ q \in Seq(0..K-1)
          /\ head \in 0..K-1
          /\ tail \in 0..K-1
          /\ count \in 0..K

===="
chattla:20b,BM006,Raft Leader Election,consensus,4,1,0,0.444,silver,90.11,"---- MODULE RaftLeaderElection ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES currentTerm, votedFor, state


























































































































===="
chattla:20b,BM007,Read-Write Lock,storage,2,0,0,0.667,bronze,286.47,"---- MODULE ReadWriteLock ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES readers, writer_active, r

Init == /\ readers = <<>>
       /\ writer_active = FALSE

Next == \/ /\ writer_active = FALSE
          /\ \A r \in readers : r = r
          /\ writer_active' = TRUE
        \/ /\ writer_active = TRUE
          /\ \A r \in readers : r = r
          /\ writer_active' = FALSE
        \/ /\ writer_active = FALSE
          /\ \A r \in readers : r = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ \E r \in readers : r' = r
          /\ "
chattla:20b,BM008,Distributed Snapshot (Chandy-Lamport),networking,5,1,0,0.444,silver,70.9,"---- MODULE DistributedSnapshot ----
EXTENDS Integers, Sequences, FiniteSets

VARIABLES state, channel, snapshot, marker, finished
===="
chattla:20b,BM009,Token Ring,networking,2,1,1,0.667,gold,10.19,"---- MODULE TokenRing ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANT N

VARIABLE token

Init == /\ token \in 1..N

Next == /\ token' \in 1..N
        /\ token' = IF token = N THEN 1 ELSE token + 1

Spec == Init /\ [][Next]_<<token>>

===="
chattla:20b,BM010,Simple Key-Value Store,storage,3,1,0,1.0,silver,8.31,"---- MODULE KeyValueStore ----
EXTENDS Integers, Sequences, FiniteSets

CONSTANTS Keys, Values, NULL

VARIABLES store

Init == store = [k \in Keys |-> NULL]

Next == \/ /\ \E k \in Keys : \E v \in Values : /\ store' = [store EXCEPT ![k] = v]
      \/ /\ \E k \in Keys : /\ store' = [store EXCEPT ![k] = NULL]

Spec == Init /\ [][Next]_<<store>>

TypeOK == /\ store \in [Keys -> Values]
          /\ \A k \in Keys : store[k] \in Values

===="
